ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2110,0,45,jazz,vocal jazz,"['classical', 'piano', 'instrumental', 'classical', 'piano', 'solo', 'emotional', 'beautiful', 'soft', 'contemplative', 'longing', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'emotional', 'piano', 'speech', 'musical instrument', 'keyboard', 'harp', 'also known as a pianoforte']","['piano', 'soundtrack', '152 bpm', 'vocal jazz', 'emotional', 'haunting', 'jazz', 'classical']",277,Vocal_Jazz_Gy9ttAwDonc_145s-155s,152,https://youtu.be/Gy9ttAwDonc?si=yiUZnibjab8ceatj
2111,0,45,jazz,vocal jazz,"['experimental', 'ambient electronic', 'cinematic', 'drone', 'experimental', 'ambient electronic', 'experimental', 'ambient', 'electronic', 'dark', 'atmospheric', 'dark', 'scary', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'dark', 'creepy', 'eerie', 'spooky', 'haunted', 'ghostly', 'supernatural', 'speech', 'electronic', 'experimental', 'ambient sound']","['drone', 'vocal jazz', 'spooky', 'experimental', 'jazz', 'cinematic', 'scary', 'suspenseful', 'speech', 'ambient sound', 'horror', 'mystery', 'ghostly', '114 bpm', 'electronic']",244,Vocal_Jazz_vs61OHs2g-w_120s-130s,114,https://youtu.be/vs61OHs2g-w?si=BZ8SErJU9hwAvyL7
2112,0,45,jazz,vocal jazz,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'avant-garde', 'field recordings', 'experimental', 'loud', 'noisy', 'repetitive', 'machine-like', 'poor quality', 'otherworldly', 'otherness', 'eerie', 'eerie', 'tense', 'suspenseful', 'science fiction', 'horror', 'sound effects', 'space', 'alien', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'trumpet', 'creaky door', 'water dripping', 'rustling leaves']","['experimental', 'poor quality', 'horror', 'speech', 'suspenseful', '135 bpm', 'vocal jazz', 'brass instrument', 'jazz', 'electroacoustic', 'eerie']",856,Vocal_Jazz_uKOoxgI_xfQ_100s-110s,135,https://youtu.be/uKOoxgI_xfQ?si=JRuNIH4UwFUdXtut
2113,0,45,jazz,vocal jazz,"['jazz', 'folk', 'easy listening', 'country', 'western swing', 'guitar', 'mellow', 'warm', 'sentimental', 'relaxed', 'christmas', 'acoustic', 'chill-out', 'waltz', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'double bass', 'musical instrument', 'jazz', 'swing music', 'drum kit', 'drum', 'pizzicato', 'bowed string instrument', 'guitar', 'bass', 'drums']","['jazz', 'sentimental', 'waltz', 'guitar', 'ambient', '88 bpm', 'dark', 'easy listening', 'vocal jazz', 'relaxed', 'mellow']",182,Vocal_Jazz_tO4dxvguQDk_60s-70s,88,https://youtu.be/tO4dxvguQDk?si=twzrbKhDZBQ-amRc
2114,0,45,jazz,vocal jazz,"['jazz', 'jazz', 'big band', 'oldies', 'big band', 'jazz', 'jingle bells', 'christmas', 'fun', 'retro', 'big band', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trumpet', 'trombone', 'speech', 'swing music', 'musical instrument', 'saxophone', 'jazz', 'a trumpet', 'saxophone', 'drums']","['oldies', 'vocal jazz', 'jazz', 'brass instrument', 'haunting', '132 bpm', 'retro', 'saxophone', 'jingle bells', 'speech', 'fun', 'a trumpet']",146,Vocal_Jazz_VIOIZk8-pwg_60s-70s,132,https://youtu.be/VIOIZk8-pwg?si=yh_hyHYzkmES_vab
2115,0,45,jazz,vocal jazz,"['pop', 'jazz', 'ballad', 'pop', 'ballad', 'emotional', 'heartbreak', 'sadness', 'determined', 'optimistic', 'energetic', 'intense', 'dramatic', 'suspenseful', 'horses', 'galloping', 'war', 'soldiers', 'battle', 'applause', 'speech', 'musical instrument', 'piano', 'bowed string instrument', 'singing', 'double bass', 'classical music', 'cello', 'the piano', 'bass', 'drums']","['jazz', 'vocal jazz', 'bass', 'horses', 'classical music', '132 bpm', 'sadness', 'battle', 'suspenseful']",129,Vocal_Jazz_r6DUwMnDxEs_110s-120s,132,https://youtu.be/r6DUwMnDxEs?si=AMMCBNnZQc45e8qj
2116,0,45,jazz,vocal jazz,"['electronic', 'pop', 'pop', 'thank you', 'music', 'suspenseful', 'ominous', 'eerie', 'dark', 'intense', 'brooding', 'electronic', 'ambient', 'trip', 'dark', 'atmospheric', 'speech', 'the piano', 'synthesizer', 'strings']","['vocal jazz', 'jazz', 'pop', 'suspenseful', '87 bpm']",271,Vocal_Jazz_cP4yAnbtDZE_30s-40s,87,https://youtu.be/cP4yAnbtDZE?si=BAlRkXJgvFY8-_s3
2117,0,45,jazz,vocal jazz,"['pop', 'pop', 'thriller', 'pop', 'emotional', 'sacrifice', 'detachment', 'emotional', 'sad', 'heartfelt', 'tense', 'dramatic', 'suspenseful', 'steam', 'train', 'engine', 'whistle', 'chugging', 'singing', 'applause', 'musical instrument', 'brass instrument', 'bowed string instrument', 'speech', 'saxophone', 'the piano', 'the guitar', 'the human voice']","['jazz', 'vocal jazz', 'train', 'steam', 'pop', 'emotional', 'detachment', 'sacrifice', 'speech', 'saxophone', 'suspenseful', '132 bpm']",369,Vocal_Jazz_NGorjBVag0I_50s-60s,132,https://youtu.be/NGorjBVag0I?si=WVdxtjEqnbVEg6ZC
2118,0,45,jazz,vocal jazz,"['jazz', 'lounge', 'instrumental', 'jazz', 'piano', 'guitar', 'cool', 'laid back', 'bossa nova', 'sultry', 'piano', 'romantic', 'cool', 'mellow', 'dark', 'ambient', 'industrial', 'music', 'dark', 'ambient', 'industrial', 'soundtrack', 'musical instrument', 'piano', 'bass', 'drums']","['jazz', 'industrial', 'romantic', 'vocal jazz', '92 bpm', 'bass']",229,Vocal_Jazz_Yr8xDSPjII8_260s-270s,92,https://youtu.be/Yr8xDSPjII8?si=Ry3pDXyz2WVQbmWk
2119,0,45,jazz,vocal jazz,"['classical', 'classical', 'crazy', 'classical', 'piano', 'strings', 'optimistic', 'hopeful', 'nostalgic', 'emotional', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'speech', 'whale vocalization', 'outside', 'theremin', 'the piano', 'clarinet', 'violin']","['jazz', 'emotional', '111 bpm', 'post-rock', 'hopeful', 'vocal jazz', 'atmospheric']",221,Vocal_Jazz_m80VsBOHQWU_10s-20s,111,https://youtu.be/m80VsBOHQWU?si=raoBEKYTDIdKknVF
2120,0,45,jazz,vocal jazz,"['country', 'jazz', 'blues', 'rockabilly', 'happy', 'positive', 'uplifting', 'optimistic', 'motivational', 'funny', 'quirky', 'ambient', 'dark', 'experimental', 'music', 'sound', 'ambient', 'dark', 'instrumental', 'speech', 'harmonica', 'musical instrument', 'brass instrument', 'saxophone', 'wind instrument', 'woodwind instrument', 'electric bass', 'electric guitar', 'drums']","['music', 'positive', 'happy', 'jazz', 'optimistic', 'blues', 'electric bass', 'dark', '88 bpm', 'vocal jazz', 'drums', 'ambient']",353,Vocal_Jazz_UyfJKg7Dddo_50s-60s,88,https://youtu.be/UyfJKg7Dddo?si=xxaYyfHg_ofsSNWZ
2121,0,45,jazz,vocal jazz,"['pop', 'rock', 'indie-rock', 'pop', 'indie-rock', 'feeling lost', 'fun', 'happy', 'upbeat', 'bouncy', 'positive', 'driving', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'singing', 'psychedelic rock', 'rock music', 'guitar', 'speech', 'electric guitars', 'drums', 'bass', 'vocals']","['jazz', 'upbeat', 'vocal jazz', 'experimental', 'electronic', 'vocals', 'positive', '122 bpm', 'pop', 'avant-garde', 'feeling lost']",245,Vocal_Jazz_yohpXtf6CaM_46s-54s,122,https://youtu.be/yohpXtf6CaM?si=VZxZktnq_Hr-g_-Y
2122,0,45,jazz,vocal jazz,"['pop', 'music', 'rhythm', 'beat', 'pop', 'emotional', 'soulful', 'reflective', 'searching', 'emotional', 'sad', 'longing', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'sound', 'noise', 'speech', 'musical instrument', 'brass instrument', 'the piano', 'guitar', 'voice']","['voice', 'music', 'piano', 'emotional', '152 bpm', 'vocal jazz', 'jazz', 'musical instrument', 'eerie', 'pop']",549,Vocal_Jazz_iXprs8-U5nA_25s-35s,152,https://youtu.be/iXprs8-U5nA?si=wTKUxrlQKsfhhyzc
2123,0,45,jazz,vocal jazz,"['jazz', 'jazz', 'piano', 'bass', 'jazz', 'energetic', 'catchy', 'medium tempo', 'cool', 'jazz', 'trio', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'timpani', 'double bass', 'drum', 'piano', 'snare drum', 'bass drum', 'piano', 'bass', 'drums']","['126 bpm', 'jazz', 'drum kit', 'energetic', 'vocal jazz', 'timpani', 'experimental', 'musical instrument', 'piano', 'snare drum', 'medium tempo', 'electronic']",172,Vocal_Jazz_QzPJJLXnBcQ_20s-30s,126,https://youtu.be/QzPJJLXnBcQ?si=QHVpS7aR3rE6_E-k
2124,0,45,jazz,vocal jazz,"['pop', 'soulful', 'old school', 'slow jam', 'emotional', 'slow', 'male vocals', 'piano', 'romantic', 'nostalgic', 'melancholic', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'classical', 'piano', 'soundtrack', 'musical instrument', 'singing', 'guitar', 'speech', 'plucked string instrument', 'melodic instrument', 'hammered keys']","['romantic', 'vocal jazz', 'musical instrument', 'jazz', 'melancholic', 'speech', 'piano', '148 bpm', 'pop', 'slow', 'classical']",261,Vocal_Jazz_dlFj9iCnaIE_220s-230s,148,https://youtu.be/dlFj9iCnaIE?si=XbpiJA9-LOrzT9vn
2125,0,45,jazz,vocal jazz,"['experimental', 'improv', 'jazz', 'silly', 'jazz', 'slow', 'moody', 'trumpet', 'clarinet', 'improvisational', 'jazz', 'live performance', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'scary', 'creepy', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'a trumpet', 'clarinet', 'piano']","['silly', 'experimental', 'jazz', 'speech', 'vocal jazz', 'creepy', '103 bpm', 'improv', 'musical instrument']",276,Vocal_Jazz_07rb7QQYk7E_65s-75s,103,https://youtu.be/07rb7QQYk7E?si=1y0GnRmvFMNBfgc9
2126,0,45,jazz,vocal jazz,"['pop', 'rock', 'country', 'christmas', 'pop', 'folk', 'funky', 'groovy', 'soulful', 'electric guitar', 'vintage', 'upbeat', 'cheerful', 'positive', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'swing music', 'psychedelic rock', 'singing', 'brass instrument', 'musical instrument', 'speech', 'saxophone', 'drums', 'bass', 'electric guitar']","['brass instrument', 'music', 'jazz', 'pop', 'groovy', 'metal', 'vocal jazz', 'soundtrack', 'country', '124 bpm', 'avant-garde']",257,Vocal_Jazz_BUsWiIN-LfE_70s-80s,124,https://youtu.be/BUsWiIN-LfE?si=4wX7uFXrlGzISwky
2127,0,45,jazz,vocal jazz,"['jazz', 'big band', 'swing', 'jazz', 'big band', 'lounge', 'jazz', 'waltz', 'swing', 'piano', 'trumpet', 'cool', 'jazz', 'easy', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'avant-garde', 'noise', 'saxophone', 'musical instrument', 'brass instrument', 'wind instrument', 'woodwind instrument', 'speech', 'double bass', 'bowed string instrument', 'jazz', 'piano', 'clarinet', 'bassoon']","['vocal jazz', 'music', '106 bpm', 'woodwind instrument', 'waltz', 'swing', 'avant-garde', 'jazz']",181,Vocal_Jazz_lI5ORDi7yOs_130s-140s,106,https://youtu.be/lI5ORDi7yOs?si=KcXDUHj3p1Nqf_hZ
2128,0,45,jazz,vocal jazz,"['holiday', 'instrumental', 'new age', 'acoustic', 'sentimental', 'guitar', 'acoustic', 'christmas', 'solo', 'traditional', 'warm', 'peaceful', 'reflective', 'ambient', 'dark', 'experimental', 'music', 'guitar', 'instrumental', 'soundtrack', 'downtempo', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'strum', 'acoustic', 'nylon string', 'guitar']","['99 bpm', 'experimental', 'solo', 'warm', 'vocal jazz', 'guitar', 'instrumental', 'christmas', 'speech', 'jazz', 'ambient', 'acoustic', 'musical instrument', 'strum']",238,Vocal_Jazz__dy1AkwVErQ_0s-10s,99,https://youtu.be/_dy1AkwVErQ?si=6_k_t3oDhePI-3vv
2129,0,45,jazz,bossa nova,"['jazz', 'experimental', 'improv', 'jazz', 'bossa nova', 'romantic', 'acoustic', 'jazz', 'simple', 'short', 'guitar', 'jazzy', 'mellow', 'smooth', 'dark', 'gloomy', 'eerie', 'music', 'guitar', 'soundtrack', 'instrumental', 'dark', 'musical instrument', 'jazz', 'double bass', 'brass instrument', 'saxophone', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'guitar', 'speech', 'guitar', 'piano', 'trumpet']","['jazz', 'double bass', 'short', 'bossa nova', '129 bpm']",324,Bossa_Nova_c5QfXjsoNe4_260s-270s,129,https://youtu.be/c5QfXjsoNe4?si=5F7und75E02Cpl9Q
2130,0,45,jazz,bossa nova,"['jazz', 'classical', 'experimental', 'classical', 'piano', 'melody', 'sad', 'nostalgic', 'tender', 'reflective', 'piano', 'mellow peaceful soothing', 'dark', 'eerie', 'haunting', 'music', 'piano', 'ambient', 'dark', 'experimental', 'saxophone', 'musical instrument', 'brass instrument', 'jazz', 'speech', 'wind instrument', 'woodwind instrument', 'double bass', 'piano', 'keys', 'musical instrument']","['jazz', 'wind instrument', 'brass instrument', 'speech', 'bossa nova', 'musical instrument', 'reflective', 'dark', 'experimental', 'piano']",256,Bossa_Nova_W-YnyZG8fNU_50s-60s,128,https://youtu.be/W-YnyZG8fNU?si=IAsddZ2eKu3XoPOk
2131,0,45,jazz,bossa nova,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'instrumental', 'ambient instrumental', 'experimental', 'ambient', 'drone', 'relaxing', 'calm', 'peaceful', 'piano', 'music', 'mysterious', 'reflective', 'hopeful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'mystery', 'supernatural', 'speech', 'the piano', 'synthesizer', 'vocal']","['123 bpm', 'the piano', 'hopeful', 'jazz', 'supernatural', 'speech', 'electronic', 'bossa nova', 'ambient', 'experimental', 'drone', 'ambient instrumental', 'peaceful', 'ambient electronic', 'music', 'vocal']",175,Bossa_Nova_UIevTTLB_3Q_140s-150s,123,https://youtu.be/UIevTTLB_3Q?si=4fGX7xXTuuCzKdXe
2132,0,45,jazz,bossa nova,"['jazz', 'bossa nova', 'jazz', 'lounge', 'instrumental', 'laidback', 'happy', 'smooth', 'easygoing', 'brazilian', 'jazzy', 'bossa nova', 'mellow', 'dark', 'eerie', 'ambient', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'drum kit', 'guitar', 'drum', 'snare drum', 'percussion', 'plucked string instrument', 'blues', 'piano', 'guitar', 'bass']","['avant-garde', '118 bpm', 'blues', 'jazz', 'lounge', 'drum', 'percussion', 'bossa nova']",483,Bossa_Nova_9usobwF2wxc_42s-52s,118,https://youtu.be/9usobwF2wxc?si=wwSq-Fh7HCKOyLcr
2133,0,45,jazz,bossa nova,"['jazz', 'bossa nova', 'latin', 'jazz swing', 'flute', 'bossa nova', 'flute', 'latin', 'breezy', 'upbeat', 'flute', 'bossa nova', 'latin', 'experimental', 'dark', 'avant-garde', 'music', 'noise', 'experimental', 'avant-garde', 'avant-garde', 'musical instrument', 'wind instrument', 'woodwind instrument', 'flute', 'brass instrument', 'piano', 'double bass', 'jazz', 'speech', 'saxophone', 'flute', 'guitar', 'jazz']","['avant-garde', 'brass instrument', '82 bpm', 'saxophone', 'musical instrument', 'bossa nova', 'jazz']",233,Bossa_Nova_tlp8iY4g--4_73s-83s,82,https://youtu.be/tlp8iY4g--4?si=DUBuQomInhO0adK3
2134,0,45,jazz,bossa nova,"['experimental', 'electroacoustic', 'musique concrete', 'cheering', 'loud', 'energetic', 'enthusiastic', 'clapping', 'cheering', 'excited', 'energetic', 'happy', 'intense', 'dramatic', 'suspenseful', 'sound', 'water', 'river', 'rapids', 'waterfall', 'musical instrument', 'speech', 'drum kit', 'brass instrument', 'double bass', 'drums', 'percussion', 'congas']","['energetic', 'jazz', 'brass instrument', 'dramatic', 'experimental', 'rapids', 'sound', 'bossa nova', 'percussion', 'clapping', '166 bpm', 'suspenseful', 'musical instrument', 'loud']",223,Bossa_Nova_naeq6fFmDpI_108s-118s,166,https://youtu.be/naeq6fFmDpI?si=MMCQSFDJpeD9OgCt
2135,0,45,jazz,bossa nova,"['jazz', 'jazz', 'lounge', 'instrumental', 'sad', 'nostalgic', 'melancholic', 'longing', 'lost love', 'sensual', 'mellow', 'reflective', 'indie', 'ambient', 'dark', 'music', 'indie', 'experimental', 'post-rock', 'noise', 'musical instrument', 'double bass', 'bowed string instrument', 'drum kit', 'jazz', 'cello', 'percussion', 'drum', 'speech', 'the flute', 'bass', 'drums']","['nostalgic', 'drums', 'ambient', 'experimental', 'indie', 'post-rock', '115 bpm', 'bossa nova', 'longing', 'the flute', 'noise', 'sad', 'speech', 'jazz', 'melancholic', 'dark']",228,Bossa_Nova_PHIe9B5plDI_186s-196s,115,https://youtu.be/PHIe9B5plDI?si=4mSKtsiNG_Wb1HkN
2136,0,45,jazz,bossa nova,"['jazz', 'classical', 'singer-songwriter', 'classical', 'guitar', 'christmas', 'acoustic', 'guitar', 'romantic', 'melancholic', 'melancholy', 'music', 'guitar', 'instrumental', 'soundtrack', 'acoustic', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'double bass', 'acoustic guitar', 'female vocal', 'emotional']","['acoustic guitar', 'melancholic', 'bossa nova', 'acoustic', '107 bpm', 'emotional', 'double bass', 'melancholy', 'soundtrack', 'christmas', 'guitar', 'jazz']",319,Bossa_Nova_hD7kaMkvo0U_52s-62s,107,https://youtu.be/hD7kaMkvo0U?si=6bykxSOnGvafZcdP
2137,0,45,jazz,bossa nova,"['jazz', 'latin', 'jazz', 'bossa nova', 'christmas', 'jazz', 'ballad', 'romantic', 'male vocal', 'acoustic guitar', 'mellow', 'emotional', 'contemplative', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'musical instrument', 'jazz', 'saxophone', 'double bass', 'brass instrument', 'drum kit', 'wind instrument', 'woodwind instrument', 'percussion', 'guitar', 'piano', 'bass']","['ballad', 'bossa nova', 'acoustic guitar', 'male vocal', '147 bpm', 'jazz', 'piano']",348,Bossa_Nova_xiJlAE2sfQc_283s-293s,147,https://youtu.be/xiJlAE2sfQc?si=Tx_3mtkXqNtTVDE6
2138,0,45,jazz,bossa nova,"['lounge', 'instrumental', 'ambient', 'jazz', 'bossa nova', 'relax', 'bossa nova', 'acoustic guitar', 'piano', 'percussion', 'warmth', 'dark', 'experimental', 'avant-garde', 'music', 'instrumental', 'guitar', 'soundtrack', 'rock', 'brass instrument', 'musical instrument', 'speech', 'trumpet', 'jazz', 'acoustic guitar', 'bass', 'percussion']","['bossa nova', 'warmth', 'relax', 'instrumental', '110 bpm', 'bass', 'jazz']",166,Bossa_Nova_gw1exf19lQM_71s-81s,110,https://youtu.be/gw1exf19lQM?si=_lxexdzfPXVMeSlA
2139,0,45,jazz,bossa nova,"['latin', 'brazilian', 'jazz', 'latin', 'happy', 'jazz', 'trumpet', 'piano', 'guitar', 'bass', 'groovy', 'jazz', 'bossa nova', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'trip-hop', 'downtempo', 'brass instrument', 'musical instrument', 'drum kit', 'trombone', 'drum', 'jazz', 'percussion', 'trumpet', 'trumpet', 'guitar', 'percussion']","['jazz', 'piano', 'bossa nova', 'drum kit', 'groovy', 'trip-hop', 'dark', 'drum']",259,Bossa_Nova_VQd_eRDnVsA_175s-185s,93,https://youtu.be/VQd_eRDnVsA?si=7U3TtN3QrZjw5oQ8
2140,0,45,jazz,bossa nova,"['pop', 'jazz', 'slow tempo', 'emotional', 'jazz', 'male singers', 'unattainable', 'emotional', 'passionate', 'romantic', 'melancholic', 'nostalgic', 'bittersweet', 'classical', 'piano', 'soundtrack', 'emotional', 'beautiful', 'piano', 'harp', 'musical instrument', 'pizzicato', 'keyboard', 'speech', 'applause', 'classical music', 'keyboard instrument', 'strings and hammers', 'resonant sound']","['beautiful', 'unattainable', 'applause', 'emotional', 'bossa nova', 'bittersweet', 'classical music', 'musical instrument', 'male singers', '140 bpm', 'jazz', 'classical']",131,Bossa_Nova_m4nl8uNXD6Q_30s-40s,140,https://youtu.be/m4nl8uNXD6Q?si=avEi-H5S5kXdQuLG
