ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
610,0,45,country,nashville sound,"['jazz', 'soul', 'easy listening', 'folk', 'relaxing', 'calming', 'acoustic', 'piano', 'country', 'drums', 'bass', 'intense', 'hopeful', 'nostalgic', 'dark', 'ominous', 'foreboding', 'music', 'sound', 'piano', 'dark', 'horror', 'double bass', 'musical instrument', 'speech', 'bowed string instrument', 'guitar', 'cello', 'plucked string instrument', 'a piano', 'played in a classical style']","['108 bpm', 'played in a classical style', 'nashville sound', 'cello', 'country', 'sound', 'foreboding', 'dark', 'double bass', 'musical instrument', 'jazz', 'guitar']",174,Nashville_Sound_NgnaavPxSmk_30s-40s,108,https://youtu.be/NgnaavPxSmk?si=7xnRrVm1ru52kbEj
611,0,45,country,nashville sound,"['experimental', 'improv', 'experimental', 'improv', 'guitar', 'acoustic', 'guitar', 'bass', 'simple', 'beat', 'mellow', 'reflective', 'sad', 'relaxed', 'peaceful', 'nostalgic', 'night', 'silence', 'darkness', 'loneliness', 'emptiness', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'pizzicato', 'guitar', 'plucked string instrument', 'guitar', 'solo', 'nostalgic']","['emptiness', 'peaceful', 'acoustic', 'double bass', 'improv', 'guitar', 'country', 'nashville sound', 'simple', 'relaxed', 'nostalgic', '110 bpm', 'musical instrument', 'solo', 'reflective', 'loneliness']",191,Nashville_Sound_ElgwR7WXQP4_40s-50s,110,https://youtu.be/ElgwR7WXQP4?si=TZNHi64WQPPv9VKY
612,0,45,country,nashville sound,"['folk', 'singer-songwriter', 'slow', 'sad', 'piano', 'acoustic', 'sad', 'hopeful', 'guitar', 'singing', 'memories', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'eerie', 'double bass', 'speech', 'cello', 'bowed string instrument', 'musical instrument', 'acoustic guitar', 'electric guitar', 'bass guitar']","['electric guitar', 'speech', 'dark', 'singer-songwriter', '127 bpm', 'country', 'bowed string instrument', 'nashville sound', 'acoustic guitar', 'haunting', 'singing', 'soundtrack', 'acoustic']",156,Nashville_Sound__oqzy8HU6dQ_10s-20s,127,https://youtu.be/_oqzy8HU6dQ?si=Qh_EKhV2M7nKt-1j
613,0,45,country,nashville sound,"['singer-songwriter and folk', 'singer-songwriter ', 'folk', 'acoustic', 'folk', 'guitar', 'folk', 'singer-songwriter', 'heartbreak', 'loss', 'loneliness', 'sadness', 'dark', 'ominous', 'foreboding', 'horror', 'suspense', 'scary', 'creepy', 'spooky', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'pizzicato', 'harp', 'acoustic guitar', 'a spanish guitar', 'acoustic', 'ballad']","['creepy', 'a spanish guitar', 'dark', 'foreboding', '152 bpm', 'nashville sound', 'ominous', 'plucked string instrument', 'country', 'guitar', 'heartbreak', 'loss', 'speech']",200,Nashville_Sound_1BSd9oAnXRc_40s-50s,152,https://youtu.be/1BSd9oAnXRc?si=w0tnfiR1dETTB9iu
614,0,45,country,nashville sound,"['jazz', 'blues', 'rock', 'roll', 'piano', 'harmonica', 'country', 'blues', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'trip', 'downtempo', 'musical instrument', 'guitar', 'blues', 'steel guitar', 'slide guitar', 'jazz', 'plucked string instrument', 'double bass', 'a steel guitar', 'piano', 'drums']","['jazz', 'post-rock', 'electronic', 'country', '123 bpm', 'nashville sound', 'roll', 'guitar', 'steel guitar', 'blues', 'ambient']",129,Nashville_Sound_MHKLbz71l2c_10s-20s,123,https://youtu.be/MHKLbz71l2c?si=pXPEScHfpifYOgfA
615,0,45,country,nashville sound,"['country', 'fool', 'they', 'country', 'simple', 'steady', 'relaxed', 'folk', 'country', 'woman', 'nostalgic', 'melancholic', 'bittersweet', 'music', 'guitar', 'rock', 'sound', 'oldies', 'steel guitar', 'slide guitar', 'musical instrument', 'blues', 'guitar', 'acoustic guitar', 'electric guitar', 'mandolin']","['nashville sound', 'music', '118 bpm', 'rock', 'fool', 'folk', 'simple', 'steady', 'guitar', 'relaxed', 'electric guitar', 'sound', 'country', 'oldies', 'melancholic', 'slide guitar']",147,Nashville_Sound_essfWCToYRo_8s-18s,118,https://youtu.be/essfWCToYRo?si=IhaShbkwIFD5F0gk
616,0,45,country,nashville sound,"['jazz', 'lounge', 'retro', 'easy listening', 'chill', 'relax', 'easy', 'cool', 'calm', 'soft', 'mellow', 'warm', 'cozy', 'vintage', 'oldies', 'background', 'jazzy', 'jazz', 'vintage', 'jazzy', 'oldies', 'easy listening', 'laid back', 'instrumental', 'oldies', 'nostalgic', 'drama', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'ambient', 'soundtrack', 'gothic', 'speech', 'a piano', 'digital', 'keyboard']","['79 bpm', 'country', 'easy', 'speech', 'soundtrack', 'dark', 'nashville sound', 'calm', 'mellow']",137,Nashville_Sound_fn3uYkzYrno_4s-14s,79,https://youtu.be/fn3uYkzYrno?si=Zn_0jYTo73lchPHM
617,0,45,country,nashville sound,"['jazz', 'country', 'western swing', 'western swing', 'jazz', 'honky tonk', 'acoustic', 'waltz', 'sentimental', 'guitar', 'laidback', 'nostalgic', 'steel guitar', 'slide guitar', 'musical instrument', 'double bass', 'blues', 'bowed string instrument', 'cello', 'guitar', 'plucked string instrument', 'guitar', 'piano', 'accordion']","['nashville sound', 'guitar', 'country', '128 bpm', 'cello', 'sentimental', 'laidback', 'slide guitar', 'plucked string instrument', 'steel guitar']",161,Nashville_Sound_sHV6juB7ShI_8s-18s,128,https://youtu.be/sHV6juB7ShI?si=lP9nMrUqcrBiRDQ3
618,0,45,country,nashville sound,"['country', 'americana', 'instrumental', 'country', 'christmas', 'jingle bells', 'romantic', 'piano', 'bass', 'drums', 'guitar', 'heartwarming', 'mellow', 'sentimental', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'wind instrument', 'woodwind instrument', 'double bass', 'piano', 'guitar', 'christmas']","['piano', 'christmas', 'country', 'experimental', 'nashville sound', '91 bpm']",143,Nashville_Sound_Uw2Dr_f33uM_0s-10s,91,https://youtu.be/Uw2Dr_f33uM?si=Dirr_pMgGQe0L6DQ
619,0,45,country,nashville sound,"['pop', 'folk', 'country', 'slide guitar', 'distortion', 'emotional', 'upbeat', 'catchy', 'fun', 'energetic', 'different', 'heartbreak', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'indie', 'alternative', 'grunge', 'rock music', 'psychedelic rock', 'musical instrument', 'speech', 'singing', 'guitar', 'drum kit', 'guitar', 'bass', 'drums']","['124 bpm', 'slide guitar', 'country', 'nashville sound', 'bass', 'psychedelic rock', 'metal']",175,Nashville_Sound_F3nd2TxMKIY_9s-19s,124,https://youtu.be/F3nd2TxMKIY?si=dWx1ccGUOcNkQYnE
620,0,45,country,nashville sound,"['rock', 'folk', 'pop', 'singing', 'male voice', 'orchestra', 'celebratory', 'excited', 'energetic', 'uplifting', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'singing', 'speech', 'a drum kit']","['nashville sound', 'brooding', 'rock', 'country', 'experimental', 'celebratory', 'energetic', 'noise', 'speech', '105 bpm']",116,Nashville_Sound_b889nUM2obs_0s-10s,105,https://youtu.be/b889nUM2obs?si=JuFfx3YTPpZ6HI_Y
621,0,45,country,nashville sound,"['pop', 'rock', 'folk', 'acoustic', 'emotional', 'melancholic', 'soulful', 'heart-wrenching', 'emotional', 'gentle', 'hopeful', 'acoustic', 'soulful', 'reflective', 'dark', 'eerie', 'haunting', 'science fiction', 'horror', 'soundtrack', 'ambient', 'dark', 'marimba', 'xylophone', 'mallet percussion', 'glockenspiel', 'vibraphone', 'percussion', 'speech', 'musical instrument', 'tubular bells', 'gentle', 'soulful', 'relaxed']","['soulful', 'nashville sound', '83 bpm', 'dark', 'country', 'gentle', 'mallet percussion']",142,Nashville_Sound_fIBdnzdZP08_4s-14s,83,https://youtu.be/fIBdnzdZP08?si=Aizu8g1DBlQftMym
622,0,45,country,nashville sound,"['rock and roll', 'rock ', 'roll', 'blues', 'folk', 'rock', 'rock', 'garage', 'punk', 'lo-fi', 'punk', 'dark', 'intense', 'ominous', 'horror', 'ghost', 'scary', 'haunted', 'ghostly', 'timpani', 'thump', 'speech', 'a drum', 'bass guitar', 'electric guitar']","['scary', 'blues', 'punk', 'dark', 'haunted', 'timpani', 'garage', 'folk', 'country', 'nashville sound', '126 bpm']",141,Nashville_Sound_p_fkzaAEbQg_6s-16s,126,https://youtu.be/p_fkzaAEbQg?si=0NJRwg6K9s5YXxHL
623,0,45,country,nashville sound,"['experimental', 'improv', 'rock', 'experimental', 'indie-rock', 'brass section', 'groove', 'live performance', 'cheering', 'clapping', 'exciting', 'energetic', 'fun', 'dark', 'eerie', 'haunting', 'post-punk', 'noise', 'industrial', 'experimental', 'avant-garde', 'speech', 'swing music', 'singing', 'rockabilly', 'trumpet', 'trombone']","['trumpet', 'nashville sound', 'experimental', 'live performance', 'cheering', 'speech', '110 bpm', 'country']",94,Nashville_Sound_gRlj5vjp3Ko_9s-19s,110,https://youtu.be/gRlj5vjp3Ko?si=ZjGo9ZXNEe5rKmmU
624,0,45,country,nashville sound,"['jazz', 'christmas', 'mother', 'easy', 'melancholy', 'sad', 'nostalgic', 'christmas', 'gift', 'joy', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'singing', 'piano', 'male vocals', 'drums']","['nashville sound', 'noise', 'male vocals', 'nostalgic', 'electronic', 'country', '84 bpm', 'ambient', 'joy', 'melancholy', 'dark']",183,Nashville_Sound_n3EOo9uc92Q_14s-24s,84,https://youtu.be/n3EOo9uc92Q?si=HpgrkHzGekzL6d73
625,0,45,country,nashville sound,"['folk', 'acoustic', 'male vocal', 'singer-songwriter', 'acoustic', 'folk', 'emotional', 'male vocals', 'harmonies', 'mellow', 'reflective', 'emotional', 'quiet', 'peaceful', 'nostalgic', 'silence', 'wind', 'birds', 'crickets', 'night', 'speech', 'musical instrument', 'guitar', 'bowed string instrument', 'plucked string instrument', 'cello', 'acoustic guitar', 'bass guitar', 'drums']","['acoustic', 'emotional', 'nashville sound', 'male vocals', 'country', 'drums', 'reflective', 'male vocal', 'acoustic guitar', '107 bpm', 'cello', 'bass guitar', 'folk']",195,Nashville_Sound_HTkbj56bnYs_23s-33s,107,https://youtu.be/HTkbj56bnYs?si=Lfn0UENgOeadc5Em
626,0,45,country,nashville sound,"['pop', 'country', 'pop', 'upbeat', 'country', 'upbeat', 'electric guitar', 'piano', 'strings', 'fun', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'alternative', 'indie', 'alternative rock', 'indie rock', 'swing music', 'musical instrument', 'brass instrument', 'steel guitar', 'slide guitar', 'singing', 'orchestra', 'guitars', 'bass', 'strings']","['electric guitar', '130 bpm', 'strings', 'slide guitar', 'nashville sound', 'fun', 'bass', 'country', 'pop', 'rock', 'indie', 'brass instrument', 'steel guitar', 'avant-garde']",169,Nashville_Sound_2-eclUz-RYI_5s-15s,130,https://youtu.be/2-eclUz-RYI?si=mGt2GxDW-zSUXM7R
627,0,45,country,contemporary country,"['country', 'rock', 'pop', 'blues', 'country', 'rock', 'blues', 'rock', 'groovy', 'cool', 'catchy', 'energetic', 'fun', 'uplifting', 'dark', 'intense', 'aggressive', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'rock music', 'acoustic guitar', 'electric guitar', 'drums']","['contemporary country', 'rock', 'noise', 'country', '79 bpm', 'blues', 'avant-garde', 'uplifting', 'fun']",164,Contemporary_Country_G_zuB-ogIBw_10s-20s,79,https://youtu.be/G_zuB-ogIBw?si=CzNy9oKX9aBbsMqQ
628,0,45,country,contemporary country,"['pop', 'folk', 'singer-songwriter', 'emotional', 'acoustic', 'acoustic', 'emotional', 'heartfelt', 'sincere', 'storytelling', 'romantic', 'uplifting', 'gentle', 'dark', 'brooding', 'melancholic', 'music', 'guitar', 'metal', 'sound', 'dark', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'acoustic guitar', 'piano', 'male vocals']","['plucked string instrument', 'folk', 'country', 'metal', 'effects unit', 'emotional', 'acoustic', 'dark', 'singer-songwriter', '147 bpm', 'music', 'piano', 'contemporary country', 'uplifting']",227,Contemporary_Country_t_J2gGmoiOM_15s-25s,147,https://youtu.be/t_J2gGmoiOM?si=15K5HloR1US4g7kH
629,0,45,country,contemporary country,"['country', 'pop', 'rock', 'pop', 'folk', 'country', 'country', 'upbeat', 'romantic', 'guitars', 'heartbreak', 'longing', 'hope', 'dark', 'experimental', 'avant-garde', 'horror', 'ghost', 'haunted', 'ghostly', 'haunting', 'speech', 'musical instrument', 'acoustic guitar', 'electric guitar', 'mandolin']","['country', 'horror', 'pop', 'contemporary country', 'hope', '100 bpm', 'electric guitar', 'mandolin', 'speech', 'upbeat']",218,Contemporary_Country_O2HpAdaE7R4_15s-25s,100,https://youtu.be/O2HpAdaE7R4?si=H095xOOtOZ2Wwkf_
630,0,45,country,contemporary country,"['ambient electronic', 'ambient', 'instrumental', 'church', 'bells', 'ring', 'suspenseful', 'ominous', 'medium tempo', 'instrumental', 'features a piano', 'train horn', 'mysterious', 'eerie', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'industrial', 'dark', 'ambient', 'atmospheric', 'soundtrack', 'speech', 'a piano', 'a keyboard instrument with strings', 'music']","['129 bpm', 'contemporary country', 'a keyboard instrument with strings', 'suspenseful', 'instrumental', 'ambient', 'ring', 'country', 'speech', 'eerie']",247,Contemporary_Country_uWRlisQu4fo_0s-48s,129,https://youtu.be/uWRlisQu4fo?si=2SNM9rE-krLsfZkF
631,0,45,country,contemporary country,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'dance', 'reggae', 'mellow', 'reflective', 'emotional', 'uplifting', 'determined', 'optimistic', 'motivating', 'dark', 'eerie', 'scary', 'scary', 'spooky', 'ghostly', 'haunted', 'horror', 'speech', 'electric guitars', 'bass', 'drums']","['electronic', 'haunted', 'ambient', '89 bpm', 'ghostly', 'contemporary country', 'emotional', 'reggae', 'country', 'scary', 'uplifting']",227,Contemporary_Country_CV7GVjg3TV4_20s-30s,89,https://youtu.be/CV7GVjg3TV4?si=Q4pRDGs8IX2A1MG3
632,0,45,country,contemporary country,"['r&b', 'hip-hop', 'energetic', 'uplifting', 'laidback', 'groovy', 'smooth', 'pop', 'r&b', 'acoustic guitar', 'electric guitar', 'piano', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'guitars', 'synthesizers', 'a beat']","['groovy', '138 bpm', 'guitar', 'laidback', 'dark', 'country', 'musical instrument', 'smooth', 'contemporary country', 'plucked string instrument', 'synthesizers']",215,Contemporary_Country_mKnQXaIlrMo_4s-14s,138,https://youtu.be/mKnQXaIlrMo?si=ZuVmpynSd50hInx_
633,0,45,country,contemporary country,"['pop', 'acoustic', 'folk', 'pop', 'upbeat', 'energetic', 'inspirational', 'motivational', 'corporate', 'positive', 'energetic', 'motivating', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'acoustic', 'guitar', 'piano']","['contemporary country', 'pop', 'country', 'positive', 'experimental', '104 bpm', 'energetic']",158,Contemporary_Country_uU0NkU2bj88_11s-21s,104,https://youtu.be/uU0NkU2bj88?si=xpoYW6odE6KlzvFj
634,0,45,country,contemporary country,"['pop', 'emotional', 'piano', 'jazz', 'emotional', 'gentle', 'hopeful', 'piano', 'soft', 'romantic', 'nostalgic', 'melancholic', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'guitar', 'singing', 'plucked string instrument', 'piano', 'guitar', 'peaceful']","['piano', 'country', 'keyboard', 'singing', 'contemporary country', 'romantic', 'guitar', 'melancholic']",195,Contemporary_Country_FXzE9eP1U_E_8s-18s,70,https://youtu.be/FXzE9eP1U_E?si=AKNIefAbnYoFXQUM
635,0,45,country,contemporary country,"['pop and country', 'pop ', 'country', 'pop', 'upbeat', 'inspirational', 'pop', 'male voice', 'heartbreak', 'devotion', 'dancing', 'fun', 'nostalgic', 'melancholic', 'bittersweet', 'sound', 'train', 'station', 'announcement', 'music', 'musical instrument', 'guitar', 'speech', 'rock music', 'electric guitar', 'acoustic guitar', 'drums']","['speech', 'inspirational', 'rock music', 'devotion', 'electric guitar', 'sound', '172 bpm', 'guitar', 'male voice', 'country', 'heartbreak', 'fun', 'acoustic guitar', 'pop', 'musical instrument', 'contemporary country']",184,Contemporary_Country_eBzduwzZH-w_23s-33s,172,https://youtu.be/eBzduwzZH-w?si=V2LkYqJ89-ja29-o
636,0,45,country,contemporary country,"['pop', 'folk', 'country', 'hopeful', 'positive', 'uplifting', 'acoustic', 'heartwarming', 'warm', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'steel guitar', 'slide guitar', 'speech', 'musical instrument', 'singing', 'psychedelic rock', 'guitar', 'electric guitars', 'piano', 'bass']","['steel guitar', '151 bpm', 'slide guitar', 'contemporary country', 'country', 'electronic', 'avant-garde', 'ambient']",239,Contemporary_Country_TDpOcp98b5k_16s-26s,151,https://youtu.be/TDpOcp98b5k?si=4G6nwGhKL18CA5eb
637,0,45,country,contemporary country,"['folk', 'folk', 'country', 'acoustic', 'folk', 'mellow', 'relaxed', 'easy-going', 'acoustic', 'folk', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'piano', 'soundtrack', 'scary', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'strumming', 'melody']","['acoustic guitar', 'mellow', 'soundtrack', 'eerie', 'country', 'haunting', 'musical instrument', '107 bpm', 'strumming', 'melody', 'contemporary country']",280,Contemporary_Country_wGj9oADcyRs_8s-18s,107,https://youtu.be/wGj9oADcyRs?si=2pnzOOig6mv3977U
638,0,45,country,contemporary country,"['pop', 'pop', 'make it through', 'pop', 'cheerful', 'upbeat', 'exciting', 'uplifting', 'joy', 'dark', 'eerie', 'foreboding', 'military', 'music', 'sound', 'trumpet', 'war', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'speech', 'the trumpet', 'piano', 'drums']","['country', 'music', 'pop', 'trombone', 'contemporary country', 'exciting', 'eerie', '105 bpm', 'cheerful', 'joy', 'upbeat', 'uplifting', 'trumpet', 'sound', 'speech']",199,Contemporary_Country_FDF0Y9KOloY_11s-21s,105,https://youtu.be/FDF0Y9KOloY?si=HvjTfqhx0ujfcdhX
639,0,45,country,contemporary country,"['pop', 'funk', 'hip-hop', 'funk', 'pop', 'hip-hop', 'funky', 'cool', 'upbeat', 'retro', 'pop', 'uplifting', 'energetic', 'confident', 'dark', 'ambient', 'experimental', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'speech', 'electric guitars', 'bass', 'drums', 'horns']","['bass', 'metal', '95 bpm', 'dark', 'country', 'funky', 'contemporary country']",194,Contemporary_Country_t_oMxYitTms_0s-10s,95,https://youtu.be/t_oMxYitTms?si=R2rMaMyQi-h-z5tl
640,0,45,country,contemporary country,"['electronic', 'experimental', 'ambient electronic', 'glitch', 'idm', 'electronic', 'hip-hop', 'rap', 'punchy', 'drums', 'hip-hop', 'trap', 'percussion', 'punchy', 'aggressive', 'determined', 'dark', 'intense', 'dramatic', 'sound', 'music', 'drums', 'rhythm', 'beat', 'timpani', 'speech', 'drums', 'bass', 'synth']","['hip-hop', 'contemporary country', '119 bpm', 'experimental', 'dramatic', 'music', 'ambient electronic', 'sound', 'speech', 'electronic', 'punchy', 'timpani', 'rhythm', 'determined', 'glitch', 'drums', 'country', 'idm']",243,Contemporary_Country_CS9zbWLiI0o_8s-18s,119,https://youtu.be/CS9zbWLiI0o?si=kpMFqyFa0srxQIMN
641,0,45,country,contemporary country,"['experimental', 'ambient electronic', 'minimalism', 'experimental', 'ambient', 'electronic', 'fun', 'quirky', 'silly', 'kids', 'video game', 'whimsical', 'happy', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'environmental noise', 'stringed', 'woodwinds', 'percussion']","['suspenseful', 'eerie', 'woodwinds', 'electronic', 'minimalism', 'ambient', 'country', '151 bpm', 'fun', 'contemporary country']",221,Contemporary_Country_RNm37oUepZ4_6s-16s,151,https://youtu.be/RNm37oUepZ4?si=96lUitX49-qisa3D
