ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3610,0,45,r&b,quiet storm,"['classical', 'romantic', 'peaceful', 'soft', 'mellow', 'romantic', 'soft', 'soothing', 'soulful', 'peaceful', 'mellow', 'reflective', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'chillout', 'downtempo', 'speech', 'jingle', 'emotional', 'simple', 'catchy']","['149 bpm', 'dark', 'jingle', 'post-rock', 'soulful', 'soft', 'r&b', 'instrumental', 'quiet storm', 'mellow', 'chillout', 'romantic', 'music', 'peaceful', 'soothing']",235,Quiet_Storm_0u_u4nlYmNs_93s-103s,149,https://youtu.be/0u_u4nlYmNs?si=0c_-Tmv4qv8iMqTN
3611,0,45,r&b,quiet storm,"['lo-fi', 'hip-hop', 'chill-hop', 'lo-fi', 'hip-hop', 'chill', 'chill', 'relaxed', 'piano', 'hip hop', 'drums', 'hip hop', 'instrumental', 'beat', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'soundtrack', 'synthpop', 'dark', 'speech', 'musical instrument', 'described as soulful', 'relaxing', 'chill']","['dark_ambient', 'dark', 'chill-hop', 'hip hop', 'quiet storm', 'chill', 'relaxed', 'soundtrack', '80 bpm', 'drums', 'r&b', 'described as soulful']",277,Quiet_Storm_cE-bnWqLqxE_40s-50s,80,https://youtu.be/cE-bnWqLqxE?si=uoO8JaKYWtjMg-jH
3612,0,45,r&b,quiet storm,"['jazz', 'lounge', 'chill-out', 'jazz', 'lounge', 'instrumental', 'cool', 'relaxed', 'sexy', 'jazzy', 'lounge', 'soulful', 'mellow', 'relaxed', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'musical instrument', 'guitar', 'piano', 'guitar', 'bass']","['relaxed', 'horror', 'instrumental', 'r&b', 'speech', '101 bpm', 'lounge', 'quiet storm']",254,Quiet_Storm_PhfCgSA6DeQ_50s-60s,101,https://youtu.be/PhfCgSA6DeQ?si=22ieLY_m53fLkwow
3613,0,45,r&b,quiet storm,"['lo-fi', 'experimental pop', 'slow', 'mellow', 'jazz', 'relaxed', 'ambient', 'dreamy', 'introspective', 'pensive', 'relaxing', 'peaceful', 'mellow', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'chillout', 'downtempo', 'synthpop', 'glockenspiel', 'speech', 'mallet percussion', 'soft', 'warm', 'relaxing']","['relaxing', 'introspective', 'quiet storm', 'ambient', 'downtempo', 'r&b', '129 bpm', 'slow', 'jazz', 'warm', 'electronic']",233,Quiet_Storm_vgpcEYkj0hQ_205s-215s,129,https://youtu.be/vgpcEYkj0hQ?si=teJJ0jvVvH_eVH7a
3614,0,45,r&b,quiet storm,"['pop', 'need', 'only', 'rhythm & blues', 'female voice', 'passionate', 'emotional', 'soulful', 'happy', 'positive', 'motivating', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'the human voice', 'trumpet', 'piano']","['alien', 'horror', 'quiet storm', 'space', 'piano', 'emotional', '94 bpm', 'female voice', 'r&b', 'speech']",310,Quiet_Storm_P4ZwNpx8Gx4_50s-60s,94,https://youtu.be/P4ZwNpx8Gx4?si=JzoZleHKg5t1rkH6
3615,0,45,r&b,quiet storm,"['pop', 'jazz', 'funk', 'soul', 'orchestral', 'epic', 'build', 'climactic', 'classical', 'ethereal', 'mysterious', 'intense', 'dark', 'experimental', 'avant-garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'brass instrument', 'musical instrument', 'speech', 'piano', 'saxophone', 'trumpet']","['151 bpm', 'soul', 'dark', 'saxophone', 'trumpet', 'piano', 'r&b', 'quiet storm']",292,Quiet_Storm_dJm51jsRoo0_39s-49s,151,https://youtu.be/dJm51jsRoo0?si=AioBCRW7wRguV5sR
3616,0,45,r&b,quiet storm,"['soul-r&b', 'hip-hop', 'r&b', 'pop', 'hip-hop', 'r&b', 'soul', 'laid back', 'groovy', 'emotional', 'jazzy', 'laidback', 'soulful', 'dark', 'ambient', 'experimental', 'electronic', 'trip', 'downtempo', 'dark', 'synthpop', 'musical instrument', 'speech', 'soulful', 'relaxed', 'romantic']","['jazzy', 'quiet storm', 'trip', 'r&b', 'soulful', 'groovy', 'relaxed', '143 bpm', 'dark', 'ambient', 'soul-r&b']",217,Quiet_Storm_is9b77WXqmY_40s-50s,143,https://youtu.be/is9b77WXqmY?si=iT5HQ69EjNLkqHfb
3617,0,45,r&b,quiet storm,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'lofi', 'ambient', 'instrumental', 'lo-fi hip-hop', 'relax', 'peaceful', 'relaxed', 'chill', 'eerie', 'suspenseful', 'spooky', 'thunder', 'lightning', 'wind', 'rain', 'thunderstorm', 'speech', 'piano', 'synthesizer', 'drum machine']","['quiet storm', 'eerie', 'lo-fi hip-hop', 'spooky', 'lofi', 'r&b', 'hip-hop', 'relaxed', '95 bpm', 'lo-fi', 'piano']",220,Quiet_Storm_iF_JBlSh_G8_30s-40s,95,https://youtu.be/iF_JBlSh_G8?si=3NbR8x_XXMK5TWsO
3618,0,45,r&b,quiet storm,"['folk', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'chill', 'relax', 'mellow', 'guitar', 'peaceful', 'serene', 'calm', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'metal', 'soundtrack', 'heavy metal', 'speech', 'acoustic', 'bass', 'drums']","['drums', 'folk', 'heavy metal', 'quiet storm', 'mellow', 'speech', 'r&b', 'serene', 'acoustic', '89 bpm', 'relax']",232,Quiet_Storm_HeK1zQFJtXE_30s-40s,89,https://youtu.be/HeK1zQFJtXE?si=LDRQHz5tQa4l5C55
3619,0,45,r&b,quiet storm,"['pop', 'lo-fi', 'hip-hop', 'relaxing', 'heartbreak', 'electric guitar', 'piano', 'chill', 'dreamy', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'atmospheric', 'mysterious', 'musical instrument', 'speech', 'drums', 'bass', 'electric guitar']","['atmospheric', 'heartbreak', 'quiet storm', 'r&b', '100 bpm', 'lo-fi', 'haunting', 'dark', 'ambient', 'eerie', 'hip-hop', 'relaxing', 'reflective']",281,Quiet_Storm_OIKC2ggCed4_60s-70s,100,https://youtu.be/OIKC2ggCed4?si=q4fHU_I8u0kQyV-i
3620,0,45,r&b,quiet storm,"['pop', 'pop', 'people', 'united', 'unity', 'passionate', 'longing', 'heartbroken', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'ambient', 'gothic', 'speech', 'brass instrument', 'musical instrument', 'glockenspiel', 'the guitar', 'bass', 'drums']","['gothic', 'soundtrack', 'quiet storm', 'ambient', 'drums', 'longing', 'people', 'bass', '133 bpm', 'pop', 'musical instrument', 'passionate', 'brass instrument', 'r&b']",313,Quiet_Storm_0Qz_b1di3i8_140s-150s,133,https://youtu.be/0Qz_b1di3i8?si=jjes7p8mHgFHfWZk
3621,0,45,r&b,quiet storm,"['jazz', 'jazz', 'slow', 'sentimental', 'slow', 'jazz', 'piano', 'emotional', 'sad', 'piano', 'slow', 'ballad', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'old', 'bowed string instrument', 'musical instrument', 'speech', 'pizzicato', 'piano', 'harp', 'cello', 'double bass', 'piano', 'instrument', 'music']","['jazz', '99 bpm', 'bittersweet', 'piano', 'r&b', 'music', 'pizzicato', 'instrument', 'quiet storm', 'sentimental', 'harp', 'emotional', 'sad', 'old', 'slow', 'cello']",295,Quiet_Storm_PIh07c_P4hc_70s-80s,99,https://youtu.be/PIh07c_P4hc?si=gklLNWCKDF9bs5ce
3622,0,45,r&b,quiet storm,"['soul-r&b', 'funk', 'soul', 'jazz', 'r&b', 'contemporary', 'soulful', 'groovy', 'relaxed', 'confident', 'dark', 'mysterious', 'intense', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'soulful hip hop', 'piano bass beat', 'upbeat energetic']","['contemporary', '85 bpm', 'speech', 'ambient', 'quiet storm', 'soulful hip hop', 'jazz', 'r&b', 'piano bass beat']",246,Quiet_Storm_i6apOUNd_50_50s-60s,85,https://youtu.be/i6apOUNd_50?si=vshr83krsklWNltD
3623,0,45,r&b,quiet storm,"['jazz', 'lounge', 'instrumental', 'soulful', 'r&b', 'heartfelt', 'dark', 'powerful', 'pop', 'melancholic', 'soulful', 'smooth', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'piano', 'dark', 'musical instrument', 'speech', 'guitar', 'singing', 'piano', 'electric guitar', 'bass guitar']","['heartfelt', 'soulful', 'soundtrack', 'quiet storm', 'dark', 'electric guitar', 'piano', 'music', 'r&b', 'lounge', '104 bpm']",218,Quiet_Storm_aQiMhAUJNMo_26s-36s,104,https://youtu.be/aQiMhAUJNMo?si=txjtqSIM3pL7sl0C
3624,0,45,r&b,quiet storm,"['r&b', 'slow', 'ambient', 'soulful', 'downtempo', 'soulful', 'mellow', 'groove', 'cool', 'laid back', 'relaxed', 'soulful', 'dark', 'ambient', 'industrial', 'horror', 'soundtrack', 'dark', 'suspense', 'eerie', 'musical instrument', 'speech', 'bass', 'drums', 'piano']","['quiet storm', 'dark', 'ambient', '123 bpm', 'r&b', 'soulful']",246,Quiet_Storm_rjegFrtzM3A_32s-42s,123,https://youtu.be/rjegFrtzM3A?si=us07KNSQlE-STJt4
3625,0,45,r&b,quiet storm,"['jazz', 'emotional', 'pop', 'piano', 'pop', 'emotional', 'controlling', 'manipulative', 'powerful', 'loss', 'heartbreak', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'soundtrack', 'musical instrument', 'speech', 'the piano', 'bass', 'drums']","['r&b', 'nostalgic', 'melancholic', 'quiet storm', 'pop', 'emotional', '98 bpm', 'soundtrack', 'loss', 'speech', 'bass', 'sound', 'classical', 'powerful', 'piano', 'drums']",393,Quiet_Storm_lHwuouMdUaM_124s-134s,98,https://youtu.be/lHwuouMdUaM?si=H3DA24Vf8D7yQ7Fy
3626,0,45,r&b,quiet storm,"['pop', 'soulful', 'r&b', 'emotional', 'soulful', 'relaxing', 'romantic', 'nostalgic', 'soothing', 'sadness', 'melancholy', 'ambient', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'jingle', 'speech', 'piano', 'synthesizer', 'guitar']","['melancholy', 'quiet storm', 'ambient', 'guitar', 'romantic', 'avant-garde', 'soulful', 'speech', 'r&b', '117 bpm', 'dark ambient', 'relaxing', 'synthesizer', 'pop', 'dark']",235,Quiet_Storm__Ixip0K2r10_40s-50s,117,https://youtu.be/_Ixip0K2r10?si=bhRm6Sbw2aO8S6mZ
3627,0,45,r&b,quiet storm,"['jazz', 'soul-r&b', 'r&b', 'slow', 'jazz', 'soulful', 'romantic', 'slow', 'intimate', 'passionate', 'relaxed', 'mellow', 'soulful', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'speech', 'drum', 'brass instrument', 'snare drum', 'trumpet', 'saxophone', 'trombone']","['experimental', 'r&b', 'dark', 'quiet storm', 'slow', 'intimate', 'rock', 'soul-r&b', 'brass instrument', 'musical instrument', 'romantic', '172 bpm', 'soulful']",404,Quiet_Storm_3FFok7oW2sI_90s-100s,172,https://youtu.be/3FFok7oW2sI?si=ovBQ5SiaayKg-4-Y
3628,0,45,r&b, soul,"['hip-hop', 'hip-hop', 'contemporary', 'confident', 'funky', 'groovy', 'bass', 'drums', 'guitars', 'r&b', 'soul', 'music', 'piano', 'classical', 'sound', 'beautiful', 'speech', 'musical instrument', 'the piano', 'saxophone', 'drums']","['r&b', 'guitars', 'contemporary', ' soul', '99 bpm', 'drums', 'music']",238,_Soul_T6QKqFPRZSA_20s-30s,99,https://youtu.be/T6QKqFPRZSA?si=eYY_dPGgxjxesaBv
3629,0,45,r&b, soul,"['pop', 'jazz', 'christmas', 'trumpet', 'nostalgic', 'sentimental', 'dreamy', 'wistful', 'reflective', 'dreamy', 'gentle', 'dark', 'eerie', 'foreboding', 'science fiction', 'music', 'sound design', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'speech', 'trumpet', 'bass', 'drums']","['pop', 'jazz', 'sentimental', 'trumpet', ' soul', 'r&b', '141 bpm', 'christmas', 'brass instrument', 'reflective']",202,_Soul_gM6kZabHf4w_20s-30s,141,https://youtu.be/gM6kZabHf4w?si=aHX7kc-vcbwOv7Io
3630,0,45,r&b, soul,"['jazz', 'swing', 'retro', 'oldies', 'jazz', 'whistling', 'upbeat', 'positive', 'funny', 'lively', 'fun', 'vintage', 'experimental', 'avant-garde', 'noise', 'rock', 'experimental', 'noise', 'psychedelic', 'avant-garde', 'speech', 'musical instrument', 'harmonica', 'jazz', 'fast tempo', 'cheerful mood']","['r&b', ' soul', 'harmonica', '166 bpm', 'musical instrument', 'noise']",157,_Soul_z-OteAgvINc_40s-50s,166,https://youtu.be/z-OteAgvINc?si=6iqzioCJmIyyD5E7
3631,0,45,r&b, soul,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'sound collage', 'manipulation', 'noise', 'ambient', 'improvisation', 'jazz', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'speech', 'musical instrument', 'brass instrument', 'drums', 'percussion', 'experimental']","['eerie', 'ominous', 'percussion', 'r&b', 'musique concrete', 'noise', 'drums', ' soul', 'brass instrument', 'ambient']",241,_Soul_vLfOzHK6i9g_60s-70s,184,https://youtu.be/vLfOzHK6i9g?si=hXso7MlsNV_hqqlZ
3632,0,45,r&b, soul,"['jazz', 'old-timey', 'vintage', 'jazz', 'oldies', 'swing', 'jazzy', 'groovy', 'retro', 'funky', 'piano', 'fun', 'retro', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'piano', 'bass', 'drums']","['sound', 'r&b', ' soul', 'speech', '108 bpm', 'drums']",150,_Soul_uRB7RYwpHp4_22s-32s,108,https://youtu.be/uRB7RYwpHp4?si=Vl00e5qYAxxQZorN
3633,0,45,r&b, soul,"['experimental pop', 'positive', 'upbeat', 'fun', 'acoustic', 'funky', 'guitar', 'bass', 'drums', 'driving', 'road trip', 'freedom', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark ambient', 'rhythmic', 'atmospheric', 'drum', 'drum kit', 'musical instrument', 'bass drum', 'snare drum', 'percussion', 'speech', 'guitar', 'acoustic guitar', 'drums', 'funky']","['154 bpm', 'rhythmic', 'r&b', 'bass drum', 'percussion', 'experimental', ' soul', 'drum kit', 'musical instrument']",229,_Soul_NuYDKzky4z0_12s-22s,154,https://youtu.be/NuYDKzky4z0?si=bxBXRPgslTGzwc5y
3634,0,45,r&b, soul,"['disco', 'pop', 'slow-tempo', 'romantic relationship', 'funky', 'soulful', 'electric guitar', 'bass', 'drums', 'funky', 'soulful', 'groovy', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'soul music', 'funk', 'speech', 'reggae', 'electric guitar', 'synthesizer', 'bass']","['experimental', '98 bpm', 'reggae', 'r&b', 'speech', 'synthesizer', 'electric guitar', 'bass', 'funk', ' soul', 'dark ambient', 'soulful']",226,_Soul_oGpFcHTxjZs_50s-60s,98,https://youtu.be/oGpFcHTxjZs?si=1sqFsBxGvNnq6vcQ
3635,0,45,r&b, soul,"['soul-r&b', 'funk', 'funk', 'jazz', 'soul', 'funky', 'soulful', 'groovy', 'motown', 'classic', 'upbeat', 'funky', 'uplifting', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'brass instrument', 'musical instrument', 'trombone', 'drum kit', 'trumpet', 'swing music', 'drum', 'speech', 'funky', 'groovy', '70s']","['funky', 'swing music', 'uplifting', 'intense', 'funk', '125 bpm', 'motown', 'noise', 'brass instrument', ' soul', 'trombone', 'r&b', 'classic', 'musical instrument']",197,_Soul_Wro3bqi4Eb8_85s-95s,125,https://youtu.be/Wro3bqi4Eb8?si=P_KHN4XDbAmxMYa5
3636,0,45,r&b, soul,"['funk', 'jazz', 'hip-hop', 'hip-hop', 'jazz', 'funky', 'funky', 'uplifting', 'piano', 'electric guitar', 'bass', 'upbeat', 'funky', 'pop', 'dark', 'ambient', 'experimental', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'musical instrument', 'speech', 'brass instrument', 'piano', 'synthesizer', 'bass guitar']","['upbeat', 'jazz', 'soundtrack', 'piano', 'gothic', ' soul', 'r&b', 'dark', 'musical instrument', 'bass', 'brass instrument', '93 bpm']",196,_Soul_efiDnHS3fzk_38s-48s,93,https://youtu.be/efiDnHS3fzk?si=82qhOgmiYi1LT73h
3637,0,45,r&b, soul,"['jazz', 'lounge', 'easy listening', 'laidback', 'moody', 'groovy', 'soulful', 'mellow', 'retro', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'brass instrument', 'speech', 'drums', 'bass', 'electric guitar']","['r&b', 'easy listening', 'electric guitar', 'classical', 'retro', '148 bpm', 'mellow', ' soul']",197,_Soul_qfORYJt3OJU_52s-62s,148,https://youtu.be/qfORYJt3OJU?si=2jKmvgLnBL0KQSBQ
3638,0,45,r&b, soul,"['jazz', 'soul-r&b', 'sentimental', 'slow', 'saxophone', 'soulful', 'emotional', 'slow', 'reflective', 'sad', 'romantic', 'emotional', 'intimate', 'dark', 'ambient', 'experimental', 'music', 'guitar', 'soundtrack', 'ambient', 'instrumental', 'brass instrument', 'saxophone', 'speech', 'musical instrument', 'trumpet', 'jazz', 'saxophone', 'saxophonist', 'ballad']","[' soul', 'music', 'r&b', 'guitar', 'intimate', '66 bpm', 'soul-r&b', 'saxophone', 'sad', 'instrumental']",261,_Soul_INH0N83ztg0_154s-164s,66,https://youtu.be/INH0N83ztg0?si=GjLRh_IQMNIEMkWk
3639,0,45,r&b, soul,"['pop', 'saw', 'standing', 'pop', 'whistle', 'cheer', 'fun', 'happy', 'positive', 'dark', 'intense', 'aggressive', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'speech', 'electrical', 'sound', 'transducer']","['r&b', 'pop', 'victory', 'aggressive', 'intense', 'saw', 'soldiers', 'battle', 'happy', ' soul', '112 bpm', 'transducer', 'cheer']",198,_Soul_rl-WSmryfSY_30s-40s,112,https://youtu.be/rl-WSmryfSY?si=oaTIfYMfXtMvS4-V
3640,0,45,r&b, soul,"['r&b', 'soul', 'funk', 'soul', 'r&b', 'r&b', 'quirky', 'retro', 'horns', 'festive', 'celebratory', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'love', 'jingle bell', 'speech', 'jingle', 'guitar', 'bass', 'drums']","['soundtrack', 'dark', 'psychedelic', 'jingle', ' soul', '128 bpm', 'soul', 'r&b', 'speech', 'avant-garde', 'bass', 'horns', 'guitar']",180,_Soul_4heHLbchPKk_30s-40s,128,https://youtu.be/4heHLbchPKk?si=0AsJta5GPUXX8PuY
3641,0,45,r&b, soul,"['electronic', 'experimental', 'ambient', 'drone', 'musique concrete', 'wind', 'ambient', 'electronic', 'repetitive', 'dreamy', 'atmospheric', 'electronic', 'sad', 'reflective', 'eerie', 'tense', 'suspenseful', 'wave', 'water', 'beach', 'surf', 'crash', 'speech', 'electronic', 'piano', 'synthesizer']","['dreamy', 'electronic', 'sad', '97 bpm', ' soul', 'tense', 'r&b', 'wind', 'experimental']",308,_Soul_4kGvlESGvbs_46s-56s,97,https://youtu.be/4kGvlESGvbs?si=nI2CDc-CCh8Lixmv
3642,0,45,r&b, soul,"['pop', 'retro', 'pop', 'fun', 'upbeat', 'country', 'pop', 'male vocal', 'hope', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'drums', 'bass', 'male vocals']","['r&b', 'avant-garde', 'country', 'pop', ' soul', 'music', '97 bpm', 'experimental']",174,_Soul_rNS6D4hSQdA_39s-49s,97,https://youtu.be/rNS6D4hSQdA?si=GQ9puIDy6LwU1E93
3643,0,45,r&b, soul,"['funk', 'pop', 'r&b', 'funky', 'groovy', 'upbeat', 'funky', 'groovy', 'upbeat', 'electric guitars', 'organ', 'upbeat', 'funky', 'determined', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'speech', 'singing', 'musical instrument', 'drum kit', 'swing music', 'funky', 'soulful', 'vintage']","['electronic', 'upbeat', 'speech', 'psychedelic rock', 'avant-garde', 'groovy', 'determined', 'funk', 'organ', 'r&b', 'dark', 'funky', ' soul', 'drum kit', '105 bpm', 'experimental']",179,_Soul_s3Q80mk7bxE_30s-40s,105,https://youtu.be/s3Q80mk7bxE?si=9iAZXl7eZo7bPrW5
