ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3010,0,45,new age,sleep,"['folk', 'electric guitar', 'reverb', 'drums', 'folk', 'emotional', 'slow', 'ballad', 'melancholy', 'emotional', 'sad', 'heartfelt', 'dark', 'ambient', 'experimental', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'musical instrument', 'brass instrument', 'electric guitar', 'bass guitar', 'piano']","['folk', 'scary', 'bass guitar', 'piano', 'reverb', 'electric guitar', '150 bpm', 'new age', 'ambient', 'melancholy', 'thriller', 'brass instrument', 'emotional', 'sleep']",374,sleep_P1IfS_adCos_39s-49s,150,https://youtu.be/P1IfS_adCos?feature=shared
3011,0,45,new age,sleep,"['latin', 'easy', 'listening', 'lounge', 'bossa nova', 'romantic', 'easy-going', 'relaxed', 'jazzy', 'lounge', 'jazz', 'mellow', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'psychedelic', 'noise', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'guitar', 'speech', 'piano', 'saxophone', 'guitar']","['easy-going', 'sleep', 'lounge', '119 bpm', 'experimental', 'indie', 'dark', 'bossa nova', 'new age']",257,sleep_4TYv2PhG89A_19s-29s,119,https://youtu.be/4TYv2PhG89A?feature=shared
3012,0,45,new age,sleep,"['folk', 'acoustic', 'folk', 'singer-songwriter', 'acoustic', 'hopeful', 'soothing', 'romantic', 'guitar', 'sad', 'mellow', 'reflective', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'ambient', 'dark', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'guitar', 'acoustic', 'guitar', 'folk']","['acoustic', 'double bass', 'sleep', 'new age', 'folk', 'eerie', 'haunting', 'sad']",294,sleep_5YXVMCHG-Nk_10s-20s,132,https://youtu.be/5YXVMCHG-Nk?feature=shared
3013,0,45,new age,sleep,"['folk', 'singer-songwriter', 'acoustic', 'guitar', 'folk', 'acoustic', 'guitar', 'folk', 'indie', 'background', 'happy', 'positive', 'acoustic', 'dark', 'eerie', 'ominous', 'music', 'sound', 'instrument', 'guitar', 'dark', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'pizzicato', 'bowed string instrument', 'strum', 'cello', 'double bass', 'acoustic', 'guitar', 'folk']","['acoustic', 'sleep', '164 bpm', 'folk', 'music', 'new age', 'pizzicato']",125,sleep_gYLSuAAe10A_20s-30s,164,https://youtu.be/gYLSuAAe10A?feature=shared
3014,0,45,new age,sleep,"['pop', 'pop', 'lying', 'ashamed', 'classic rock', 'distorted guitars', 'catchy melody', 'energetic sound', 'overcoming obstacles', 'excited', 'energetic', 'happy', 'dark', 'ambient', 'post-rock', 'music', 'electronic', 'dark', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'acoustic guitar', 'electric guitar', 'bass guitar']","['electric guitar', 'post-rock', '86 bpm', 'energetic', 'ambient', 'rock music', 'new age', 'dark', 'distorted guitars', 'ashamed', 'overcoming obstacles', 'lying', 'sleep', 'plucked string instrument']",272,sleep_yKNxeF4KMsY_35s-45s,86,https://youtu.be/yKNxeF4KMsY?feature=shared
3015,0,45,new age,sleep,"['jazz', 'christmas', 'jazz', 'oldies', 'whistling', 'jazz', 'old-time', 'flugel', 'solo', 'upbeat', 'vintage', 'happy', 'swinging', 'dark', 'eerie', 'haunting', 'wave', 'water', 'wavelet', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'trumpet', 'the piano', 'clarinet', 'saxophone']","['haunting', 'sleep', 'new age', 'jazz', 'dark', 'eerie', '118 bpm', 'oldies', 'clarinet', 'old-time', 'musical instrument', 'whistling']",155,sleep_Y2rDb4Ur2dw_30s-40s,118,https://youtu.be/Y2rDb4Ur2dw?feature=shared
3016,0,45,new age,sleep,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'folk', 'right', 'mellow', 'soft', 'calm', 'peaceful', 'ambient', 'soothing', 'peaceful', 'relaxing', 'eerie', 'suspenseful', 'spooky', 'sound', 'noise', 'wind', 'windmill', 'wind turbine', 'musical instrument', 'speech', 'plucked string instrument', 'guitar', 'guitar', 'instrumental', 'soft']","['electroacoustic', 'folk', 'wind turbine', 'noise', 'field recordings', '84 bpm', 'soft', 'sound', 'mellow', 'windmill', 'calm', 'instrumental', 'eerie', 'ambient', 'wind', 'sleep', 'new age', 'experimental']",185,sleep_dYXejsku99Q_35s-45s,84,https://youtu.be/dYXejsku99Q?feature=shared
3017,0,45,new age,sleep,"['pop', 'emotional', 'passionate', 'pop', 'pop', 'cheerful', 'lively', 'simple', 'catchy', 'yearning', 'dark', 'ambient', 'post-rock', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'strum', 'applause', 'acoustic guitar', 'piano', 'female voice']","['pop', 'applause', 'sleep', 'acoustic guitar', 'new age', 'female voice', 'strum', '144 bpm', 'psychedelic', 'guitar', 'simple']",236,sleep_WM7-PYtXtJM_16s-26s,144,https://youtu.be/WM7-PYtXtJM?feature=shared
3018,0,45,new age,sleep,"['soundtrack', 'ambient electronic', 'instrumental', 'ambient', 'electronic', 'chill', 'meditative', 'soothing', 'calming', 'relaxing', 'beautiful', 'relaxing', 'mellow', 'calm', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'dark ambient', 'post-rock', 'speech', 'singing', 'string section', 'piano', 'atmospheric pads']","['dark_ambient', 'meditative', 'new age', '87 bpm', 'string section', 'piano', 'soundtrack', 'calming', 'electronic', 'ambient', 'sleep', 'instrumental', 'dark ambient']",294,sleep_Rk_sAHh9s08_50s-60s,87,https://youtu.be/Rk_sAHh9s08?feature=shared
3019,0,45,new age,sleep,"['folk', 'acoustic', 'folk', 'male', 'pop', 'acoustic', 'heartfelt', 'sincere', 'storytelling', 'emotional', 'hopeful', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'applause', 'bowed string instrument', 'double bass', 'cello', 'acoustic guitar', 'mandolin', 'human voice']","['mandolin', 'double bass', 'sleep', 'new age', '155 bpm', 'eerie', 'emotional', 'dark', 'acoustic guitar', 'reflective', 'pop', 'acoustic', 'heartfelt']",213,sleep_Jta56wBl7SM_23s-33s,155,https://youtu.be/Jta56wBl7SM?feature=shared
3020,0,45,new age,sleep,"['experimental', 'minimalism', 'sad', 'reflective', 'piano', 'piano', 'female vocal', 'emotional', 'sad', 'gentle', 'emotional', 'sad', 'piano', 'indie', 'ambient', 'chill', 'emo', 'sad', 'indie', 'beautiful', 'melancholic', 'indie rock', 'emo rock', 'singer-songwriter', 'indie pop', 'beautiful melody', 'indie pop rock', 'indie singer-songwriter', 'emo singer-songwriter', 'beautiful indie', 'beautiful indie rock', 'musical instrument', 'piano', 'speech', 'keyboard', 'piano', 'female voice', 'christmas carol']","['emo', 'indie', 'beautiful melody', 'new age', 'indie pop', 'emotional', 'piano', 'sleep', 'sad', 'indie pop rock', '125 bpm', 'minimalism', 'indie rock', 'singer-songwriter']",307,sleep_450p7goxZqg_27s-37s,125,https://youtu.be/450p7goxZqg?feature=shared
3021,0,45,new age,sleep,"['folk', 'acoustic', 'country', 'pop', 'acoustic', 'electric', 'guitars', 'bass', 'drums', 'acoustic', 'country', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'piano', 'dark', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'jingle bell', 'plucked string instrument', 'singing', 'acoustic', 'guitar', 'piano']","['guitars', 'acoustic', 'new age', 'horror', 'country', 'electric', '155 bpm', 'guitar', 'sleep', 'piano', 'steel guitar', 'singing', 'eerie']",261,sleep_ImKY6TZEyrI_20s-30s,155,https://youtu.be/ImKY6TZEyrI?feature=shared
3022,0,45,new age,sleep,"['experimental', 'improv', 'jazz', 'waiting', 'for', 'punk', 'instrumental', 'ambient', 'yearning', 'hope', 'eerie', 'suspenseful', 'tense', 'war', 'bombing', 'fear', 'surrender', 'victory', 'speech', 'the trumpet', 'trombone', 'saxophone']","['saxophone', 'suspenseful', 'experimental', 'instrumental', 'speech', 'eerie', 'tense', 'ambient', 'new age', '148 bpm', 'jazz', 'sleep', 'punk', 'the trumpet', 'war']",315,sleep_Vg1jyL3cr60_58s-68s,148,https://youtu.be/Vg1jyL3cr60?feature=shared
3023,0,45,new age,sleep,"['jazz', 'lounge', 'easy listening', 'jazz', 'blues', 'ballad', 'piano', 'relaxing', 'calm', 'gentle', 'warm', 'romantic', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'brass instrument', 'musical instrument', 'speech', 'singing', 'bowed string instrument', 'piano', 'strings', 'violin']","['relaxing', '128 bpm', 'haunting', 'new age', 'gothic', 'ballad', 'bowed string instrument', 'sleep']",228,sleep_GlPlfCy1urI_20s-30s,128,https://youtu.be/GlPlfCy1urI?feature=shared
3024,0,45,new age,sleep,"['pop', 'indie-rock', 'indie-rock', 'calm', 'gentle', 'acoustic', 'guitars', 'folk', 'drums', 'indie', 'upbeat', 'hopeful', 'positive', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'jingle', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'steel guitar', 'slide guitar', 'upbeat', 'acoustic', 'electric']","['pop', 'glockenspiel', 'hopeful', 'folk', 'calm', 'sleep', 'electronic', 'post-rock', 'jingle', 'upbeat', 'indie', 'steel guitar', '152 bpm', 'haunting', 'new age', 'acoustic']",227,sleep_u5CVsCnxyXg_25s-35s,152,https://youtu.be/u5CVsCnxyXg?feature=shared
3025,0,45,new age,sleep,"['cinematic orchestral', 'sad', 'longing', 'piano', 'soft', 'calming', 'serene', 'peaceful', 'accompanied by strings', 'emotional', 'powerful', 'nostalgic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'pizzicato', 'harp', 'emotional', 'piano', 'strings']","['accompanied by strings', 'pizzicato', 'avant-garde', 'dark', 'electronic', 'cinematic orchestral', 'emotional', 'sleep', 'new age', 'sad', '122 bpm', 'experimental']",286,sleep_cE6wxDqdOV0_23s-33s,122,https://youtu.be/cE6wxDqdOV0?feature=shared
3026,0,45,new age,sleep,"['folk', 'acoustic', 'folk', 'vocal harmonies', 'acoustic', 'male vocal', 'indie', 'folk', 'powerful', 'energetic', 'aggressive', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'pizzicato', 'bowed string instrument', 'plucked string instrument', 'harp', 'guitar', 'double bass', 'cello', 'acoustic', 'folk', 'storytelling']","['new age', 'experimental', '172 bpm', 'musical instrument', 'male vocal', 'guitar', 'plucked string instrument', 'noise', 'sleep', 'ambient']",158,sleep_Nd-A-iiPoLg_25s-35s,172,https://youtu.be/Nd-A-iiPoLg?feature=shared
3027,0,45,new age,sleep,"['rock', 'radiohead', 'creep', 'live', 'gospel', 'choir', 'live performance', 'audience participation', 'harmony', 'religious', 'live', 'eerie', 'suspenseful', 'scary', 'wave', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['gospel', 'guitar', 'scary', 'bass', 'speech', 'new age', 'harmony', 'live performance', '143 bpm', 'drums', 'religious', 'live', 'eerie', 'sleep']",206,sleep_b4kZLjuKxv0_55s-65s,143,https://youtu.be/b4kZLjuKxv0?feature=shared
3028,0,45,new age,sleep,"['blues', 'rock', 'country', 'folk', 'upbeat', 'catchy', 'pop', 'folk', 'acoustic guitar', 'relationship', 'run its course', 'experimental', 'dark', 'avant-garde', 'rock', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'speech', 'blues', 'plucked string instrument', 'harmonica', 'bowed string instrument', 'double bass', 'singing', 'a guitar', 'bass', 'drums']","['folk', 'new age', 'acoustic guitar', '116 bpm', 'heavy metal', 'sleep', 'plucked string instrument', 'singing', 'guitar']",261,sleep_tH5Q9-M6t8c_52s-62s,116,https://youtu.be/tH5Q9-M6t8c?feature=shared
3029,0,45,new age,sleep,"['folk', 'acoustic', 'folk', 'folk', 'acoustic', 'soft', 'emotional', 'gentle', 'melancholic', 'sad', 'reflective', 'calm', 'peaceful', 'relaxing', 'sleep', 'relaxation', 'peaceful', 'calming', 'ambient', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'strum', 'speech', 'guitar', 'acoustic', 'stringed']","['folk', 'musical instrument', 'new age', 'calm', 'peaceful', 'plucked string instrument', 'sleep', 'acoustic', '126 bpm']",255,sleep_EtRIz7VocNs_40s-50s,126,https://youtu.be/EtRIz7VocNs?feature=shared
3030,0,45,new age,sound,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'ambient', 'instrumental', 'ambient techno', 'minimal techno', 'idm', 'downtempo', 'chillout', 'lounge', 'chill', 'relax', 'space', 'techno', 'house', 'dance', 'dancehall', 'reggae', 'dub', 'dubstep', 'trip-hop', 'breakbeat', 'electroacoustic', 'soundtrack', 'movie score', 'score', 'drama', 'television', 'underscore', 'background', 'corporate', 'commercial', 'advertising', 'radio', 'film', 'presentation', 'slideshow', 'podcast', 'vlog', 'music box', 'piano', 'kalimba', 'percussion', 'bass', 'drums', 'electronic drums', 'synthesizer', 'synthesiser', 'synth', 'fx', 'effects', 'sound design', 'sound effects', 'production', 'production music', 'library music', 'tv score', 'background music', 'corporate music', 'advertising music', 'commercial music', 'film music', 'trailer music', 'action music', 'adventure music', 'epic music', 'fantasy music', 'motivational music', 'inspirational music', 'epic soundtrack', 'orchestral music', 'trailer', 'video game music', 'game music', 'business', 'promotion', 'showreel', 'travel', 'holiday', 'summer', 'vacation', 'marketing', 'video', 'instagram', 'tiktok', 'youtube', 'twitch', 'twitch stream', 'streamer', 'stream', 'video game stream', 'video game content creator', 'content creator', 'electronic', 'experimental', 'ambient electronic', 'unique', 'atmospheric', 'ethnic', 'marimba', 'percussion', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'rhythm', 'beat', 'speech', 'described as uplifting', 'positive', 'energetic']","['sound', 'streamer', 'reggae', '95 bpm', 'corporate', 'new age']",263,Sound_JGwWNGJdvx8_26s-36s,95,https://youtu.be/JGwWNGJdvx8?feature=shared
3031,0,45,new age,sound,"['pop', 'dance', 'pop', 'pop', 'emotional', 'heartbreak', 'dance', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'bass', 'drums', 'synthesizer']","['drums', 'new age', '135 bpm', 'dark ambient', 'haunting', 'eerie', 'sound', 'dance']",204,Sound_9THdV8gBLYk_18s-28s,135,https://youtu.be/9THdV8gBLYk?feature=shared
3032,0,45,new age,sound,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'ambient electronic', 'drones', 'strings', 'percussion', 'suspenseful', 'ominous', 'mysterious', 'tense', 'suspenseful', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'piano', 'choir', 'strings']","['space', 'haunting', 'suspenseful', '85 bpm', 'dark', 'sound', 'tense', 'new age', 'ambient']",262,Sound_4NRXx6U8ABQ_50s-60s,85,https://youtu.be/4NRXx6U8ABQ?feature=shared
3033,0,45,new age,sound,"['folk', 'indie-rock', 'folk', 'upbeat', 'acoustic', 'easy-going', 'gentle', 'piano', 'bass', 'happy', 'positive', 'driving', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'instrumental', 'soundtrack', 'ambient', 'piano', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'upbeat', 'acoustic', 'guitar']","['sound', 'indie-rock', '119 bpm', 'positive', 'new age', 'piano']",236,Sound_8xg3vE8Ie_E_16s-26s,119,https://youtu.be/8xg3vE8Ie_E?feature=shared
3034,0,45,new age,sound,"['disco', 'funk', 'dance', 'funky', 'groovy', 'bass', 'guitars', 'fun', 'funky', 'dancing', 'dark', 'ambient', 'experimental', 'music', 'soundtrack', 'horror', 'suspense', 'thriller', 'speech', 'the bass', 'drums', 'guitars']","['123 bpm', 'the bass', 'dancing', 'groovy', 'experimental', 'soundtrack', 'sound', 'new age', 'horror']",181,Sound_oygrmJFKYZY_13s-23s,123,https://youtu.be/oygrmJFKYZY?feature=shared
3035,0,45,new age,sound,"['pop', 'acoustic', 'drums', 'strings', 'folk', 'sad', 'melancholy', 'longing', 'heartfelt', 'positive', 'hopeful', 'energetic', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'ambient', 'soundtrack', 'dark', 'speech', 'the guitar', 'piano', 'synthesizer']","['dark', 'soundtrack', 'hopeful', 'new age', 'sound', 'sci-fi', 'sad', '136 bpm']",261,Sound_ktvTqknDobU_35s-45s,136,https://youtu.be/ktvTqknDobU?feature=shared
3036,0,45,new age,sound,"['hip-hop', 'hip-hop', 'cool', 'hip hop', 'funky', 'groovy', 'piano', 'organ', 'groovy', 'cool', 'urban', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'musical instrument', 'bass', 'piano', 'drums']","['urban', 'cool', 'intense', '84 bpm', 'rhythm', 'sound', 'hip hop', 'new age', 'noise']",225,Sound_pXRviuL6vMY_16s-26s,84,https://youtu.be/pXRviuL6vMY?feature=shared
3037,0,45,new age,sound,"['experimental pop', 'growth', 'change', 'mellow', 'gentle', 'emotional', 'nostalgic', 'romantic', 'emotional', 'sad', 'hopeful', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'male vocals', 'choir']","['nostalgic', 'musical instrument', 'drum kit', 'growth', 'insects', 'birds', 'nature', 'new age', 'guitar', 'sound']",359,Sound_fJ9rUzIMcZQ_30s-40s,142,https://youtu.be/fJ9rUzIMcZQ?feature=shared
3038,0,45,new age,sound,"['folk', 'acoustic', 'melancholic', 'simple', 'acoustic', 'guitar', 'flute', 'folk', 'calm', 'mellow', 'hopeful', 'gentle', 'music', 'guitar', 'rock', 'instrumental', 'soundtrack', 'musical instrument', 'singing', 'guitar', 'acoustic guitar', 'flute', 'folk']","['instrumental', 'acoustic guitar', 'guitar', 'soundtrack', 'sound', 'mellow', 'calm', 'flute', 'new age']",482,Sound_QkF3oxziUI4_53s-63s,164,https://youtu.be/QkF3oxziUI4?feature=shared
3039,0,45,new age,sound,"['pop', 'british', 'surf rock', 'pop', 'sunny', 'cheerful', 'upbeat', 'exciting', 'happy', 'catchy', 'dark', 'intense', 'aggressive', 'music', 'guitar', 'sound', 'noise', 'distortion', 'musical instrument', 'guitar', 'speech', 'the guitar', 'bass', 'drums']","['new age', 'happy', '161 bpm', 'intense', 'pop', 'speech', 'sound', 'distortion', 'surf rock', 'catchy']",226,Sound_O4irXQhgMqg_20s-30s,161,https://youtu.be/O4irXQhgMqg?feature=shared
3040,0,45,new age,sound,"['hip-hop', 'hip-hop', 'contemplative', 'relaxed', 'contemplative', 'hopeful', 'relaxing', 'contemplative', 'chill', 'contemplative', 'chill', 'chill', 'music', 'guitar', 'sound', 'noise', 'dark', 'musical instrument', 'speech', 'ukulele', 'piano', 'strings']","['new age', 'sound', 'contemplative', 'chill', 'speech', 'noise', 'dark', 'musical instrument', '135 bpm']",157,Sound_r7qovpFAGrQ_29s-39s,135,https://youtu.be/r7qovpFAGrQ?feature=shared
3041,0,45,new age,sound,"['hip-hop', 'hip-hop', 'instrumental', 'grunge', 'upbeat', 'energetic', 'fun', 'aggressive', 'energetic', 'determined', 'dark', 'eerie', 'foreboding', 'science fiction', 'sound effects', 'space', 'aliens', 'music', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'bass guitar', 'drum machine', 'electric guitar', 'bass', 'drums']","['new age', 'sound', 'hip-hop', 'guitar', 'eerie', 'musical instrument', 'foreboding', 'drums', 'music', 'upbeat']",183,Sound_tvTRZJ-4EyI_20s-30s,150,https://youtu.be/tvTRZJ-4EyI?feature=shared
3042,0,45,new age,sound,"['experimental', 'ambient electronic', 'drone', 'experimental', 'drone', 'ambient electronic', 'ambient', 'experimental', 'minimal electronic', 'drone', 'musique concrete', 'ambient', 'electronic', 'contemporary', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'a synthesizer', 'electronic', 'can produce a wide variety of sounds']","['contemporary', 'nostalgic', 'ambient electronic', 'drone', 'melancholic', 'a synthesizer', 'minimal electronic', 'new age', 'quietness', '153 bpm', 'electronic', 'sound', 'experimental']",356,Sound_xpVfcZ0ZcFM_40s-50s,153,https://youtu.be/xpVfcZ0ZcFM?feature=shared
3043,0,45,new age,sound,"['hip-hop', 'hip-hop', 'trap', 'moody', 'emotional', 'atmospheric', 'contemplative', 'hip-hop', 'instrumental', 'emotional', 'contemplative', 'dark', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'hip hop music', 'speech', 'contemplative', 'dramatic', 'ambient sound']","['sound', 'hip-hop', 'dark ambient', '124 bpm', 'experimental', 'dark', 'electronic', 'noise', 'contemplative', 'new age']",233,Sound_PEGccV-NOm8_15s-25s,124,https://youtu.be/PEGccV-NOm8?feature=shared
