ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1510,0,45,folk acoustic,indie folk,"['folk', 'piano', 'ballad', 'sad', 'piano', 'female vocal', 'emotional', 'reflective', 'soulful', 'emotional', 'reflective', 'dark', 'ambient', 'post-rock', 'emo', 'indie', 'sad', 'beautiful', 'melancholic', 'speech', 'musical instrument', 'brass instrument', 'piano', 'singing', 'piano', 'female voice', 'emotional']","['soulful', 'dark', 'sad', 'singing', 'female vocal', 'beautiful', '142 bpm', 'emotional', 'indie folk', 'reflective', 'piano', 'folk acoustic', 'female voice', 'ambient']",298,Indie_Folk_T0eSpAgqrWo_120s-130s,142,https://youtu.be/T0eSpAgqrWo?si=CfT3GZj7wseZ6dQM
1511,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'optimistic', 'positive', 'country', 'guitar', 'emotional', 'mellow', 'hopeful', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'singing', 'strum', 'acoustic guitar', 'fingerpicking', 'relaxed']","['optimistic', 'fingerpicking', 'positive', 'indie folk', 'musical instrument', 'hopeful', '96 bpm', 'mellow', 'strum', 'folk acoustic']",213,Indie_Folk_8inJtTG_DuU_40s-50s,96,https://youtu.be/8inJtTG_DuU?si=k_TcDItigmg8_HJn
1512,0,45,folk acoustic,indie folk,"['pop', 'piano', 'claps', 'piano', 'vocal', 'frank sinatra', 'my way', 'ballad', 'motivational', 'uplifting', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'piano', 'drums', 'claps']","['152 bpm', 'motivational', 'eerie', 'ballad', 'claps', 'vocal', 'folk acoustic', 'drums', 'noise', 'experimental', 'indie folk', 'piano', 'electronic']",162,Indie_Folk_pTOC_q0NLTk_130s-140s,152,https://youtu.be/pTOC_q0NLTk?si=wJKzXX8BvpqYkAxh
1513,0,45,folk acoustic,indie folk,"['pop', 'indie', 'rock', 'uplifting', 'acoustic', 'guitars', 'drums', 'piano', 'motivational', 'motivating', 'hopeful', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'plucked string instrument', 'speech', 'blues', 'upbeat', 'driving', 'acoustic']","['acoustic', 'musical instrument', 'experimental', 'folk acoustic', 'dark ambient', 'guitars', 'pop', 'indie folk', '130 bpm', 'speech', 'plucked string instrument']",232,Indie_Folk_zYwCmcB0XMw_50s-60s,130,https://youtu.be/zYwCmcB0XMw?si=pIi-kQE5Yxa3vgCd
1514,0,45,folk acoustic,indie folk,"['folk', 'indie-rock', 'instrumental', 'acoustic', 'uplifting', 'folk', 'acoustic', 'guitars', 'rhythmic', 'folk', 'indie', 'optimistic', 'reflective', 'dark', 'brooding', 'intense', 'music', 'rock', 'soundtrack', 'dark', 'emo', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'strum', 'pizzicato', 'harp', 'acoustic guitar', 'electric guitar', 'bass guitar']","['uplifting', 'pizzicato', 'intense', 'indie folk', '134 bpm', 'folk acoustic']",163,Indie_Folk_4nC8WjPFnGU_120s-1130s,134,https://youtu.be/4nC8WjPFnGU?si=N3zh7nf1keBUeoiC
1515,0,45,folk acoustic,indie folk,"['folk', 'folk', 'road', 'folk', 'experimental', 'acoustic', 'electric', 'guitars', 'emotional', 'hopeful', 'indie', 'ambient', 'experimental', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'musical instrument', 'guitar', 'brass instrument', 'speech', 'the guitar', 'bass', 'piano']","['148 bpm', 'speech', 'indie folk', 'folk', 'emotional', 'electric', 'guitars', 'folk acoustic', 'musical instrument', 'bass', 'road', 'soundtrack', 'piano', 'indie', 'acoustic']",343,Indie_Folk_TWcyIpul8OE_150s-160s,148,https://youtu.be/TWcyIpul8OE?si=uuBv-F2WHmSQiQ8i
1516,0,45,folk acoustic,indie folk,"['pop', 'rock', 'indie-rock', 'guitar', 'pop', 'indie-rock', 'upbeat', 'motivational', 'positive', 'driving', 'energetic', 'confident', 'driving', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'musical instrument', 'guitar', 'brass instrument', 'drum kit', 'plucked string instrument', 'speech', 'drum', 'double bass', 'guitar', 'bass', 'drums']","['guitar', 'pop', 'indie folk', 'folk acoustic', '125 bpm', 'drum kit', 'brass instrument', 'confident']",232,Indie_Folk_M0IDiVQxZYg_40s-50s,125,https://youtu.be/M0IDiVQxZYg?si=z1MfStHDMf_ekyZb
1517,0,45,folk acoustic,indie folk,"['pop', 'pop', 'rock', 'folk', 'upbeat', 'romantic', 'emotional', 'hopeful', 'emotional', 'beautiful', 'passionate', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'double bass', 'rock music', 'bowed string instrument', 'guitar', 'bass', 'drums']","['folk acoustic', 'indie folk', 'double bass', '110 bpm', 'bowed string instrument', 'rock', 'guitar', 'drums', 'electronic', 'experimental', 'emotional', 'avant_garde', 'noise', 'passionate']",245,Indie_Folk_yFTvbcNhEgc_80s-90s,110,https://youtu.be/yFTvbcNhEgc?si=1hQs6hs3ILx7II30
1518,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'folk', 'hopeful', 'acoustic', 'guitar', 'melody', 'harmonies', 'searching', 'driving', 'uplifting', 'acoustic', 'dark', 'eerie', 'ambient', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'steel guitar', 'slide guitar', 'upbeat', 'optimistic', 'uplifting']","['folk acoustic', '104 bpm', 'indie folk', 'instrumental', 'plucked string instrument', 'slide guitar', 'rock', 'searching', 'uplifting', 'upbeat', 'experimental', 'folk', 'acoustic']",240,Indie_Folk_ibEwxlV1ac4_30s-40s,104,https://youtu.be/ibEwxlV1ac4?si=FPS-tI4dSVboVWiC
1519,0,45,folk acoustic,indie folk,"['folk', 'soundtrack', 'drama', 'acoustic', 'guitar', 'fiddle', 'bass', 'folk', 'driving', 'acoustic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'double bass', 'bowed string instrument', 'timpani', 'singing', 'cello', 'plucked string instrument', 'speech', 'acoustic guitar', 'violin', 'cello']","['guitar', 'sound', 'plucked string instrument', 'eerie', 'acoustic', 'avant-garde', 'bowed string instrument', '114 bpm', 'indie folk', 'folk acoustic', 'soundtrack', 'driving', 'cello']",279,Indie_Folk_UJWk_KNbDHo_60s-70s,114,https://youtu.be/UJWk_KNbDHo?si=oatnRtD3GbcxrY-T
1520,0,45,folk acoustic,indie folk,"['pop', 'electric guitars', 'drums', 'revenge', 'rock', 'pop', 'emotional', 'captive', 'break free', 'passionate', 'emotional', 'relatable', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'effects unit', 'speech', 'musical instrument', 'guitar', 'echo', 'guitar', 'bass', 'drums']","['noise', 'revenge', 'guitar', 'emotional', 'pop', 'indie folk', 'dark ambient', '103 bpm', 'folk acoustic']",254,Indie_Folk_ghb6eDopW8I_40s-50s,103,https://youtu.be/ghb6eDopW8I?si=TdEqFEQ5GfyjwumS
1521,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'female vocal', 'pop', 'acoustic', 'gentle', 'tender', 'reflective', 'peaceful', 'emotional', 'soulful', 'passionate', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'singing', 'cello', 'plucked string instrument', 'acoustic guitar', 'piano', 'strings']","['150 bpm', 'ambient', 'instrumental', 'folk acoustic', 'reflective', 'acoustic', 'indie folk', 'cello', 'acoustic guitar', 'pop']",254,Indie_Folk_RBumgq5yVrA_53s-63s,150,https://youtu.be/RBumgq5yVrA?si=u18A79qSTXyJNKxf
1522,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'guitar', 'folk', 'acoustic', 'folk', 'gentle', 'reflective', 'hopeful', 'romantic', 'melancholy', 'intimate', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'dark', 'mellow', 'musical instrument', 'speech', 'guitar', 'rock music', 'acoustic guitar', 'piano', 'strings']","['mellow', 'folk acoustic', 'dark', 'piano', 'music', 'speech', 'folk', '111 bpm', 'strings', 'indie folk', 'acoustic', 'musical instrument', 'hopeful', 'sound', 'guitar']",274,Indie_Folk_mCHUw7ACS8o_60s-70s,111,https://youtu.be/mCHUw7ACS8o?si=NtnjBbn8KUlkZGfZ
1523,0,45,folk acoustic,indie folk,"['pop', 'folk', 'indie-rock', 'acoustic', 'folk', 'reflective', 'uplifting', 'motivational', 'positive', 'corporate', 'emotional', 'beautiful', 'gentle', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'eerie', 'creepy', 'speech', 'musical instrument', 'guitar', 'acoustic', 'dreamy', 'hopeful']","['145 bpm', 'acoustic', 'guitar', 'horror', 'indie folk', 'corporate', 'folk acoustic', 'uplifting', 'musical instrument']",277,Indie_Folk_P8a4iiOnzsc_70s-80s,145,https://youtu.be/P8a4iiOnzsc?si=EYnTxlf57Y1uOjr3
1524,0,45,folk acoustic,indie folk,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitar', 'indie', 'folk', 'calm', 'dramatic', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'piano', 'old', 'creepy', 'dark', 'haunted', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'effects unit', 'acoustic', 'guitar', 'piano']","['eerie', 'indie folk', 'folk', 'guitar', 'creepy', 'calm', 'dark', 'folk acoustic', 'effects unit', 'piano', '117 bpm', 'speech']",322,Indie_Folk_A938Em4iAeM_180s-190s,117,https://youtu.be/A938Em4iAeM?si=-iGsmgv5q0majAy4
1525,0,45,folk acoustic,indie folk,"['folk', 'melancholy', 'emotional', 'female vocals', 'acoustic', 'warm', 'heartfelt', 'folk', 'hopeful', 'emotional', 'uplifting', 'experimental', 'dark_ambient', 'noise', 'electronic', 'rock', 'indie', 'instrumental', 'mellow', 'musical instrument', 'speech', 'guitar', 'singing', 'rock music', 'electric guitar', 'delay', 'reverb']","['electronic', 'emotional', 'indie folk', 'folk acoustic', '146 bpm', 'guitar']",260,Indie_Folk_2QT5eGHCJdE_120s-130s,146,https://youtu.be/2QT5eGHCJdE?si=xH7I3qwQyoeO0Fh6
1526,0,45,folk acoustic,indie folk,"['folk', 'indie-rock', 'pop', 'ukulele', 'folk', 'pop', 'upbeat', 'cheerful', 'bouncy', 'ukulele', 'uplifting', 'positive', 'motivating', 'music', 'guitar', 'classical', 'soundtrack', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'speech', 'percussion', 'drum', 'guitar', 'ukulele', 'mandolin', 'drums']","['cheerful', '109 bpm', 'positive', 'bouncy', 'brass instrument', 'uplifting', 'speech', 'trumpet', 'folk acoustic', 'guitar', 'ukulele', 'mandolin', 'indie folk', 'motivating', 'classical']",257,Indie_Folk_X61BVv6pLtw_30s-40s,109,https://youtu.be/X61BVv6pLtw?si=f0_Pf9T0CuO6lwEo
1527,0,45,folk acoustic,singer songwriter,"['folk', 'country', 'loss', 'acoustic', 'folk', 'happy', 'upbeat', 'hopeful', 'optimistic', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'strum', 'singing', 'acoustic guitar', 'male vocals', 'piano']","['singer songwriter', 'country', 'dark', 'loss', '94 bpm', 'upbeat', 'folk acoustic', 'plucked string instrument', 'speech']",186,Singer-Songwriter_xUBYzpCNQ1I_60s-70s,94,https://youtu.be/xUBYzpCNQ1I?si=2nRdkybe7DvVrw1j
1528,0,45,folk acoustic,singer songwriter,"['country', 'folk', 'bluegrass', 'acoustic', 'country', 'folk', 'upbeat', 'lively', 'country', 'bluegrass', 'instrumental', 'happy', 'uplifting', 'joyful', 'experimental', 'dark_ambient', 'noise', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'a fiddle', 'acoustic guitar', 'mandolin', 'bass', 'drums']","['experimental', 'instrumental', 'drums', 'folk acoustic', 'bass', 'dark_ambient', 'joyful', '107 bpm', 'noise', 'speech', 'country', 'post-rock', 'bluegrass', 'singer songwriter', 'uplifting']",208,Singer-Songwriter_L0eeSoU35wM_52s-62s,107,https://youtu.be/L0eeSoU35wM?si=kOGoNNdSETe1KZp3
1529,0,45,folk acoustic,singer songwriter,"['country', 'pop', 'rock', 'tasty', 'uplifting', 'acoustic', 'emotional', 'guitars', 'folk', 'hopeful', 'heartwarming', 'hopeful', 'nostalgic', 'indie', 'ambient', 'chill', 'music', 'rock', 'indie', 'instrumental', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'guitar', 'piano', 'strings']","['hopeful', 'ambient', 'singer songwriter', 'acoustic', 'strings', 'folk acoustic', 'soundtrack', 'chill', 'heartwarming', 'tasty', 'uplifting', 'guitars']",202,Singer-Songwriter_oofSnsGkops_50s-60s,81,https://youtu.be/oofSnsGkops?si=T8gtrvalQMKcwi9P
1530,0,45,folk acoustic,singer songwriter,"['country', 'folk', 'singer-songwriter', 'folk', 'acoustic', 'reflective', 'acoustic', 'guitar', 'drums', 'relaxing', 'soothing', 'optimistic', 'hopeful', 'positive', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'rock', 'soundtrack', 'bass', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'singing', 'psychedelic rock', 'rock music', 'plucked string instrument', 'speech', 'acoustic guitar', 'drum beat', 'simple melody']","['rock', 'acoustic guitar', 'rock music', 'drums', 'folk acoustic', 'folk', '149 bpm', 'guitar', 'slide guitar', 'singer songwriter', 'acoustic', 'hopeful', 'reflective', 'instrumental']",267,Singer-Songwriter_F0V8CpT0Iow_19s-29s,149,https://youtu.be/F0V8CpT0Iow?si=8SPCVPErgQ9j3dSX
1531,0,45,folk acoustic,singer songwriter,"['soul-r&b', 'pop', 'rock', 'soul', 'pop', 'upbeat', 'corporate', 'happy', 'motivational', 'happy', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'psychedelic rock', 'singing', 'rock music', 'musical instrument', 'guitars', 'bass', 'drums']","['pop', 'corporate', 'upbeat', 'singer songwriter', 'soul-r&b', 'nostalgic', 'rock music', 'folk acoustic', 'rock', 'psychedelic rock', '163 bpm', 'drums']",218,Singer-Songwriter_g25ZjKBXw8Q_28s-38s,163,https://youtu.be/g25ZjKBXw8Q?si=eGy8kwW5XC64DuH_
1532,0,45,folk acoustic,singer songwriter,"['classical', 'piano', 'ambient', 'classical', 'piano', 'reflective', 'powerful', 'determined', 'emotional', 'romantic', 'sentimental', 'dark', 'ambient', 'post-rock', 'rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'speech', 'double bass', 'bowed string instrument', 'cello', 'piano', 'strings', 'harp']","['131 bpm', 'folk acoustic', 'cello', 'dark', 'musical instrument', 'double bass', 'piano', 'post-rock', 'emotional', 'ambient', 'singer songwriter', 'electronic', 'powerful']",235,Singer-Songwriter_UNoouLa7uxA_16s-26s,131,https://youtu.be/UNoouLa7uxA?si=0IxRcxH8oDmz6_bO
1533,0,45,folk acoustic,singer songwriter,"['experimental', 'improv', 'lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'hip-hop', 'instrumental', 'jazzy', 'relaxed', 'mellow', 'soulful', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'ambient', 'experimental', 'instrumental', 'musical instrument', 'guitar', 'pizzicato', 'plucked string instrument', 'bowed string instrument', 'double bass', 'speech', 'harp', 'acoustic guitar', 'bass guitar', 'lo-fi']","['plucked string instrument', 'singer songwriter', 'lo-fi', 'jazzy', 'double bass', 'improv', '89 bpm', 'folk acoustic', 'experimental']",183,Singer-Songwriter_HxJhYpTIrl8_44s-54s,89,https://youtu.be/HxJhYpTIrl8?si=2uY12jkQ7pqWi_m9
1534,0,45,folk acoustic,singer songwriter,"['pop', 'acoustic', 'ballad', 'heartbreak', 'pop', 'emotional', 'guitar', 'hurt', 'betrayal', 'heartbreak', 'loss', 'memories', 'intense', 'dramatic', 'suspenseful', 'water', 'rapids', 'cascade', 'waterfall', 'river', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'cello', 'acoustic guitar', 'double bass', 'applause', 'guitar', 'piano', 'voice']","['folk acoustic', 'memories', 'singer songwriter', 'betrayal', 'emotional', 'cascade', 'hurt', 'water']",203,Singer-Songwriter_ratQlft_G5c_57s-67s,165,https://youtu.be/ratQlft_G5c?si=x9wkerO4gk__P_aN
1535,0,45,folk acoustic,singer songwriter,"['soul-r&b', 'jazz', 'blues', 'soul', 'soulful', 'intimate', 'piano', 'vocal harmonies', 'mellow', 'sad', 'soulful', 'eerie', 'suspenseful', 'haunting', 'desert', 'wind', 'birds', 'insects', 'crickets', 'speech', 'musical instrument', 'guitar', 'bowed string instrument', 'cello', 'plucked string instrument', 'double bass', 'singing', 'the piano', 'emotional', 'passionate']","['insects', '107 bpm', 'desert', 'folk acoustic', 'wind', 'sad', 'speech', 'singer songwriter', 'bowed string instrument', 'crickets', 'vocal harmonies', 'birds', 'mellow', 'suspenseful', 'soulful', 'singing']",257,Singer-Songwriter_WA6Q5-Ap3o8_80s-90s,107,https://youtu.be/WA6Q5-Ap3o8?si=KWMOArZU-BAfRfrq
1536,0,45,folk acoustic,singer songwriter,"['folk', 'acoustic', 'easy listening', 'acoustic', 'pop', 'folk', 'folk', 'male vocal', 'acoustic', 'electric bass', 'whistling', 'fun', 'upbeat', 'happy', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'speech', 'ukulele', 'electric guitar', 'vocal']","['electric guitar', 'folk acoustic', 'music', 'feedback', 'singer songwriter', '150 bpm', 'upbeat']",221,Singer-Songwriter_EkHTsc9PU2A_70s-80s,150,https://youtu.be/EkHTsc9PU2A?si=RIff9a7y_kC7_n2k
1537,0,45,folk acoustic,singer songwriter,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'instrumental', 'beat', 'rap', 'old school', 'hip hop', 'emotional', 'dark', 'ambient', 'post-rock', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'musical instrument', 'speech', 'brass instrument', 'drum kit', 'drum', 'hip-hop', 'beat', 'instrumental']","['folk acoustic', 'horror', 'brass instrument', 'old school', 'thriller', 'hip-hop', 'singer songwriter', '103 bpm', 'dark', 'hip hop']",243,Singer-Songwriter_b-I2s5zRbHg_32s-42s,103,https://youtu.be/b-I2s5zRbHg?si=VOl09QeR3tl6cKhc
1538,0,45,folk acoustic,singer songwriter,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'instrumental', 'ambient', 'dramatic', 'dark', 'eerie', 'suspenseful', 'intense', 'ominous', 'suspenseful', 'eerie', 'suspenseful', 'spooky', 'sci-fi', 'space', 'sound effects', 'alien', 'outer space', 'speech', 'musical instrument', 'keyboard', 'melodic', 'chords']","['electronic', 'singer songwriter', 'folk acoustic', 'ambient electronic', '144 bpm', 'chords']",406,Singer-Songwriter_yYcyacLRPNs_100s-110s,144,https://youtu.be/yYcyacLRPNs?si=7Y6xL895P4opaGeX
1539,0,45,folk acoustic,singer songwriter,"['classical', 'emotional', 'powerful', 'epic', 'orchestral', 'choir', 'epic', 'hopeful', 'hopeful', 'sentimental', 'dark', 'ominous', 'eerie', 'mysterious', 'eerie', 'haunting', 'ominous', 'dark', 'speech', 'musical instrument', 'stringed instrument', 'bowed instrument', 'bass instrument']","['folk acoustic', 'hopeful', 'bass instrument', 'choir', 'stringed instrument', 'eerie', 'speech', 'bowed instrument', 'epic', 'ominous', 'haunting', 'musical instrument', 'singer songwriter', '107 bpm']",281,Singer-Songwriter_WbN0nX61rIs_73s-83s,107,https://youtu.be/WbN0nX61rIs?si=PL_Iqj0-OMsM27_G
1540,0,45,folk acoustic,singer songwriter,"['pop', 'folk', 'indie-rock', 'guitars', 'indie', 'folk', 'epic', 'inspirational', 'energetic', 'dramatic', 'motivational', 'energetic', 'epic', 'intense', 'eerie', 'tense', 'suspenseful', 'desert', 'wind', 'sand', 'noise', 'radio', 'speech', 'guitar', 'acoustic guitar', 'electric guitar', 'drums']","['suspenseful', 'singer songwriter', 'pop', 'radio', 'guitar', 'inspirational', 'folk acoustic', 'tense', '161 bpm', 'folk', 'wind', 'desert', 'acoustic guitar']",245,Singer-Songwriter_c4BLVznuWnU_120s-130s,161,https://youtu.be/c4BLVznuWnU?si=LiUsgXuIsnPZfS3g
