ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3313,0,45,pop,dance pop,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'pop', 'halloween', 'epic', 'energetic', 'dramatic', 'suspenseful', 'intense', 'dramatic', 'intense', 'eerie', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'tense', 'musical instrument', 'speech', 'the accordion', 'featuring a traditional sound']","['ambient', 'intense', 'epic', 'the accordion', 'atmospheric', '128 bpm', 'musique concrete', 'musical instrument', 'dance pop', 'electronic', 'dramatic', 'pop', 'dark']",233,Dance_Pop_ebXbLfLACGM_50s-60s,128,https://youtu.be/ebXbLfLACGM?si=SXYqMlS1OkKY5bOk
3314,0,45,pop,dance pop,"['electronic', 'instrumental', 'ambient', 'electronic', 'ambient', 'synth', 'pad', 'percussion', 'medium tempo', 'relaxed', 'peaceful', 'calming', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark ambient', 'post-rock', 'speech', 'a piano', 'synthesizer', 'bass']","['calming', 'pop', 'pad', 'percussion', 'electronic', 'ambient', 'dark ambient', 'speech', 'dance pop', 'synthesizer', 'synth', 'medium tempo', '116 bpm', 'instrumental']",293,Dance_Pop_GuJQSAiODqI_70s-80s,116,https://youtu.be/GuJQSAiODqI?si=VPHKsOM7yVGmpw_l
3315,0,45,pop,dance pop,"['pop', 'funk', 'dance', 'funky', 'electronic', 'dance', 'funky', 'groovy', 'upbeat', 'bass', 'guitar', 'lounge', 'chill', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'electric guitar', 'bass', 'drums']","['pop', '112 bpm', 'upbeat', 'lounge', 'drums', 'bass', 'groovy', 'funky', 'dark', 'funk', 'avant-garde', 'dance pop']",285,Dance_Pop_ru0K8uYEZWw_50s-60s,112,https://youtu.be/ru0K8uYEZWw?si=W-jTnwmOueifuDPB
3316,0,45,pop,dance pop,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'ambient', 'dramatic', 'suspenseful', 'orchestral', 'heavy', 'cinematic', 'tense', 'aggressive', 'mysterious', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'cello', 'trombone', 'piano']","['piano', 'tense', 'experimental', '85 bpm', 'pop', 'drone', 'dance pop', 'sci-fi', 'aggressive', 'space', 'ambient']",262,Dance_Pop_4NRXx6U8ABQ_50s-60s,85,https://youtu.be/4NRXx6U8ABQ?si=ak_JNslA3v1bMZuI
3317,0,45,pop,dance pop,"['pop', 'pop', 'funk', 'disco', 'upbeat', 'funky', 'confident', 'bold', 'synth bass', 'funky', 'upbeat', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'dark', 'avant', 'funk', 'funky', 'upbeat', 'positive']","['dance pop', 'experimental', 'funky', 'dark', '115 bpm', 'funk', 'pop', 'confident']",235,Dance_Pop_5Rswx2Z7SDw_60s-70s,115,https://youtu.be/5Rswx2Z7SDw?si=XDsm1787ngtuD7XE
3318,0,45,pop,dance pop,"['jazz', 'funk', 'hip-hop', 'hip-hop', 'drums', 'bass', 'funky', 'groovy', 'old school', 'jazzy', 'soulful', 'hip hop', 'funky', 'instrumental', 'dark', 'intense', 'aggressive', 'music', 'sound', 'drums', 'rhythm', 'noise', 'drum kit', 'drum', 'snare drum', 'bass drum', 'speech', 'musical instrument', 'percussion', 'drum roll', 'jazzy', 'funky', 'groovy']","['dance pop', 'rhythm', 'drum roll', 'hip hop', 'funky', '80 bpm', 'bass drum', 'pop', 'drum', 'drums']",241,Dance_Pop_nfWlot6h_JM_110s-120s,80,https://youtu.be/nfWlot6h_JM?si=BZhuNdH5TjQXpo88
3319,0,45,pop,dance pop,"['soul-r&b', 'pop', 'electric guitars', 'horns', 'funky', 'upbeat', 'groovy', 'catchy', 'bouncy', 'dance', 'funky', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'soundtrack', 'dark', 'avant', 'soul music', 'funk', 'singing', 'musical instrument', 'electric guitars', 'bass', 'drums']","['musical instrument', '91 bpm', 'dark', 'dance pop', 'soul music', 'experimental', 'electric guitars', 'avant-garde', 'drums', 'pop', 'upbeat']",234,Dance_Pop_5MdOYG4SZjM_30s-40s,91,https://youtu.be/5MdOYG4SZjM?si=ZS_bRIfFu3pz6cdq
3320,0,45,pop,dance pop,"['funk', 'disco', 'fun', 'retro', 'upbeat', 'fun', 'danceable', 'retro', 'synth', 'dance', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'slam', 'funky', 'disco', 'groove']","['disco', 'retro', 'electronic', 'avant-garde', 'synth', 'dance pop', '118 bpm', 'funk', 'experimental', 'dance', 'fun', 'pop']",225,Dance_Pop_rblt2EtFfC4_120s-130s,118,https://youtu.be/rblt2EtFfC4?si=Fvhm0RCLY-vb9fQC
3321,0,45,pop,dance pop,"['hip-hop', 'funky', 'soulful', 'nostalgic', 'upbeat', 'energetic', 'funky', 'groovy', 'fun', 'happy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'effects unit', 'drums', 'bass', 'synthesizers']","['143 bpm', 'groovy', 'dark', 'upbeat', 'hip-hop', 'drums', 'dance pop', 'electronic', 'energetic', 'speech', 'soulful', 'funky', 'synthesizers', 'experimental', 'pop']",211,Dance_Pop_LOZuxwVk7TU_120s-130s,143,https://youtu.be/LOZuxwVk7TU?si=HtF8-4Z3NrWL03XX
3322,0,45,pop,dance pop,"['synthwave', 'electronic', 'pop', 'synth-pop', 'dark', 'ominous', 'suspenseful', 'menacing', 'foreboding', 'hopeful', 'confident', 'determined', 'dark', 'eerie', 'unsettling', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', 'electronic', 'pulsing', 'intense']","['determined', 'intense', 'dance pop', 'pop', 'hopeful', '128 bpm', 'electronic', 'creepy', 'menacing', 'scary', 'synth-pop', 'foreboding']",291,Dance_Pop_uSD4vsh1zDA_120s-130s,128,https://youtu.be/uSD4vsh1zDA?si=dRcwgNuU0n33bcoc
3323,0,45,pop,dance pop,"['pop', 'pop', 'tender', 'emotional', 'heartwarming', 'exciting', 'determined', 'optimistic', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'musical instrument', 'brass instrument', 'funky', 'groovy', 'celebratory']","['funky', 'determined', 'eerie', 'heartwarming', 'classical', '115 bpm', 'dance pop', 'emotional', 'exciting', 'pop']",194,Dance_Pop_6dYWe1c3OyU_120s-130s,115,https://youtu.be/6dYWe1c3OyU?si=qxgrPNZPy8EQkWzg
3324,0,45,pop,dance pop,"['pop', 'electronic', 'dance', 'pop', 'upbeat', 'energetic', 'pop', 'synth', 'guitar', 'happy', 'energetic', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'upbeat', 'energetic', 'driving']","['dark', 'upbeat', 'pop', 'speech', 'horror', '123 bpm', 'driving', 'electronic', 'scary', 'dance pop']",233,Dance_Pop_QGJuMBdaqIw_70s-80s,123,https://youtu.be/QGJuMBdaqIw?si=Xll10SG2pS5-h88V
3325,0,45,pop,dance pop,"['pop', 'rock', 'pop', 'upbeat', 'uplifting', 'upbeat', 'energetic', 'funky', 'catchy', 'positive', 'motivational', 'ambient', 'dark_ambient', 'dark_ambient', 'rock', 'metal', 'soundtrack', 'instrumental', 'heavy', 'speech', 'electric guitars', 'synthesizers', 'drums']","['pop', 'dance pop', 'energetic', 'drums', '128 bpm', 'electric guitars', 'soundtrack', 'upbeat', 'rock']",246,Dance_Pop_6JCLY0Rlx6Q_50s-60s,128,https://youtu.be/6JCLY0Rlx6Q?si=_tzp3OLZtCK8Urg2
3326,0,45,pop,dance pop,"['synth-pop', 'synth-pop', 'driving beat', 'catchy melodies', 'electronic', 'pop', 'synthesizer', 'electric guitar', 'drum', 'exciting', 'determined', 'uplifting', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'synthesizers', 'drums', 'electric guitars']","['avant-garde', 'uplifting', 'synth-pop', 'synthesizers', 'electric guitar', 'experimental', 'driving beat', 'dance pop', 'electric guitars', 'pop', '166 bpm']",243,Dance_Pop_djV11Xbc914_155s-165s,166,https://youtu.be/djV11Xbc914
3327,0,45,pop,dance pop,"['pop', 'dance', 'electronic', 'pop', 'dance', 'pop', 'dance', 'electronic', 'futurebass', 'sultry', 'romantic', 'emotional', 'dreamy', 'dark', 'ambient', 'horror', 'dark', 'ambient', 'soundtrack', 'gothic', 'speech', 'piano', 'synthesizer', 'drums']","['soundtrack', '94 bpm', 'emotional', 'pop', 'dance pop', 'dance', 'ambient', 'dark']",246,Dance_Pop_0zGcUoRlhmw_51s-61s,94,https://youtu.be/0zGcUoRlhmw?si=EURmKrHtQMOajxjU
3328,0,45,pop,dance pop,"['pop', 'dance', 'instrumental', 'electronic', 'pop', 'dance', 'upbeat', 'upbeat', 'fun', 'energetic', 'pop', 'dance', 'positive', 'upbeat', 'energetic', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'dance', 'house', 'electro', 'techno', 'electronic music', 'drum and bass', 'a synthesizer']","['upbeat', 'pop', 'dance pop', '113 bpm', 'electronic music', 'electronic', 'techno', 'dance']",213,Dance_Pop_dQw4w9WgXcQ_20s-30s,113,https://youtu.be/dQw4w9WgXcQ
3329,0,45,pop,dance pop,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'ambient', 'upbeat', 'cheerful', 'optimistic', 'motivational', 'catchy', 'cheerful', 'positive', 'melancholic', 'nostalgic', 'reflective', 'water', 'waves', 'music', 'sounds', 'classical', 'speech', 'musical instrument']","['pop', 'positive', '120 bpm', 'experimental', 'electroacoustic', 'musical instrument', 'dance pop', 'catchy', 'nostalgic']",268,Dance_Pop_m-M1AtrxztU_80s-90s,120,https://youtu.be/m-M1AtrxztU?si=yr6oyXqEgHSQXO6X
3330,0,45,pop,indie pop,"['ambient', 'hip-hop', 'instrumental', 'trap', 'percussive', 'rhythmic', 'hypnotic', 'ambient', 'cinematic', 'mysterious', 'pensive', 'contemplative', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'rhythm', 'sound', 'music', 'beat', 'heart sounds', 'heartbeat', 'hum', 'throbbing', 'speech', 'drums', 'bass', 'piano']","['pop', 'indie pop', 'sound', 'hum', 'bass', '84 bpm']",200,Indie_Pop_nlcIKh6sBtc_60s-70s,84,https://youtu.be/nlcIKh6sBtc?si=RohdXorCKKm7VDKX
3331,0,45,pop,indie pop,"['pop', 'indie-rock', 'indie', 'rock', 'upbeat', 'upbeat', 'energetic', 'indie', 'pop', 'driving', 'upbeat', 'energetic', 'positive', 'experimental', 'noise', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'psychedelic rock', 'snare drum', 'bass drum', 'rock music', 'percussion', 'electric guitar', 'bass', 'drums']","['172 bpm', 'indie pop', 'pop', 'drum kit', 'percussion']",140,Indie_Pop__XC2mqcMMGQ_60s-70s,172,https://youtu.be/_XC2mqcMMGQ?si=i4EOKwveSj5Xi35K
3332,0,45,pop,indie pop,"['classical', 'bells', 'joy', 'people', 'classical', 'sweet', 'passionate', 'heartfelt', 'mellow', 'reflective', 'peaceful', 'relaxing', 'calming', 'peaceful', 'mysterious', 'eerie', 'haunting', 'windy', 'seascape', 'speech', 'melodic', 'cultural', 'diverse']","['speech', '100 bpm', 'indie pop', 'heartfelt', 'haunting', 'diverse', 'relaxing', 'pop', 'seascape', 'peaceful', 'sweet', 'classical']",250,Indie_Pop_dZX6Q-Bj_xg_160s-170s,100,https://youtu.be/dZX6Q-Bj_xg?si=ral1OhyZx3eWzw_k
3333,0,45,pop,indie pop,"['indie-rock', 'electric guitar', 'bass', 'drums', 'indie', 'pop', 'rock', 'upbeat', 'retro', 'upbeat', 'funky', 'indie', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'gore', 'scary', 'suspenseful', 'speech', 'funky', 'groovy', 'laid back']","['indie pop', '113 bpm', 'speech', 'pop', 'electric guitar', 'laid back', 'horror', 'upbeat']",253,Indie_Pop_1TffpkE2GU4_130s-140s,113,https://youtu.be/1TffpkE2GU4?si=_boEGRt_GIX_hejD
3334,0,45,pop,indie pop,"['electronic', 'electronic', 'rises', 'electronic', 'sad', 'melancholy', 'discontent', 'resignation', 'epic', 'suspenseful', 'powerful', 'scary', 'suspenseful', 'eerie', 'scary', 'suspenseful', 'eerie', 'spooky', 'haunting', 'speech', 'the piano', 'synthesizer', 'strings']","['synthesizer', 'resignation', 'pop', 'scary', 'epic', 'suspenseful', 'sad', 'indie pop', 'spooky', '113 bpm']",254,Indie_Pop_1x1wjGKHjBI_60s-70s,113,https://youtu.be/1x1wjGKHjBI?si=1ccw1q6vZ1_tgJlH
3335,0,45,pop,indie pop,"['pop rock', 'deadline', 'foreign language', 'loud', 'aggressive', 'distorted', 'rock', 'techno', 'electronic', 'noisy', 'aggressive', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'composed of synthesizer', 'electric guitar', 'drums']","['deadline', 'techno', 'pop', 'noisy', 'rock', 'sound', 'foreign language', '126 bpm', 'electric guitar', 'indie pop', 'composed of synthesizer', 'speech']",294,Indie_Pop_ABzh6hTYpb8_50s-70s,126,https://youtu.be/ABzh6hTYpb8?si=XnfPgfAis3UOUeHG
3336,0,45,pop,indie pop,"['experimental pop', 'electronic', 'experimental', 'pop', 'upbeat', 'driving', 'electric guitar', 'drums', 'powerful', 'uplifting', 'determined', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'music', 'scary', 'creepy', 'speech', 'guitars', 'bass', 'drums']","['indie pop', 'pop', 'scary', 'powerful', 'drums', '89 bpm', 'guitars']",163,Indie_Pop_oG6lTQNW04I_20s-30s,89,https://youtu.be/oG6lTQNW04I?si=ggI12YEPkQLZX_4f
3337,0,45,pop,indie pop,"['pop', 'upbeat', 'funky', 'positive', 'funky', 'upbeat', 'energetic', 'pop', 'piano', 'upbeat', 'fun', 'energetic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'electric guitar', 'bass', 'drums']","['noise', 'energetic', 'pop', '103 bpm', 'funky', 'fun', 'bass', 'indie pop', 'avant-garde', 'electric guitar']",228,Indie_Pop_MmZexg8sxyk_60s-70s,103,https://youtu.be/MmZexg8sxyk?si=okFQjR2PEUOb2UbW
3338,0,45,pop,indie pop,"['pop', 'upbeat', 'energetic', 'uplifting', 'upbeat', 'positive', 'energetic', 'bouncy', 'uplifting', 'upbeat', 'happy', 'fun', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'upbeat', 'pop', 'catchy']","['experimental', 'industrial', 'energetic', 'noise', 'fun', '172 bpm', 'indie pop', 'upbeat', 'dark ambient', 'uplifting', 'happy', 'bouncy', 'pop', 'catchy']",196,Indie_Pop_Z4mbxaa3XL8_30s-40s,172,https://youtu.be/Z4mbxaa3XL8?si=0ltlvA9UJH7F7LI7
3339,0,45,pop,indie pop,"['classical', 'sad', 'piano', 'strings', 'piano', 'ballad', 'melody', 'emotional', 'reflective', 'sincere', 'bittersweet', 'melancholic', 'dark', 'ambient', 'avant-garde', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'speech', 'piano', 'strings', 'synthesizer']","['speech', 'pop', 'strings', 'indie pop', 'emotional', 'bittersweet', 'sincere', '129 bpm']",242,Indie_Pop_dMK_npDG12Q_80s-90s,129,https://youtu.be/dMK_npDG12Q?si=rkLrhg96fgZHRuZC
3340,0,45,pop,indie pop,"['electronic', 'pop', 'dance', 'pop', 'electronic', 'instrumental', 'synthwave', 'dreamy', 'inspirational', 'uplifting', 'positive', 'energetic', 'motivational', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizers', 'bass', 'drums']","['electronic', '124 bpm', 'noise', 'motivational', 'positive', 'pop', 'experimental', 'ambient', 'uplifting', 'bass', 'synthesizers', 'instrumental', 'indie pop', 'energetic', 'synthwave']",256,Indie_Pop_pFptt7Cargc_60s-70s,124,https://youtu.be/pFptt7Cargc?si=-LP15t5pSesBbgmO
3341,0,45,pop,indie pop,"['experimental pop', 'lo-fi', 'indie-rock', 'experimental pop', 'piano', 'drums', 'vocal', 'chill', 'lo-fi', 'heartbreak', 'uncertainty', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'singing', 'musical instrument', 'timpani', 'piano', 'guitar', 'bass']","['lo-fi', 'indie-rock', 'indie pop', 'dark', 'piano', 'pop', 'heartbreak', 'vocal', 'eerie']",256,Indie_Pop_PVjiKRfKpPI_60s-70s,129,https://youtu.be/PVjiKRfKpPI?si=qXKNZikJgKLX_Cdm
3342,0,45,pop,indie pop,"['experimental', 'drone', 'ambient', 'ambient', 'experimental', 'drone', 'mysterious', 'ethereal', 'dramatic', 'ominous', 'pensive', 'mellow', 'reflective', 'tranquil', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'throbbing', 'hum', 'speech', 'synthesizer', 'piano', 'strings']","['indie pop', 'drone', 'tranquil', 'thriller', 'horror', 'throbbing', 'strings', 'speech', 'pop', 'ethereal', 'experimental']",258,Indie_Pop_x8EjehZSBRA_90s-100s,127,https://youtu.be/x8EjehZSBRA?si=zKaNB9dqArZ2qiFR
3343,0,45,pop,indie pop,"['pop', 'electronic', 'indie-rock', 'electronic', 'indie-rock', 'synth-pop', 'energetic', 'pop', 'rock', 'indie', 'dance', 'determined', 'energetic', 'optimistic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'guitar', 'percussion', 'guitar', 'bass', 'drums']","['optimistic', 'synth-pop', 'energetic', 'indie', 'experimental', 'dance', 'pop', 'electronic', '144 bpm', 'guitar', 'indie pop', 'drum', 'dark ambient', 'determined']",191,Indie_Pop_HL548cHH3OY_50s-60s,144,https://youtu.be/HL548cHH3OY?si=4om7oA23ihbeZh5e
3344,0,45,pop,indie pop,"['folk', 'pop', 'experimental pop', 'ukulele', 'guitars', 'positive', 'ukulele', 'mandolin', 'whistle', 'bass', 'drums', 'uplifting', 'energetic', 'motivational', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'guitar', 'chords', 'speech', 'musical instrument', 'ukulele', 'mandolin', 'glockenspiel']","['motivational', '102 bpm', 'speech', 'uplifting', 'indie pop', 'sound', 'folk', 'whistle', 'bass', 'pop', 'glockenspiel', 'guitar', 'mandolin', 'energetic']",204,Indie_Pop_uJ_1HMAGb4k_30s-50s,102,https://youtu.be/uJ_1HMAGb4k?si=l-qlUmt-Shnpo7Ql
3345,0,45,pop,indie pop,"['experimental', 'ambient electronic', 'musique concrete', 'electronic', 'experimental', 'ambient electronic', 'cinematic', 'epic', 'suspenseful', 'trailer', 'suspenseful', 'eerie', 'dramatic', 'dark', 'eerie', 'suspenseful', 'storm', 'thunder', 'wind', 'waves', 'surf', 'speech', 'cello', 'trumpet', 'trombone']","['waves', 'dark', 'cinematic', 'pop', 'storm', 'speech', '111 bpm', 'surf', 'cello', 'indie pop', 'suspenseful']",387,Indie_Pop_2iFa5We6zqw_100s-110s,111,https://youtu.be/2iFa5We6zqw?si=BWMIjr6eGwV1-eeZ
