ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4210,0,45,world traditional,folkmusik,"['folk', 'acoustic', 'folk', 'singer-songwriter', 'acoustic', 'guitar', 'male', 'vocals', 'indie', 'gentle', 'mellow', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'guitar', 'plucked string instrument', 'musical instrument', 'speech', 'acoustic guitar', 'singing', 'strum', 'acoustic guitar', 'male vocals', 'folk']","['singer-songwriter', 'dark', 'world traditional', 'plucked string instrument', 'folkmusik', 'guitar', 'folk', '135 bpm', 'speech']",276,Folkmusik_LxLECbf0nOA_50s-60s,135,https://youtu.be/LxLECbf0nOA?si=R4SnBZU0igXpPF3o
4211,0,45,world traditional,folkmusik,"['folk and rock', 'folk ', 'rock', 'soft', 'gentle', 'romantic', 'uplifting', 'inspirational', 'motivational', 'fast tempo', 'guitar', 'dark', 'ambient', 'post-rock', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'strum', 'applause', 'an acoustic guitar', 'bass guitar', 'drums']","['soundtrack', 'speech', 'fast tempo', '144 bpm', 'world traditional', 'post-rock', 'bass guitar', 'dark', 'folk ', 'folkmusik', 'motivational', 'applause', 'guitar']",236,Folkmusik_WM7-PYtXtJM_16s-26s,144,https://youtu.be/WM7-PYtXtJM?si=goWvElPdIIg8adNO
4212,0,45,world traditional,folkmusik,"['indie-rock', 'upbeat', 'celebratory', 'party music', 'uplifting', 'cinematic', 'electric guitars', 'bass', 'bright', 'positive', 'indie', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'psychedelic rock', 'organ', 'effects unit', 'guitar', 'drums', 'bass']","['party music', 'plucked string instrument', 'organ', 'folkmusik', 'instrumental', 'indie', 'world traditional', 'effects unit', 'electric guitars', 'upbeat', 'bass']",260,Folkmusik_N4bFqW_eu2I_12s-22s,123,https://youtu.be/N4bFqW_eu2I?si=QgafWlSTafRMF73X
4213,0,45,world traditional,folkmusik,"['pop', 'children', 'fun', 'best', 'pop', 'gonna', 'love me', 'cheerful', 'happy', 'indie', 'ambient', 'chill', 'rock', 'psychedelic', 'love', 'soundtrack', 'psychedelic', 'jingle', 'speech', 'glockenspiel', 'mallet percussion', 'jingle bell', 'marimba', 'xylophone', 'the guitar', 'banjo', 'mandolin']","['marimba', '126 bpm', 'best', 'world traditional', 'xylophone', 'speech', 'soundtrack', 'folkmusik', 'psychedelic', 'the guitar', 'mandolin', 'gonna', 'ambient']",239,Folkmusik_gx5PVjsRamk_47s-57s,126,https://youtu.be/gx5PVjsRamk?si=ql-qPR4oLhEAzyar
4214,0,45,world traditional,folkmusik,"['folk', 'pop', 'country', 'acoustic', 'folk', 'indie-rock', 'acoustic', 'pop', 'positive', 'catchy', 'melodies', 'upbeat', 'satisfied', 'dark', 'experimental', 'avant-garde', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'upbeat', 'happy', 'acoustic']","['positive', 'speech', 'indie-rock', 'world traditional', '102 bpm', 'plucked string instrument', 'folkmusik', 'heavy metal', 'musical instrument']",179,Folkmusik_wOwblaKmyVw_14s-24s,102,https://youtu.be/wOwblaKmyVw?si=S8O3CdReVRsLlClC
4215,0,45,world traditional,folkmusik,"['pop', 'pop', 'free', 'rock', 'melancholy', 'despair', 'vulnerability', 'solitude', 'optimism', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'rock music', 'musical instrument', 'guitar', 'speech', 'stringed instrument', 'chordophone', 'fretted instrument']","['rock', 'melancholy', '162 bpm', 'dark_ambient', 'folkmusik', 'chordophone', 'noise', 'musical instrument', 'pop', 'dark', 'fretted instrument', 'world traditional', 'rock music', 'vulnerability', 'guitar']",323,Folkmusik_8MuhFxaT7zo_50s-60s,162,https://youtu.be/8MuhFxaT7zo?si=qIGSmWbA6BewVqfX
4216,0,45,world traditional,folkmusik,"['classical', 'jazz', 'classical', 'emotional', 'jazz', 'slow', 'epic', 'melodic', 'soft', 'mysterious', 'intense', 'dark', 'dark', 'ambient', 'horror-inspired', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'whale vocalization', 'guitar', 'steel guitar', 'slide guitar', 'guitar', 'piano', 'jazz']","['intense', 'slow', 'noise', 'world traditional', 'steel guitar', 'folkmusik', 'classical', '172 bpm', 'guitar', 'epic', 'slide guitar', 'dark']",208,Folkmusik_wGF7PswOENQ_31s-41s,172,https://youtu.be/wGF7PswOENQ?si=1lBUARRgEVnOPBo8
4217,0,45,world traditional,folkmusik,"['folk', 'folk', 'country', 'bluegrass', 'folk', 'lively', 'driving', 'fun', 'bluegrass', 'country', 'folk', 'dark', 'moody', 'melancholic', 'music', 'instrumental', 'soundtrack', 'classical', 'piano', 'bowed string instrument', 'musical instrument', 'cello', 'plucked string instrument', 'double bass', 'guitar', 'speech', 'string section', 'banjo', 'fiddle', 'banjo', 'guitar']","['fun', 'instrumental', 'driving', 'folkmusik', 'music', '145 bpm', 'fiddle', 'world traditional']",235,Folkmusik_1gX1EP6mG-E_26s-36s,145,https://youtu.be/1gX1EP6mG-E?si=60_YLBo0E4belNmv
4218,0,45,world traditional,folkmusik,"['pop', 'pop', 'melancholy', 'dark', 'eerie', 'haunting', 'synthesizer', 'ambient', 'dark', 'atmospheric', 'drone', 'steel guitar', 'slide guitar', 'speech', 'musical instrument', 'new-age music', 'guitar', 'pop', 'rock', 'r&b']","['pop', '102 bpm', 'atmospheric', 'new-age music', 'musical instrument', 'world traditional', 'dark', 'folkmusik', 'synthesizer', 'ambient', 'rock']",235,Folkmusik_5som4EYefio_33s-43s,102,https://youtu.be/5som4EYefio?si=zDFvLwREhjwPTwzX
4219,0,45,world traditional,folkmusik,"['folk', 'acoustic', 'folk', 'indie-rock', 'acoustic', 'guitars', 'upbeat', 'happy', 'uplifting', 'happy', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'dark', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'strum', 'singing', 'acoustic', 'guitars', 'piano']","['plucked string instrument', 'indie-rock', 'world traditional', 'upbeat', 'folkmusik', '80 bpm']",188,Folkmusik_kwq8UxDoJ3w_29s-39s,80,https://youtu.be/kwq8UxDoJ3w?si=Jq25cCA_tEzux2I2
4220,0,45,world traditional,folkmusik,"['folk', 'pop', 'country', 'folk', 'singer-songwriter', 'acoustic', 'acoustic', 'strums', 'percussion', 'guitar', 'corporate', 'motivational', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'soundtrack', 'speech', 'guitar', 'musical instrument', 'acoustic guitar', 'plucked string instrument', 'applause', 'guitar', 'piano', 'acoustic']","['acoustic', 'folkmusik', 'instrumental', 'musical instrument', 'country', '90 bpm', 'acoustic guitar', 'applause', 'world traditional', 'strums', 'corporate', 'guitar', 'upbeat', 'motivational', 'soundtrack']",168,Folkmusik_RDxfjUEBT9I_8s-18s,90,https://youtu.be/RDxfjUEBT9I?si=9gFN14OfzyfjGsx2
4221,0,45,world traditional,folkmusik,"['pop', 'pop', 'loss', 'regret', 'pop', 'melancholy', 'emotional', 'heartbreak', 'melancholy', 'longing', 'dark', 'ambient', 'post-rock', 'rock', 'soundtrack', 'psychedelic', 'psychedelic', 'musical instrument', 'harmonica', 'speech', 'guitar', 'the human voice', 'guitar', 'crowd noise']","['110 bpm', 'harmonica', 'pop', 'folkmusik', 'psychedelic', 'world traditional', 'loss', 'post-rock']",423,Folkmusik_lc6F47Z6PI4_62s-72s,110,https://youtu.be/lc6F47Z6PI4?si=yjYNZCgmsQ0yAe6S
4222,0,45,world traditional,folkmusik,"['experimental', 'avant-garde', 'electroacoustic', 'electronic', 'electronic', 'ambient', 'experimental', 'soundscape', 'peaceful', 'calm', 'reflective', 'quiet', 'peaceful', 'calm', 'quiet', 'night', 'outdoors', 'nature', 'peaceful', 'speech', 'stringed', 'fretted', 'acoustic']","['calm', 'acoustic', 'reflective', 'folkmusik', 'peaceful', 'soundscape', 'speech', '119 bpm', 'nature', 'experimental', 'world traditional', 'outdoors', 'avant-garde']",305,Folkmusik_LRP8d7hhpoQ_60s-70s,119,https://youtu.be/LRP8d7hhpoQ?si=rSaxqdky_eizju6v
4223,0,45,world traditional,folkmusik,"['pop', 'funk', 'jazz', 'jazz', 'latin', 'upbeat', 'upbeat', 'instrumental', 'dance groove', 'positive', 'motivational', 'fun', 'happy', 'positive', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'indie', 'indie_rock', 'marimba', 'xylophone', 'glockenspiel', 'mallet percussion', 'speech', 'musical instrument', 'vibraphone', 'percussion', 'a piano', 'keyboard', 'organ']","['124 bpm', 'folkmusik', 'world traditional', 'dance groove', 'marimba', 'positive', 'musical instrument', 'xylophone', 'fun', 'indie_rock', 'upbeat']",248,Folkmusik_ue2-ZVxpVjc_130s-140s,124,https://youtu.be/ue2-ZVxpVjc?si=286FNp8-J8X6fkbT
4224,0,45,world traditional,folkmusik,"['pop', 'folk', 'rock', 'indie-rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'energetic', 'exciting', 'uplifting', 'motivating', 'suspenseful', 'eerie', 'tense', 'horror', 'sci-fi', 'alien', 'ambient', 'suspense', 'speech', 'musical instrument', 'guitar', 'piano', 'synthesizer', 'drums']","['piano', 'indie-rock', 'ambient', 'world traditional', '135 bpm', 'folkmusik']",304,Folkmusik_rGKfrgqWcv0_38s-48s,135,https://youtu.be/rGKfrgqWcv0?si=pL5ipvYGqjjR5srg
4225,0,45,world traditional,folkmusik,"['folk', 'guitar', 'folk', 'acoustic', 'male vocal', 'melancholic', 'warm', 'emotional', 'heartfelt', 'melancholy', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'double bass', 'steel guitar', 'slide guitar', 'singing', 'guitar', 'male vocal', 'acoustic']","['emotional', 'double bass', 'guitar', 'heartfelt', 'world traditional', 'folkmusik', 'plucked string instrument', 'musical instrument', 'ambient']",258,Folkmusik_dOngf4XMoVo_12s-22s,84,https://youtu.be/dOngf4XMoVo?si=GaclAo4FLLmu4Lko
4226,0,45,world traditional,folkmusik,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'industrial', 'chill', 'futuristic', 'glitchy', 'haunting', 'eerie', 'dramatic', 'intense', 'unsettling', 'eerie', 'suspenseful', 'unsettling', 'science fiction', 'technology', 'sound effects', 'futuristic', 'speech', 'electronic', 'suspenseful', 'eerie']","['speech', 'technology', 'world traditional', 'unsettling', 'folkmusik', 'futuristic', '119 bpm', 'suspenseful', 'musique concrete', 'experimental', 'electronic']",268,Folkmusik_1fSgSm4hryc_45s-55s,119,https://youtu.be/1fSgSm4hryc?si=r2L-MlYbn6t5bnCt
4227,0,45,world traditional,folkmusik,"['folk', 'acoustic', 'folk', 'whistling', 'acoustic', 'guitar', 'whistling', 'drums', 'upbeat', 'heartbreak', 'sadness', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'creepy', 'spooky', 'speech', 'musical instrument', 'drum kit', 'drum', 'guitar', 'snare drum', 'percussion', 'bass drum', 'the acoustic guitar', 'whistle', 'human voice']","['upbeat', 'world traditional', 'folkmusik', 'spooky', 'haunted', 'guitar', 'horror', 'snare drum']",308,Folkmusik_DDdX5iIOWDA_36s-46s,101,https://youtu.be/DDdX5iIOWDA?si=HkuTt8XczevgvMls
4228,0,45,world traditional,folkmusik,"['electronic', 'ambient electronic', 'minimal electronic', 'ambient', 'instrumental', 'electronic instrumental', 'ambient instrumental', 'drone', 'ambient drone', 'minimal', 'experimental', 'drone', 'ambient', 'meditative', 'calming', 'peaceful', 'ethereal', 'ambient', 'mysterious', 'creepy', 'atmospheric', 'ambient', 'dark', 'eerie', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'speech', 'outside', 'drums', 'percussion', 'electronic']","['creepy', 'instrumental', '117 bpm', 'outside', 'world traditional', 'folkmusik', 'sci-fi', 'electronic', 'minimal', 'meditative', 'ambient instrumental', 'electronic instrumental']",199,Folkmusik_-3iE4IStfRs_80s-90s,117,https://youtu.be/-3iE4IStfRs?si=ybcyi9qfmEUK2dUn
4229,0,45,world traditional,folkmusik,"['pop', 'funk', 'r&b', 'jazz', 'soul', 'funk', 'cool', 'relaxed', 'groovy', 'funky', 'soulful', 'cool', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'bass', 'guitar']","['funk', '88 bpm', 'avant-garde', 'groovy', 'r&b', 'dark ambient', 'speech', 'pop', 'noise', 'relaxed', 'guitar', 'world traditional', 'folkmusik', 'cool']",225,Folkmusik_tvtJPs8IDgU_50s-60s,88,https://youtu.be/tvtJPs8IDgU?si=I74k_SXBZmx-ZAcd
4230,0,45,world traditional,modern bollywood,"['electronic', 'soundtrack', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'driving', 'powerful', 'energetic', 'intense', 'aggressive', 'energetic', 'determined', 'dark', 'intense', 'dramatic', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'speech', 'snare drum', 'drum roll', 'bass drum', 'percussion', 'upbeat', 'electronic', 'action']","['determined', 'instrumental', 'electronic', 'world traditional', 'snare drum', 'modern bollywood', '164 bpm', 'action']",211,Modern_Bollywood_69CEiHfS_mc_10s-20s,164,https://youtu.be/69CEiHfS_mc?si=28x7LYImt7f_5xyb
4231,0,45,world traditional,modern bollywood,"['folk', 'acoustic', 'folk', 'instrumental', 'folk', 'flute', 'guitar', 'slow', 'mellow', 'nostalgic', 'hopeful', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'singing', 'the irish flute', 'female voice', 'piano']","['acoustic', 'modern bollywood', '87 bpm', 'musical instrument', 'guitar', 'atmospheric', 'world traditional']",287,Modern_Bollywood_AEIVhBS6baE_33s-43s,87,https://youtu.be/AEIVhBS6baE?si=D3I3vi1wuxsXWKH1
4232,0,45,world traditional,modern bollywood,"['indian', 'indian', 'traditional', 'instruments', 'folk', 'indian', 'traditional', 'instruments', 'melodic', 'indian', 'traditional', 'cultural', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'ghostly', 'eerie', 'musical instrument', 'speech', 'guitar', 'indian', 'western', 'fusion']","['traditional', 'cultural', 'indian', 'fusion', 'modern bollywood', '89 bpm', 'world traditional']",345,Modern_Bollywood_bzSTpdcs-EI_12s-22s,89,https://youtu.be/bzSTpdcs-EI?si=jP7GvyzREb0DJfY4
4233,0,45,world traditional,modern bollywood,"['world music', 'jazz', 'what', 'world music', 'jazz', 'improv', 'orchestral', 'soulful', 'world music', 'sad', 'passionate', 'experimental', 'dark ambient', 'avant-garde', 'jazz', 'french', 'soundtrack', 'avant', 'speech', 'brass instrument', 'musical instrument', 'brass', 'conical', 'cup mouthpiece']","['sad', 'modern bollywood', 'world traditional', 'brass', '110 bpm', 'what', 'orchestral', 'avant', 'musical instrument', 'speech']",270,Modern_Bollywood_II2EO3Nw4m0_141s-151s,110,https://youtu.be/II2EO3Nw4m0?si=WOzTQeGcg-3Q2fel
4234,0,45,world traditional,modern bollywood,"['hip-hop', 'electronic', 'dance', 'upbeat', 'upbeat', 'groovy', 'hip hop', 'energetic', 'cool', 'cool', 'energetic', 'groovy', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'speech', 'strong', 'upbeat', 'latin']","['experimental', 'upbeat', '122 bpm', 'industrial', 'world traditional', 'modern bollywood']",142,Modern_Bollywood_NTHz9ephYTw_10s-20s,122,https://youtu.be/NTHz9ephYTw?si=FVNu7lI3cfNmUURa
4235,0,45,world traditional,modern bollywood,"['experimental', 'avant-garde', 'classical', 'contemporary classical', 'dramatic', 'piano', 'choir', 'emotional', 'contemplative', 'reflective', 'piano', 'choir', 'pensive', 'melancholic', 'resolute', 'dark', 'eerie', 'haunting', 'music', 'piano', 'soundtrack', 'dark', 'emotional', 'speech', 'bowed string instrument', 'singing', 'musical instrument', 'pizzicato', 'piano', 'keyboard', 'musical instrument']","['music', 'reflective', 'choir', 'haunting', 'dark', 'world traditional', 'musical instrument', 'singing', 'piano', 'resolute', 'contemplative', 'pensive', '101 bpm', 'modern bollywood']",138,Modern_Bollywood_HQ4Ox7mLqds_10s-20s,101,https://youtu.be/HQ4Ox7mLqds?si=ou3Y7-HeVC5_19fX
4236,0,45,world traditional,modern bollywood,"['folk', 'indie-rock', 'spanish', 'upbeat', 'cheerful', 'positive', 'upbeat', 'positive', 'acoustic', 'guitar', 'catchy', 'positive', 'uplifting', 'motivational', 'dark', 'ambient', 'post-rock', 'music', 'metal', 'soundtrack', 'heavy_metal', 'dark_ambient', 'flamenco', 'speech', 'acoustic guitar', 'bass', 'piano']","['heavy_metal', 'world traditional', '128 bpm', 'acoustic guitar', 'acoustic', 'catchy', 'music', 'positive', 'modern bollywood']",231,Modern_Bollywood_yDv0WSgXJVg_11s-21s,128,https://youtu.be/yDv0WSgXJVg?si=YkThHN6qk_RDx-F5
4237,0,45,world traditional,modern bollywood,"['pop', 'folk', 'indie-rock', 'ambient', 'electronic', 'minimalism', 'calm', 'peaceful', 'hopeful', 'optimistic', 'uplifting', 'hopeful', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'instrumental', 'guitar', 'piano']","['hopeful', 'electronic', 'uplifting', 'minimalism', 'world traditional', '93 bpm', 'ambient', 'dark ambient', 'folk', 'modern bollywood', 'guitar']",256,Modern_Bollywood_Qdz5n1Xe5Qo_11s-21s,93,https://youtu.be/Qdz5n1Xe5Qo?si=kHYvCGieuFSc6bvW
4238,0,45,world traditional,modern bollywood,"['pop', 'hip-hop', 'trap', 'acoustic', 'inspirational', 'uplifting', 'acoustic', 'guitar', 'piano', 'bass', 'drums', 'fun', 'positive', 'uplifting', 'suspenseful', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'acoustic guitar', 'piano', 'strings']","['90 bpm', 'modern bollywood', 'piano', 'acoustic', 'world traditional', 'strings']",265,Modern_Bollywood_0KNk-Joi-NM_34s-44s,90,https://youtu.be/0KNk-Joi-NM?si=RIot9GTUHZ_Ysalg
4239,0,45,world traditional,modern bollywood,"['electronic', 'ambient', 'cinematic', 'atmospheric', 'hybrid', 'drone', 'suspense', 'tension', 'horror', 'thriller', 'action', 'trailer', 'cinematic trailer', 'orchestral', 'dark', 'epic', 'fantasy', 'adventure', 'background', 'score', 'dramatic', 'energetic', 'inspirational', 'motivational', 'uplifting', 'hopeful', 'soft', 'warm', 'relaxing', 'peaceful', 'positive', 'corporate', 'presentation', 'business', 'successful', 'achievement', 'optimistic', 'confident', 'bright', 'happy', 'joyful', 'inspiring', 'hope', 'beautiful', 'nature', 'forest', 'spring', 'morning', 'summer', 'relax', 'beauty', 'calm', 'meditation', 'yoga', 'binaural', 'beats', 'instrumental', 'sleep', 'soothing', 'studying', 'concentration', 'reading', 'work', 'focus', 'healing', 'recovery', 'spa', 'therapy', 'music', 'experimental', 'drone', 'ambient', 'dark', 'dramatic', 'suspenseful', 'ominous', 'horror', 'ominous', 'tense', 'dramatic', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'trip-hop', 'speech', 'performed using synthesizers', 'strings', 'percussion']","['studying', 'modern bollywood', 'happy', 'world traditional', 'atmospheric', 'yoga', '85 bpm', 'relax', 'inspirational', 'haunting']",211,Modern_Bollywood_9iIX4PBplAY_60s-70s,85,https://youtu.be/9iIX4PBplAY?si=ofOm6FfUbYBdLEmK
4240,0,45,world traditional,modern bollywood,"['pop', 'dance', 'dance', 'electronic', 'pop', 'modern', 'stylish', 'electronic', 'pop', 'catchy', 'energetic', 'uplifting', 'inspirational', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'drum and bass', 'synthesizers', 'bass', 'drums']","['electronic', '97 bpm', 'dark', 'modern bollywood', 'dance', 'world traditional']",160,Modern_Bollywood_DxCfhmYe-Cw_19s-29s,97,https://youtu.be/DxCfhmYe-Cw?si=C872SeOREtot8l0P
4241,0,45,world traditional,modern bollywood,"['electronic', 'dance', 'upbeat', 'energetic', 'positive', 'dance', 'upbeat', 'groovy', 'electric guitar', 'synthesizers', 'fun', 'energetic', 'dance', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'guitar', 'psychedelic', 'speech', 'upbeat', 'energetic', 'dance']","['upbeat', 'avant-garde', 'dark', 'groovy', 'modern bollywood', 'psychedelic', 'dance', 'fun', 'energetic', 'world traditional', '120 bpm']",278,Modern_Bollywood_jCEdTq3j-0U_9s-19s,120,https://youtu.be/jCEdTq3j-0U?si=gaPT0iOq7KECI9EP
