ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2410,0,45,latin,latin pop,"['experimental', 'electroacoustic', 'musique concrete', 'ambient', 'electronic', 'experimental', 'electronic', 'experimental', 'ambient', 'drones', 'musique concrete', 'exploration', 'freedom', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'soundtrack', 'ambient', 'futuristic', 'speech', 'siren', 'police car (siren)', 'ambulance (siren)', 'drums', 'synthesizer', 'bass']","['latin', 'siren', 'electroacoustic', 'drums', 'musique concrete', 'electronic', 'eerie', 'latin pop']",293,Latin_Pop_RSRzIrOqaN4_3s-13s,90,https://youtu.be/RSRzIrOqaN4?si=F9WKQnOISrNRBff_
2411,0,45,latin,latin pop,"['reggae', 'dancehall', 'soca', 'pop', 'reggae', 'island', 'tropical', 'reggae', 'beat', 'bass', 'trumpet', 'drums', 'positive', 'tropical', 'summer', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'outside', 'drums', 'piano', 'synthesizer']","['atmospheric', 'reggae', '89 bpm', 'electronic', 'eerie', 'soca', 'bass', 'dark', 'drums', 'latin pop', 'soundtrack', 'outside', 'haunting', 'latin', 'piano', 'island']",191,Latin_Pop__I_D_8Z4sJE_5s-15s,89,https://youtu.be/_I_D_8Z4sJE?si=vmsL7VEpm1ZmjHn9
2412,0,45,latin,latin pop,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient', 'electronic', 'traditional', 'beats', 'percussion', 'electronic', 'ambient', 'dramatic', 'suspenseful', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'piano', 'electronic', 'soft']","['beats', 'electronic', 'latin', 'electroacoustic', 'tense', 'suspenseful', 'speech', '93 bpm', 'latin pop', 'thriller', 'suspense']",216,Latin_Pop_zEf423kYfqk_27s-37s,93,https://youtu.be/zEf423kYfqk?si=Nbq_58NRh4j6oRrI
2413,0,45,latin,latin pop,"['electronic', 'dance', 'lounge', 'electronic', 'dance', 'tropical', 'uplifting', 'happy', 'fun', 'bouncy', 'cheerful', 'happy', 'fun', 'energetic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'a marimba', 'kalimba', 'percussion']","['dark', '82 bpm', 'latin', 'speech', 'experimental', 'dance', 'noise', 'latin pop', 'energetic', 'fun', 'electronic']",199,Latin_Pop_wlS6Ix7mA0w_17s-27s,82,https://youtu.be/wlS6Ix7mA0w?si=ICh5xnuPBU8T2AvH
2414,0,45,latin,latin pop,"['electronic', 'reggae - dub', 'reggae', 'upbeat', 'modern', 'reggae', 'bright', 'bouncy', 'drums', 'electric guitar', 'fun', 'bouncy', 'tropical', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'bass', 'noise', 'speech', 'reggae', 'electric guitars', 'piano', 'bass']","['reggae', 'piano', 'drums', 'latin pop', 'electronic', '96 bpm', 'latin', 'bright', 'bouncy', 'bass']",211,Latin_Pop_GMFewiplIbw_10s-20s,96,https://youtu.be/GMFewiplIbw?si=aFqEQLXxM85DJGOx
2415,0,45,latin,latin pop,"['pop', 'dance', 'reggaeton', 'pop', 'upbeat', 'groovy', 'tropical house', 'synthesizer', 'upbeat', 'groovy', 'summer', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'band', 'speech', 'drums', 'bass', 'synthesizer']","['pop', 'latin', 'latin pop', 'guitar', '103 bpm', 'dance']",231,Latin_Pop_sPTn0QEhxds_5s-15s,103,https://youtu.be/sPTn0QEhxds?si=x7EMrWmvHtsePYBi
2416,0,45,latin,latin pop,"['pop', 'upbeat', 'fun', 'positive', 'uplifting', 'whistling', 'happy', 'corporate', 'fun', 'happy', 'fun', 'whistle', 'dark', 'ambient', 'gothic', 'music', 'rock', 'instrumental', 'guitar', 'psychedelic', 'speech', 'upbeat', 'positive', 'uplifting']","['whistle', 'latin', 'latin pop', 'uplifting', '128 bpm', 'psychedelic', 'speech']",213,Latin_Pop_qaZ0oAh4evU_10s-20s,128,https://youtu.be/qaZ0oAh4evU?si=jAwjTZgDqoC8XlL2
2417,0,45,latin,latin pop,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'traditional', 'unique', 'epic', 'cinematic', 'intense', 'dramatic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'musical instrument', 'piano', 'musical instrument', 'keyboard']","['intense', 'ghost', 'epic', 'latin', 'unique', 'scary', 'traditional', 'eerie', 'haunting', 'latin pop']",226,Latin_Pop_hXI8RQYC36Q_29s-39s,89,https://youtu.be/hXI8RQYC36Q?si=e7NACUO0Acb4SpSD
2418,0,45,latin,latin pop,"['experimental', 'ambient electronic', 'musique concrete', 'experimental', 'musique concrete', 'sound effects', 'electronic', 'experimental', 'sound collage', 'musique concrete', 'electroacoustic', 'eerie', 'mysterious', 'unsettling', 'tense', 'suspenseful', 'chaotic', 'sci-fi', 'sound effects', 'space', 'aliens', 'war', 'speech', 'police car (siren)', 'siren', 'ambulance (siren)', 'electronic', 'experimental', 'ambient']","['chaotic', 'sci-fi', 'sound effects', 'latin pop', 'war', 'ambient', 'unsettling', 'musique concrete', 'mysterious', 'electronic', 'tense', 'latin', '161 bpm', 'experimental', 'space']",273,Latin_Pop_VqEbCxg2bNI_38s-48s,161,https://youtu.be/VqEbCxg2bNI?si=DtDmi5Pq98DANKXG
2419,0,45,latin,latin pop,"['experimental', 'electroacoustic', 'musique concrete', 'cheerful', 'energetic', 'happy', 'dreamy', 'whimsical', 'gentle', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'trance', 'techno', 'soundtrack', 'speech', 'guitar', 'bass', 'piano']","['electroacoustic', 'ambient', 'dreamy', 'noise', 'dark_ambient', '95 bpm', 'latin pop', 'whimsical', 'gentle', 'guitar', 'piano', 'cheerful', 'experimental', 'speech', 'latin']",267,Latin_Pop_Dvpd9_5vuks_25s-35s,95,https://youtu.be/Dvpd9_5vuks?si=fkWJpmBcKTLqrxVy
2420,0,45,latin,latin pop,"['pop', 'electronic', 'hip-hop', 'rap', 'pop', 'emotional', 'melancholy', 'sadness', 'heartbreak', 'winning', 'wealth', 'eerie', 'tense', 'suspenseful', 'space', 'aliens', 'war', 'atomic', 'bomb', 'speech', 'the guitar', 'piano', 'drums']","['sadness', 'war', 'latin', '163 bpm', 'tense', 'latin pop', 'aliens', 'pop', 'melancholy']",213,Latin_Pop_Iwz4P8HfGVM_29s-39s,163,https://youtu.be/Iwz4P8HfGVM?si=WcyMyUNucgPVCKJY
2421,0,45,latin,latin pop,"['folk', 'experimental', 'folk', 'indie-rock', 'sad', 'piano', 'vocal', 'string', 'emotional', 'positive', 'uplifting', 'optimistic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'piano', 'female vocals', 'synthesizer']","['latin', 'post-rock', 'synthesizer', 'dark', 'electronic', '96 bpm', 'latin pop']",422,Latin_Pop_9jI-z9QN6g8_13s-23s,96,https://youtu.be/9jI-z9QN6g8?si=rVsWew30ALTij-yg
2422,0,45,latin,latin pop,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'old school', 'beat', 'rhythm', 'instrumental', 'fun', 'catchy', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'feedback', 'distortion', 'speech', 'musical instrument', 'drum kit', 'instrumental', 'hip hop', 'drums']","['noise', 'old school', 'latin', 'latin pop', '89 bpm', 'rhythm']",237,Latin_Pop_-UV0QGLmYys_19s-29s,89,https://youtu.be/-UV0QGLmYys?si=id26G2f7rqMUriTL
2423,0,45,latin,latin pop,"['reggaeton', 'reggaeton', 'positive', 'uplifting', 'breezy', 'laidback', 'tropical', 'contemporary', 'dance', 'fun', 'cool', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'speech', 'piano', 'synthesizer', 'bass']","['reggaeton', 'latin pop', 'latin', 'fun', 'space', 'uplifting', '91 bpm', 'speech', 'cool', 'positive', 'bass']",182,Latin_Pop_mmRBXjVENDQ_6s-16s,91,https://youtu.be/mmRBXjVENDQ?si=FNlXCLLKZfPOG09q
2424,0,45,latin,latin pop,"['folk', 'ukulele', 'folk', 'walking', 'upbeat', 'relaxing', 'soothing', 'peaceful', 'peaceful', 'calm', 'relaxing', 'dark', 'eerie', 'suspenseful', 'ocean', 'waves', 'birds', 'seagulls', 'surf', 'speech', 'musical instrument', 'plucked string instrument', 'guitar', 'outside', 'mandolin', 'ukulele', 'guitar', 'string instrument']","['soothing', 'peaceful', 'outside', 'dark', 'calm', 'mandolin', 'upbeat', 'latin pop', '112 bpm', 'latin', 'ukulele', 'plucked string instrument', 'birds', 'suspenseful', 'folk', 'musical instrument']",179,Latin_Pop_2hrtObEhXUg_21s-31s,112,https://youtu.be/2hrtObEhXUg?si=zSl0PTkGJEnh4e13
2425,0,45,latin,latin pop,"['lo-fi', 'hip-hop', 'lo-fi', 'experimental pop', 'guitar', 'acoustic', 'folk', 'upbeat', 'positive', 'soulful', 'emotional', 'gentle', 'dark', 'eerie', 'ambient', 'music', 'sound', 'remix', 'dark', 'ambient', 'speech', 'acoustic guitar', 'synthesizer', 'bass guitar']","['acoustic guitar', 'music', 'latin pop', 'soulful', 'ambient', 'gentle', 'synthesizer', 'emotional', 'bass guitar', 'latin', 'upbeat', '93 bpm', 'positive', 'speech', 'hip-hop', 'dark']",254,Latin_Pop_0XElmYomloA_9s-19s,93,https://youtu.be/0XElmYomloA?si=kGcTKeJHq3raJu9y
2426,0,45,latin,latin pop,"['electronic', 'dance', 'electronic', 'experimental', 'pop', 'funky', 'relaxed', 'upbeat', 'summer', 'tropical', 'funky', 'reggae', 'chill', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'synthesizers', 'bass', 'percussion']","['tropical', 'reggae', 'upbeat', 'latin', 'speech', 'latin pop', 'noise', 'electronic', 'pop', 'synthesizers', 'relaxed', 'avant-garde', 'experimental', '101 bpm', 'bass', 'funky']",253,Latin_Pop_0yruvXjYoUo_14s-24s,101,https://youtu.be/0yruvXjYoUo?si=WJ2VvNYpZse9kSAj
2427,0,45,latin,latin pop,"['folk', 'pop', 'country', 'country', 'emotional', 'guitar', 'country', 'music', 'instrumental', 'tempo', 'melody', 'romantic', 'hopeful', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'soundtrack', 'instrumental', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'acoustic', 'country', 'guitar']","['latin', 'latin pop', 'acoustic', 'instrumental', 'speech', '93 bpm']",234,Latin_Pop_RiF3l0ZZeeU_12s-22s,93,https://youtu.be/RiF3l0ZZeeU?si=67gNyRSurtFr3NyA
2428,0,45,latin,latin pop,"['reggae', 'electronic', 'beep', 'traffic', 'loud', 'beeping', 'warning', 'noise', 'happy', 'cheerful', 'energetic', 'relaxed', 'peaceful', 'nostalgic', 'city', 'night', 'traffic', 'beep', 'noise', 'speech', 'piano', 'bass', 'synthesizer']","['traffic', 'reggae', 'happy', 'relaxed', 'noise', 'latin', 'speech', '178 bpm', 'night', 'latin pop', 'beep', 'peaceful']",247,Latin_Pop_Xk0wdDTTPA0_36s-46s,178,https://youtu.be/Xk0wdDTTPA0?si=AQEr0yQg1JX0Cclf
2429,0,45,latin,latin pop,"['lo-fi', 'experimental', 'latin', 'guitar', 'hip-hop', 'latin', 'energetic', 'upbeat', 'positive', 'motivational', 'latin', 'mellow', 'chill', 'soothing', 'dark', 'moody', 'melancholic', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'acoustic guitar', 'percussion', 'bass']","['latin', 'plucked string instrument', 'experimental', 'soothing', 'instrumental', 'guitar', 'mellow', '86 bpm', 'moody', 'chill', 'latin pop', 'lo-fi', 'music', 'hip-hop']",260,Latin_Pop_aSjflT_J0Xo_0s-40s,86,https://youtu.be/aSjflT_J0Xo?si=7326IgZAyqkaE3F6
2430,0,45,latin,trap latino,"['electronic', 'hip-hop', 'trap', 'hip-hop', 'rap', 'beat', 'upbeat', 'groovy', 'bouncy', 'trap', 'energetic', 'hip hop', 'trap', 'beat', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'percussion', 'drum', 'bouncy', 'groovy', 'latin trap instrumental']","['groovy', 'trap', 'bouncy', 'hip hop', 'latin', 'dark_ambient', 'electronic', 'experimental', 'upbeat', 'beat', 'trap latino']",210,Trap_Latino_OSUxrSe5GbI_50s-60s,96,https://youtu.be/OSUxrSe5GbI?si=QD9njI9daYKdUzE9
2431,0,45,latin,trap latino,"['children', 'pop', 'instrumental', 'happy', 'upbeat', 'tropical', 'island', 'children', 'happy', 'positive', 'electronic', 'instrumental', 'chillout', 'downtempo', 'synthpop', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'musical instrument', 'percussion', 'kalimba', 'xylophone']","['electronic', 'island', 'chillout', 'kalimba', 'trap latino', 'happy', 'xylophone', 'latin', '101 bpm', 'tropical', 'instrumental']",217,Trap_Latino_ycV6cnK3SIs_80s-90s,101,https://youtu.be/ycV6cnK3SIs?si=9cm1vtv0-WS-ISpP
2432,0,45,latin,trap latino,"['electronic', 'hip-hop', 'chill-out', 'electronic', 'ambient', 'relaxing', 'dramatic', 'epic', 'hybrid', 'suspenseful', 'horror', 'mysterious', 'dark', 'hopeful', 'dark', 'eerie', 'ominous', 'dark', 'suspenseful', 'eerie', 'tense', 'atmospheric', 'speech', 'piano', 'strings', 'synthesizer']","['epic', 'electronic', 'latin', 'piano', 'atmospheric', 'hopeful', 'mysterious', 'ambient', 'hip-hop', '115 bpm', 'suspenseful', 'eerie', 'dark', 'trap latino']",269,Trap_Latino_ws00k_lIQ9U_26s-36s,115,https://youtu.be/ws00k_lIQ9U?si=Kzwwb3zp0r6EQRwB
2433,0,45,latin,trap latino,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'eerie', 'electronic', 'experimental', 'ambient', 'soundscape', 'cinematic', 'peaceful', 'sad', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'speech', 'piano', 'strings', 'synthesizer']","['speech', 'trap latino', 'piano', 'eerie', '94 bpm', 'thriller', 'soundtrack', 'electronic', 'latin']",238,Trap_Latino_bx-fuY7LpSU_65s-75s,94,https://youtu.be/bx-fuY7LpSU?si=9xzZr-15MLdiyC2F
2434,0,45,latin,trap latino,"['experimental pop', 'drone', 'experimental', 'ambient', 'cinematic', 'epic', 'heroic', 'dreamy', 'peaceful', 'sentimental', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'atmosphere', 'dark', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'acoustic', 'electric', 'drums']","['drums', 'experimental', 'sound design', 'trap latino', 'heroic', '140 bpm', 'sci-fi', 'epic', 'latin']",319,Trap_Latino_ovX1HloCgdA_37s-47s,140,https://youtu.be/ovX1HloCgdA?si=GhiONufKiO79wNsD
2435,0,45,latin,trap latino,"['hip-hop', 'hip-hop', 'trap', 'energetic', 'hip hop', 'trap', 'melodic', 'intense', 'edgy', 'aggressive', 'tense', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'soundtrack', 'eerie', 'suspenseful', 'futuristic', 'speech', 'hip hop', 'trap', 'synthesizers']","['hip-hop', 'futuristic', 'eerie', 'trap latino', 'melodic', 'edgy', 'latin', '163 bpm', 'suspenseful', 'hip hop', 'speech']",233,Trap_Latino_j1_JW7An2l0_12s-22s,163,https://youtu.be/j1_JW7An2l0?si=-BL5a3og1oIZj1s5
2436,0,45,latin,trap latino,"['soundtrack', 'ambient electronic', 'ambient', 'dark', 'cinematic', 'battle', 'dramatic', 'epic', 'cinematic', 'suspense', 'epic', 'cinematic', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'piano', 'violin', 'cello']","['suspense', 'epic', 'ambient electronic', 'soundtrack', 'violin', 'suspenseful', 'trap latino', 'eerie', 'horror', 'cinematic', '120 bpm', 'latin']",301,Trap_Latino_wfWkmURBNv8_60s-70s,120,https://youtu.be/wfWkmURBNv8?si=oXgprS12Vf18QXAX
2437,0,45,latin,trap latino,"['hip-hop', 'hip-hop', 'reggaeton', 'beats', 'laidback', 'groovy', 'relaxed', 'hip hop', 'beats', 'chill', 'relax', 'groovy', 'suspenseful', 'eerie', 'sci-fi', 'science fiction', 'space', 'music', 'sound effects', 'synthesizer', 'speech', 'theremin', 'piano', 'bass', 'synthesizer']","['piano', 'groovy', 'latin', 'trap latino', '99 bpm', 'laidback', 'eerie', 'theremin', 'sound effects', 'space']",224,Trap_Latino_BvFJstCIrpw_12s-22s,99,https://youtu.be/BvFJstCIrpw?si=zf3GauW9SmHc5jpL
2438,0,45,latin,trap latino,"['electronic', 'ambient electronic', 'ambient', 'minimal electronic', 'minimalism', 'electronic', 'ambient', 'ambient electronic', 'ambient', 'dreamy', 'cinematic', 'relax', 'peaceful', 'ambient', 'chill', 'dark', 'eerie', 'haunting', 'ambient', 'dark', 'mysterious', 'suspenseful', 'atmospheric', 'theremin', 'speech', 'synthesizer', 'piano', 'strings']","['ambient', 'latin', 'atmospheric', 'relax', 'suspenseful', 'minimal electronic', 'chill', 'trap latino', 'dark', 'electronic']",212,Trap_Latino_bcHTl9h7TWI_16s-26s,119,https://youtu.be/bcHTl9h7TWI?si=WZi8UoEw7bu2clid
2439,0,45,latin,trap latino,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'electronic', 'experimental', 'ambient electronic', 'ambient', 'chill', 'lounge', 'trap', 'smooth', 'mellow', 'reflective', 'calm', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'electric guitar', 'bass', 'piano']","['experimental', 'piano', '135 bpm', 'latin', 'electric guitar', 'ambient', 'trap latino', 'ghost', 'speech', 'trap']",234,Trap_Latino_4NNRy_Wz16k_50s-60s,135,https://youtu.be/4NNRy_Wz16k?si=3PA4E9A5e7i44DzS
2440,0,45,latin,trap latino,"['folk', 'piano', 'instrumental', 'pop', 'experimental', 'avant-garde', 'electroacoustic', 'melancholic', 'contemplative', 'heartbroken', 'longing', 'melancholy', 'eerie', 'tense', 'suspenseful', 'thunderstorm', 'wind', 'rain', 'thunder', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'speech', 'the piano', 'synthesizer', 'strings']","['rain', 'latin', 'trap latino', '73 bpm', 'synthesizer', 'pop', 'contemplative', 'tense', 'eerie', 'thunder', 'avant-garde', 'thunderstorm', 'piano', 'keyboard', 'suspenseful', 'experimental', 'musical instrument']",176,Trap_Latino_kLpH1nSLJSs_38s-48s,73,https://youtu.be/kLpH1nSLJSs?si=LbDsnCrzil9a3E4-
2441,0,45,latin,trap latino,"['lo-fi', 'hip-hop', 'trap', 'hip-hop', 'piano', 'trap', 'laidback', 'smooth', 'relaxing', 'ambient', 'chill', 'soulful', 'groovy', 'emotional', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'experimental', 'avant-garde', 'experimental music', 'avant-garde music', 'avant-garde sound', 'avant-garde noise', 'avant-garde music sound', 'avant-garde noise sound', 'avant-garde music sound sound', 'avant-garde noise sound sound', 'speech', 'piano', 'bass', 'drums']","['avant-garde music sound', 'latin', 'relaxing', 'haunting', 'trap', 'laidback', 'avant-garde music', 'chill', '84 bpm', 'trap latino']",361,Trap_Latino_JwsgCnBLL4A_45s-55s,84,https://youtu.be/JwsgCnBLL4A?si=9CwYVyZBv84g3vrV
2442,0,45,latin,trap latino,"['suspense', 'cinematic', 'trailer', 'epic', 'cinematic', 'hybrid', 'dramatic', 'suspenseful', 'cinematic', 'orchestral', 'electronic', 'dramatic', 'powerful', 'intense', 'dark', 'eerie', 'tense', 'horror', 'thriller', 'soundtrack', 'suspense', 'scary', 'speech', 'strings', 'piano', 'percussion']","['hybrid', 'trap latino', 'dramatic', 'tense', 'epic', 'eerie', 'latin', 'powerful', '94 bpm']",308,Trap_Latino_BTtBmo5EbEk_63s-73s,94,https://youtu.be/BTtBmo5EbEk?si=KkH5pW7hq67tiB7_
2443,0,45,latin,trap latino,"['hip-hop', 'contemplative', 'tense', 'eerie', 'tense', 'suspenseful', 'dark', 'trap', 'hopeful', 'contemplative', 'chill', 'music', 'guitar', 'jazz', 'blues', 'chords', 'speech', 'synthesizers', 'bass', 'trap drums']","['synthesizers', 'trap latino', 'contemplative', '125 bpm', 'blues', 'guitar', 'music', 'chill', 'latin']",326,Trap_Latino_kPg3M4C9N9w_80s-90s,125,https://youtu.be/kPg3M4C9N9w?si=CBLggMBXZ52BA3mM
