ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
10,0,45,blues,electric blues,"['soul-r&b', 'soulful', 'mellow', 'soulful', 'emotional', 'classic', 'groove', 'loss', 'heartbreak', 'dark', 'eerie', 'scary', 'scary', 'horror', 'ghost', 'haunted', 'spooky', 'speech', 'musical instrument', 'drum kit', 'guitar', 'brass instrument', 'drum', 'a guitar', 'electric']","['electric blues', '107 bpm', 'scary', 'blues', 'horror', 'ghost', 'electric', 'dark', 'drum']",405,Electric_Blues_rpxNJcNRwFA_20s-30s,107,https://youtu.be/rpxNJcNRwFA?si=1ra2YKE0o3tUwf9R
11,0,45,blues,electric blues,"['rock', 'soul', 'funk and jazz', 'funk ', 'jazz', 'jazz', 'funk', 'rock', 'funky', 'soulful', 'fast-paced', 'catchy', 'powerful', 'pop', 'rock', 'indie-rock', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'band', 'rock', 'speech', 'musical instrument', 'drum kit', 'drum', 'rock music', 'psychedelic rock', 'snare drum', 'brass instrument', 'a bass', 'guitar', 'drums']","['fast-paced', 'music', 'speech', 'funk', 'drum', 'blues', 'electric blues', 'soulful', 'sound', 'musical instrument', 'a bass', 'rock', 'band', '139 bpm']",219,Electric_Blues_cWTieCjUhVw_12s-22s,139,https://youtu.be/cWTieCjUhVw?si=3MrNyHRWo1tAr9qN
12,0,45,blues,electric blues,"['classic rock', 'electric guitars', 'bass', 'drums', 'classic rock', 'guitar solo', 'medium rhythm', 'bluesy feel', 'catchy melody', 'gritty', 'powerful', 'optimistic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'ambient', 'experimental', 'speech', 'musical instrument', 'guitar', 'electric', 'classic', 'rock']","['classic rock', 'experimental', 'bluesy feel', 'electric blues', 'guitar solo', '103 bpm', 'music', 'speech', 'bass', 'powerful', 'blues', 'haunting', 'musical instrument']",338,Electric_Blues_MtLhPeLB9bA_42s-52s,103,https://youtu.be/MtLhPeLB9bA?si=6LC6a--VVkqXNeSo
13,0,45,blues,electric blues,"['blues', 'blues', 'loneliness', 'confusion', 'blues', 'electric guitar', 'improvisation', 'solo', 'upbeat', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'speech', 'bowed string instrument', 'electric guitar', 'blues', 'guitar solo']","['81 bpm', 'dark', 'avant-garde', 'guitar', 'sound', 'electric blues', 'bowed string instrument', 'blues', 'musical instrument', 'speech', 'music', 'electric guitar']",301,Electric_Blues_NU5xA6ty0a4_77s-87s,81,https://youtu.be/NU5xA6ty0a4?si=i2_LucdLrY6DQQvo
14,0,45,blues,electric blues,"['blues', 'soul-r&b', 'blues', 'instrumental', 'slow', 'blues', 'guitar', 'solo', 'music', 'background', 'blues', 'guitar', 'live', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'electric guitar', 'speech', 'bass guitar', 'electric guitar', 'clean', 'mellow']","['slow', 'electric blues', 'blues', 'effects unit', 'music', 'soul-r&b', 'musical instrument', 'solo', 'haunting', 'background', 'sound', '122 bpm']",259,Electric_Blues_KvXE0uFkIvI_80s-90s,122,https://youtu.be/KvXE0uFkIvI?si=RFRwUEKxq_ml0Knz
15,0,45,blues,electric blues,"['jazz', 'blues', 'lounge', 'jazz', 'christmas', 'instrumental', 'soulful', 'emotional', 'reflective', 'sad', 'hopeful', 'funny', 'quirky', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'dark', 'eerie', 'creepy', 'swing music', 'speech', 'musical instrument', 'brass instrument', 'jazz', 'saxophone', 'trombone', 'drum kit', 'blues', 'jazzy', 'romantic', 'easygoing']","['brass instrument', 'soulful', '75 bpm', 'jazz', 'jazzy', 'christmas', 'saxophone', 'dark', 'electric blues', 'blues', 'speech', 'lounge', 'instrumental', 'sad']",167,Electric_Blues_qstzRJuONVk_44s-54s,75,https://youtu.be/qstzRJuONVk?si=TUOyp0IA5Tk8evO4
16,0,45,blues,electric blues,"['country', 'reggae - dub', 'rhythmic', 'traditional', 'catchy', 'percussion', 'upbeat', 'romantic', 'upbeat', 'dark', 'eerie', 'suspenseful', 'fruit', 'vegetable', 'cutting', 'slicing', 'knife', 'speech', 'drum', 'percussion', 'yoruba']","['fruit', '70 bpm', 'country', 'romantic', 'suspenseful', 'catchy', 'dark', 'blues', 'upbeat', 'electric blues', 'eerie', 'speech', 'percussion']",127,Electric_Blues_QA8-ZOuKetU_30s-40s,70,https://youtu.be/QA8-ZOuKetU?si=fGCHSigxhm5O-fWn
17,0,45,blues,electric blues,"['jazz', 'blues', 'old-time - historic', 'jazz', 'slow', 'piano', 'jazz', 'funny', 'piano', 'retro', 'oldies', 'quirky', 'whimsical', 'piano', 'dark', 'eerie', 'haunting', 'piano', 'classical', 'dark', 'ambient', 'experimental', 'brass instrument', 'double bass', 'musical instrument', 'saxophone', 'bowed string instrument', 'wind instrument', 'woodwind instrument', 'jazz', 'cello', 'piano', 'piano', 'vintage', 'jazzy', 'swinging']","['electric blues', 'blues', 'brass instrument', 'piano', 'swinging', 'experimental', 'oldies', '104 bpm', 'slow', 'eerie']",153,Electric_Blues_1oU5OgO3_-A_10s-20s,104,https://youtu.be/1oU5OgO3_-A?si=VpdyQA9kJAPBZ-or
18,0,45,blues,electric blues,"['rock', 'guitar', 'rock', 'instrumental', 'guitar', 'rock', 'melodic', 'power', 'emotional', 'guitars', 'drums', 'rock', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'electric guitar', 'lead guitar', 'distortion guitar']","['power', 'guitar', 'blues', 'noise', 'drums', 'electric blues', 'avant-garde', '126 bpm']",554,Electric_Blues_w86Jym1eZCI_230s-240s,126,https://youtu.be/w86Jym1eZCI?si=EeEcvm0RN98LnSYM
19,0,45,blues,electric blues,"['rockabilly', 'country', 'western', 'blues', 'rock', 'guitar solo', 'folk', 'slow', 'emotional', 'clean', 'electric', 'soulful', 'laid back', 'easy listening', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'double bass', 'plucked string instrument', 'guitar', 'bass', 'drums']","['electric blues', 'eerie', 'speech', 'suspenseful', 'emotional', '117 bpm', 'blues', 'soundtrack', 'guitar']",489,Electric_Blues_uZt1xKtPbUQ_48s-58s,117,https://youtu.be/uZt1xKtPbUQ?si=Ag9RIAb0RHEo2UQF
20,0,45,blues,electric blues,"['blues', 'jazz', 'low', 'control', 'laid back', 'jazzy', 'bluesy', 'harmonica', 'guitar', 'laidback', 'retro', 'upbeat', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'harmonica', 'blues', 'musical instrument', 'guitar', 'double bass', 'plucked string instrument', 'drum kit', 'bowed string instrument', 'jazz', 'harmonica', 'bass', 'drums']","['blues', '151 bpm', 'drums', 'low', 'electric blues', 'double bass', 'music', 'harmonica', 'experimental', 'jazzy', 'laidback']",175,Electric_Blues_qyUHkY0K8HE_14s-24s,151,https://youtu.be/qyUHkY0K8HE?si=Y15YADJQOP_z9rPy
21,0,45,blues,electric blues,"['blues', 'country', 'folk', 'instrumental', 'bluegrass', 'country', 'instrumental', 'blues', 'slide guitar', 'dobro', 'country', 'folk', 'funny', 'bluegrass', 'unique', 'experimental', 'dark', 'avant-garde', 'rock', 'blues', 'guitar', 'sound', 'blues rock', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'blues', 'bowed string instrument', 'steel guitar', 'slide guitar', 'tapping (guitar technique)', 'electric guitar', 'fiddle', 'dobro', 'guitar']","['electric blues', 'steel guitar', 'country', '108 bpm', 'dobro', 'guitar', 'blues', 'electric guitar', 'sound', 'fiddle', 'bluegrass', 'instrumental', 'avant-garde']",164,Electric_Blues_r2wQ18QMsdg_13s-23s,108,https://youtu.be/r2wQ18QMsdg?si=nIfWoItqq1ItrNNm
22,0,45,blues,electric blues,"['jazz', 'blues', 'guitar', 'storytelling', 'jazz', 'exciting', 'energetic', 'determined', 'dark', 'intense', 'dramatic', 'war', 'battle', 'soldiers', 'weapons', 'victory', 'blues', 'psychedelic rock', 'speech', 'musical instrument', 'rock music', 'guitar', 'singing', 'a guitar', 'electric']","['126 bpm', 'battle', 'war', 'jazz', 'blues', 'psychedelic rock', 'musical instrument', 'speech', 'victory', 'electric blues', 'electric', 'singing']",257,Electric_Blues_ezPZxfS1jys_46s-56s,126,https://youtu.be/ezPZxfS1jys?si=_jATqBxpbkHhRerC
23,0,45,blues,electric blues,"['pop', 'dance', 'electronic', 'dance', 'synthpop', 'intense', 'suspenseful', 'uplifting', 'determined', 'determined', 'energetic', 'motivating', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'upbeat', 'electronic', 'pop']","['determined', 'electronic', 'dark', 'dance', 'pop', 'blues', '114 bpm', 'electric blues', 'upbeat', 'noise', 'energetic', 'dark ambient', 'avant-garde']",282,Electric_Blues_QzC_rGX-XyM_90s-100s,114,https://youtu.be/QzC_rGX-XyM?si=9wDVWT_HN1zCASVr
24,0,45,blues,electric blues,"['metal', 'hard rock', 'instrumental', 'driving', 'metal', 'fight', 'rebellion', 'intense', 'aggressive', 'powerful', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'speech', 'a guitar', 'bass', 'drums']","['blues', 'a guitar', 'instrumental', 'experimental', 'aggressive', 'electric blues', 'speech', 'driving', 'powerful', 'hard rock', '83 bpm', 'bass', 'fight', 'intense']",324,Electric_Blues_CFjMeOnqAPI_34s-44s,83,https://youtu.be/CFjMeOnqAPI?si=CKv4UPXjF1ikIxTD
25,0,45,blues,electric blues,"['blues', 'blues', 'guitar solo', 'medium tempo', 'r&b,', 'guitar,', 'bass,', 'piano', 'soulful', 'mellow', 'reflective', 'rock', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'double bass', 'speech', 'blues', 'brass instrument', 'guitar', 'bass', 'drums']","['84 bpm', 'guitar', 'rock', 'blues', 'electric blues', 'guitar,', 'soulful']",442,Electric_Blues_m_0WNprb8D8_9s-19s,84,https://youtu.be/m_0WNprb8D8?si=bLQ6zDlT77Wpyd_A
26,0,45,blues,electric blues,"['blues', 'jazz', 'rock', 'jazz', 'blues', 'guitar', 'jazz', 'swing', 'upbeat', 'happy', 'guitars', 'guitar', 'blues', 'harmonica', 'dark', 'intense', 'brooding', 'music', 'sound', 'drums', 'guitar', 'noise', 'musical instrument', 'guitar', 'speech', 'blues', 'brass instrument', 'plucked string instrument', 'jazz', 'saxophone', 'rock music', 'guitar', 'piano', 'saxophone']","['blues', 'electric blues', 'music', '143 bpm', 'speech', 'upbeat', 'brass instrument']",185,Electric_Blues_wrfOpXApxYQ_0s-10s,143,https://youtu.be/wrfOpXApxYQ?si=RRd63WRAkGW008K_
27,0,45,blues,modern blues,"['rock', 'guitar', 'rock', 'melody', 'guitar riff', 'classic rock', 'instrumental', 'powerful', 'catchy', 'uplifting', 'motivating', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'guitar', 'electric', 'lead']","['modern blues', 'sound', '126 bpm', 'instrumental', 'avant-garde', 'blues', 'powerful', 'brass instrument']",554,Modern_Blues_w86Jym1eZCI_228s-238s,126,https://youtu.be/w86Jym1eZCI?si=-xmW-p7MPnL9ylEO
28,0,45,blues,modern blues,"['rock', 'electric guitars', 'blues', 'rock', 'indie rock', 'driving rhythm', 'groovy bass lines', 'catchy guitar melodies', 'electric guitar lead', 'fun', 'happy', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'metal', 'industrial', 'soundtrack', 'heavy metal', 'psychedelic rock', 'rock music', 'musical instrument', 'singing', 'speech', 'guitar', 'blues']","['metal', 'heavy metal', 'electric guitars', 'psychedelic rock', 'modern blues', 'industrial', 'musical instrument', 'blues', 'fun', 'catchy guitar melodies', 'speech', '154 bpm', 'rock']",439,Modern_Blues_x_ZeDn-hHGE_37s-47s,154,https://youtu.be/x_ZeDn-hHGE?si=AirQ5V2IsrqsTjao
29,0,45,blues,modern blues,"['blues', 'blues', 'soul', 'voice', 'blues', 'romantic', 'guitar', 'soulful', 'emotional', 'longing', 'passionate', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'feedback', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'brass instrument', 'the guitar', 'electric guitar', 'blues guitar']","['brass instrument', 'emotional', 'blues', 'romantic', 'modern blues', 'passionate', 'soul', 'avant-garde', '156 bpm', 'guitar']",479,Modern_Blues_6GkdCiqsFUI_120s-130s,156,https://youtu.be/6GkdCiqsFUI?si=mLNhX8YC0q34ZaOD
30,0,45,blues,modern blues,"['pop', 'punk', 'break out', 'rock', 'male vocal', 'confidence', 'determined', 'hopeful', 'sad', 'dark', 'eerie', 'suspenseful', 'bowling', 'pins', 'ball', 'strike', 'alley', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'a guitar', 'electric']","['129 bpm', 'modern blues', 'male vocal', 'punk', 'blues', 'sad']",252,Modern_Blues_FJq3W076cVw_37s-47s,129,https://youtu.be/FJq3W076cVw?si=-5O6ryqrYYJmSGVF
31,0,45,blues,modern blues,"['blues', 'country', 'rock', 'acoustic', 'guitar', 'country', 'blues', 'electric slide guitar', 'drums', 'soulful', 'funky', 'funny', 'happy', 'positive', 'music', 'sound', 'noise', 'guitar', 'experimental', 'musical instrument', 'guitar', 'plucked string instrument', 'blues', 'speech', 'acoustic guitar', 'bowed string instrument', 'steel guitar', 'slide guitar', 'singing', 'acoustic guitar', 'bass guitar', 'drums']","['acoustic guitar', 'singing', '111 bpm', 'acoustic', 'funny', 'music', 'soulful', 'blues', 'rock', 'electric slide guitar', 'modern blues']",139,Modern_Blues_qKQWhsLbe9E_0s-10s,111,https://youtu.be/qKQWhsLbe9E?si=5lltViaQvLBjPAdf
32,0,45,blues,modern blues,"['pop', 'folk', 'singer-songwriter', 'loss', 'soulful', 'piano', 'female vocals', 'ballad', 'sad', 'emotional', 'heartbreak', 'loss', 'longing', 'indie', 'ambient', 'chill', 'emo', 'indie', 'sad', 'beautiful', 'melancholic', 'musical instrument', 'singing', 'guitar', 'rock music', 'piano', 'female voice', 'drums']","['modern blues', 'female vocals', 'piano', 'blues', 'longing', 'emotional', 'rock music', 'musical instrument', 'emo', 'sad']",314,Modern_Blues_cOLTrrcWE5c_10s-20s,114,https://youtu.be/cOLTrrcWE5c?si=VRGykt9ZZqrRQxzJ
33,0,45,blues,modern blues,"['blues', 'rock', 'roll', 'live', 'jazz', 'live', 'band', 'saxophone', 'trumpet', 'jazz', 'improvisation', 'saxophone', 'dark', 'eerie', 'ambient', 'music', 'soundtrack', 'horror', 'suspense', 'instrumental', 'singing', 'speech', 'musical instrument', 'guitar', 'rock music', 'the guitar', 'piano', 'organ']","['blues', '117 bpm', 'eerie', 'modern blues', 'suspense', 'live']",493,Modern_Blues_lfSFFccouu4_72s-82s,117,https://youtu.be/lfSFFccouu4?si=M7s-Dqb5MxRZaKD6
34,0,45,blues,modern blues,"['rock', 'energetic', 'exciting', 'pop', 'pop', 'cheerful', 'exciting', 'expressing feelings', 'longing', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'experimental', 'psychedelic', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'guitar', 'stringed instrument', 'musical instrument']","['energetic', 'exciting', 'expressing feelings', 'speech', 'modern blues', 'rock', 'musical instrument', 'guitar', '129 bpm', 'avant-garde', 'stringed instrument', 'pop', 'blues']",576,Modern_Blues_pvvgZMGp5Uo_50s-60s,129,https://youtu.be/pvvgZMGp5Uo?si=xmleH6IGtKUa5mVu
35,0,45,blues,modern blues,"['blues', 'blues', 'guitar', 'live performance', 'blues', 'rock', 'soul', 'male vocal', 'instrumental', 'excited', 'energetic', 'emotional', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'guitar', 'bass', 'drums']","['brass instrument', 'male vocal', '90 bpm', 'guitar', 'eerie', 'excited', 'suspenseful', 'blues', 'creepy', 'modern blues', 'instrumental', 'emotional']",598,Modern_Blues_hxaineCMv38_63s-73s,90,https://youtu.be/hxaineCMv38?si=y-ekBp-UpHIaTdYk
36,0,45,blues,modern blues,"['pop', 'country', 'pop', 'rock', 'acoustic', 'guitars', 'bass', 'drums', 'positive', 'driving', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'metal', 'industrial', 'soundtrack', 'heavy metal', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'plucked string instrument', 'effects unit', 'speech', 'drum kit', 'guitar', 'bass', 'drums']","['modern blues', 'pop', 'guitar', '154 bpm', 'effects unit', 'metal', 'rock', 'dark', 'ambient', 'speech', 'blues', 'post-rock', 'soundtrack']",275,Modern_Blues_TEqX5CWh7tY_13s-23s,154,https://youtu.be/TEqX5CWh7tY?si=ICGyQFenOP2VNvyt
37,0,45,blues,modern blues,"['soul-r&b', 'positive', 'uplifting', 'inspirational', 'funky', 'guitar', 'driving', 'uplifting', 'positive', 'cool', 'groovy', 'determined', 'dark', 'eerie', 'scary', 'music', 'metal', 'industrial', 'noise', 'dark_ambient', 'avant_garde', 'black_metal', 'doom_metal', 'death_metal', 'grindcore', 'metalcore', 'melodic_death_metal', 'power_metal', 'thrash_metal', 'symphonic_metal', 'progressive_metal', 'gothic_metal', 'folk_metal', 'rock music', 'musical instrument', 'psychedelic rock', 'guitar', 'singing', 'drum kit', 'drum', 'blues', 'electric guitar', 'bass', 'drums']","['guitar', 'modern blues', 'blues', 'uplifting', '112 bpm', 'cool']",250,Modern_Blues_3tigVYfHVmQ_16s-26s,112,https://youtu.be/3tigVYfHVmQ?si=k_y1EZgLOChkrHL_
38,0,45,blues,modern blues,"['punk', 'rockabilly', 'instrumental', 'guitar', 'bluesy', 'garage rock', 'catchy chorus', 'electric guitar', 'bass', 'upbeat', 'fun', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'music', 'sound', 'scary', 'speech', 'musical instrument', 'drum kit', 'drum', 'guitar', 'percussion', 'snare drum', 'bass drum', 'bass', 'electric guitar', 'organ']","['143 bpm', 'guitar', 'blues', 'musical instrument', 'bass drum', 'horror', 'fun', 'percussion', 'electric guitar', 'modern blues']",251,Modern_Blues_6lQ2QvSMrOA_0s-10s,143,https://youtu.be/6lQ2QvSMrOA?si=Lt2kv5mPgrWQZyc0
39,0,45,blues,modern blues,"['pop', 'friend', 'happy', 'rock', 'voice in the wind', 'sadness', 'melancholy', 'guitars', 'rock', 'heroic', 'melodic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'effects unit', 'plucked string instrument', 'rock music', 'the guitar', 'piano', 'violin']","['dark ambient', 'voice in the wind', 'pop', 'guitars', 'modern blues', '151 bpm', 'the guitar', 'avant-garde', 'guitar', 'melancholy', 'rock', 'blues']",653,Modern_Blues_xiMqvPYPvQ0_16s-26s,151,https://youtu.be/xiMqvPYPvQ0?si=igfwBwOlsPMESWAl
40,0,45,blues,modern blues,"['experimental', 'ambient', 'instrumental', 'noise', 'experimental', 'improv', 'experimental', 'noise-rock', 'improv', 'sound collage', 'sound art', 'experimental', 'electroacoustic', 'improv', 'dark', 'eerie', 'haunting', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'speech', 'musical instrument', 'singing', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['modern blues', 'instrumental', 'eerie', 'speech', 'rock', 'guitar', '164 bpm', 'improv', 'blues']",704,Modern_Blues_gYXMDCNjl8M_152s-162s,164,https://youtu.be/gYXMDCNjl8M?si=Ex1RUxPfHHNb8Uy1
41,0,45,blues,modern blues,"['soul', 'funk', 'r&b', 'jazz', 'woman', 'soul', 'emotional', 'guitar solo', 'bass', 'drums', 'soulful', 'reflective', 'emotional', 'dark', 'experimental', 'avant-garde', 'soundtrack', 'horror', 'score', 'suspense', 'thriller', 'musical instrument', 'speech', 'guitar', 'guitar', 'piano', 'saxophone']","['reflective', 'soundtrack', 'drums', 'modern blues', 'musical instrument', '111 bpm', 'blues', 'bass']",513,Modern_Blues_gAedo8fcIWY_17s-27s,111,https://youtu.be/gAedo8fcIWY?si=3PwTAh5mGDQbprGm
