ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1210,0,45,electronic,pop dance,"['classical', 'emotional', 'piano', 'strings', 'epic', 'powerful', 'emotional', 'orchestral', 'choir', 'hope', 'experimental', 'dark', 'avant-garde', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'piano', 'choir', 'epic percussion']","['pop dance', 'electronic', 'dark', 'mysterious', '128 bpm', 'piano', 'ambient']",275,Pop_Dance_tg00YEETFzg_119s-129s,128,https://youtu.be/tg00YEETFzg?si=rZRsOjyh_-T5Ob0w
1211,0,45,electronic,pop dance,"['experimental', 'experimental', 'pop', 'synth', 'electronic', 'hybrid', 'hip-hop', 'pop', 'love song', 'mysterious', 'sad', 'reflective', 'eerie', 'suspenseful', 'spooky', 'phone', 'ringing', 'beep', 'noise', 'static', 'speech', 'the ukulele', 'synthesizer', 'piano']","['electronic', 'the ukulele', 'speech', 'pop dance', 'hybrid', 'hip-hop', 'reflective', 'mysterious']",239,Pop_Dance_kOkQ4T5WO9E_63s-73s,123,https://youtu.be/kOkQ4T5WO9E?si=WTufE4MjJEPfHGir
1212,0,45,electronic,pop dance,"['rock', 'pop', 'funk', 'funk', 'soul', 'jazz', 'funky', 'experimental', 'pop', 'electronic', 'happy', 'energetic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'bass', 'drums', 'guitar']","['electronic', 'dark', '128 bpm', 'pop', 'bass', 'funky', 'pop dance']",255,Pop_Dance_SDTZ7iX4vTQ_68s-78s,128,https://youtu.be/SDTZ7iX4vTQ?si=HcO5Bz4UB6HRah8Q
1213,0,45,electronic,pop dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'mysterious', 'suspenseful', 'clock ticking', 'piano', 'strings', 'emotional', 'cinematic', 'eerie', 'suspenseful', 'haunting', 'mysterious', 'eerie', 'haunted', 'ghostly', 'spooky', 'speech', 'the piano', 'strings', 'synthesizer']","['106 bpm', 'pop dance', 'ambient electronic', 'spooky', 'electronic', 'clock ticking']",190,Pop_Dance_M3mJkSqZbX4_54s-64s,106,https://youtu.be/M3mJkSqZbX4?si=AtFIigVqgz3GXV-4
1214,0,45,electronic,pop dance,"['pop', 'rock', 'funk', 'retro', 'upbeat', 'upbeat', 'positive', 'catchy', 'dance', 'pop', 'funky', 'groovy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'a bass guitar']","['upbeat', 'pop dance', '103 bpm', 'funky', 'musical instrument', 'electronic', 'experimental', 'speech']",228,Pop_Dance_MmZexg8sxyk_62s-72s,103,https://youtu.be/MmZexg8sxyk?si=yGxAuo1_D01TW8pr
1215,0,45,electronic,pop dance,"['ambient', 'underground', 'station', 'people', 'ambient', 'atmospheric', 'walking', 'tense', 'busy', 'dark', 'eerie', 'haunting', 'thunder', 'wind', 'waves', 'sea', 'storm', 'speech', 'a human voice', 'a subway station', 'ambient sound']","['speech', 'haunting', 'a subway station', 'tense', 'people', 'electronic', '128 bpm', 'ambient', 'a human voice', 'pop dance', 'underground', 'storm', 'sea']",278,Pop_Dance_iEPTlhBmwRg_106s-116s,128,https://youtu.be/iEPTlhBmwRg?si=PR3_6TNtZsdjJfJc
1216,0,45,electronic,pop dance,"['funk', 'disco', 'r&b', 'funky', 'pop', 'disco', 'funky', 'cool', 'danceable', 'upbeat', 'bouncy', 'upbeat', 'funky', 'retro', 'dark', 'intense', 'aggressive', 'sound', 'music', 'drums', 'rhythm', 'beat', 'funk', 'soul music', 'hip hop music', 'speech', 'rhythm and blues', 'reggae', 'funky', 'upbeat', 'guitars']","['beat', 'cool', 'upbeat', 'soul music', 'rhythm', 'electronic', 'pop dance', 'funky']",295,Pop_Dance_Zi_XLOBDo_Y_30s-40s,116,https://youtu.be/Zi_XLOBDo_Y?si=pq3L8Tjz_vpVzvMj
1217,0,45,electronic,pop dance,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'uplifting', 'uplifting', 'energetic', 'optimistic', 'hopeful', 'dance', 'strings', 'dark', 'eerie', 'haunting', 'war', 'warfare', 'battle', 'soldiers', 'guns', 'speech', 'strings', 'synths', 'drums']","['synths', 'energetic', '119 bpm', 'war', 'optimistic', 'electronic', 'uplifting', 'pop dance', 'haunting', 'battle']",199,Pop_Dance_fWNaR-rxAic_28s-38s,119,https://youtu.be/fWNaR-rxAic?si=qK2aGhEECEKFk-Gc
1218,0,45,electronic,pop dance,"['synthwave', 'electronic', 'dance', 'synth', 'dramatic', 'intense', 'pulsing', 'electronic', 'bass', 'aggressive', 'intense', 'dark', 'eerie', 'unsettling', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', 'powerful', 'energetic', 'background']","['suspenseful', 'dance', 'electronic', 'horror', 'synthwave', 'energetic', 'pulsing', '128 bpm', 'aggressive', 'pop dance', 'dramatic', 'bass', 'intense']",291,Pop_Dance_uSD4vsh1zDA_91s-101s,128,https://youtu.be/uSD4vsh1zDA?si=rvfPGAqYinzs2tIU
1219,0,45,electronic,pop dance,"['electronic', 'dance', 'instrumental', 'upbeat', 'bouncy', 'energetic', 'dance', 'pop', 'dance', 'electronic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'bass', 'piano']","['dark ambient', 'dance', 'noise', 'instrumental', 'dark', '125 bpm', 'avant-garde', 'pop dance', 'electronic', 'drums']",230,Pop_Dance_c18441Eh_WE_16s-26s,125,https://youtu.be/c18441Eh_WE?si=aslQB8Uk1ybwkRqw
1220,0,45,electronic,pop dance,"['electronic', 'dance', 'hip-hop', 'rap', 'dance', 'pop', 'upbeat', 'funky', 'dance', 'pop', 'groovy', 'catchy', 'dance', 'electronic', 'fun', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'industrial', 'dark', 'ambient', 'drums', 'synthesizer', 'bass']","['bass', 'electronic', 'fun', 'pop dance', 'suspenseful', 'eerie', 'dark', 'dance', 'industrial', 'hip-hop', 'funky', 'groovy', 'experimental', '119 bpm']",213,Pop_Dance_bESGLojNYSo_57s-67s,119,https://youtu.be/bESGLojNYSo?si=aZI4XtcNcKO7p992
1221,0,45,electronic,pop dance,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'electroacoustic', 'musique concrete', 'moody', 'powerful', 'free-spirited', 'eerie', 'suspenseful', 'spooky', 'sci-fi', 'space', 'sound effects', 'alien', 'outer space', 'speech', 'the beach', 'waves', 'ocean']","['suspenseful', '123 bpm', 'the beach', 'free-spirited', 'electronic', 'pop dance', 'sci-fi', 'ocean', 'alien', 'experimental', 'musique concrete', 'sound effects', 'outer space']",261,Pop_Dance_SeIJmciN8mo_63s-73s,123,https://youtu.be/SeIJmciN8mo?si=hQOeKlRQWU_UFT4t
1222,0,45,electronic,pop dance,"['corporate', 'motivational', 'inspirational', 'pop', 'upbeat', 'positive', 'corporate', 'motivational', 'inspirational', 'upbeat', 'motivational', 'inspirational', 'uplifting', 'corporate', 'positive', 'energetic', 'dark', 'gloomy', 'eerie', 'music', 'sound', 'bass', 'guitar', 'funk', 'speech', 'guitars', 'piano', 'strings']","['electronic', 'sound', 'speech', 'pop dance', '126 bpm', 'inspirational', 'upbeat', 'gloomy', 'positive', 'bass', 'corporate']",245,Pop_Dance_JRfuAukYTKg_62s-72s,126,https://youtu.be/JRfuAukYTKg?si=yk-QvOAQm69jvlpz
1223,0,45,electronic,pop dance,"['country', 'folk', 'singer-songwriter', 'acoustic', 'strumming', 'guitar', 'sing-along', 'romantic', 'happy', 'acoustic', 'dark', 'eerie', 'scary', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'speech', 'guitar', 'mandolin', 'vocal']","['singer-songwriter', 'acoustic', 'romantic', 'eerie', 'strumming', 'music', 'guitar', 'sing-along', '123 bpm', 'soundtrack', 'country', 'pop dance', 'electronic', 'dark', 'speech']",272,Pop_Dance_IcrbM1l_BoI_151s-161s,123,https://youtu.be/IcrbM1l_BoI?si=_jFXle7xrFdYKLqZ
1224,0,45,electronic,pop dance,"['pop', 'engine', 'loop', 'car engine', 'tires on pavement', 'wind and birds', 'car door', 'excited', 'chaotic', 'dark', 'eerie', 'haunting', 'horse', 'galloping', 'cowboy', 'rodeo', 'western', 'speech', 'outside', 'a car engine', 'starting', 'driving away']","['electronic', 'haunting', 'tires on pavement', 'galloping', 'driving away', 'wind and birds', 'pop dance', 'dark', 'rodeo', 'loop', '110 bpm', 'speech']",235,Pop_Dance_gJLIiF15wjQ_90s-100s,110,https://youtu.be/gJLIiF15wjQ?si=fMUapWt4a7h8QeLY
1225,0,45,electronic,pop dance,"['electronic', 'electronic', 'run away', 'run away run away', 'pop', 'melancholy', 'sadness', 'regret', 'exciting', 'determined', 'energetic', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'synthesizer', 'bass', 'drum machine']","['run away run away', 'regret', 'pop dance', 'experimental', 'exciting', 'determined', 'melancholy', 'electronic']",243,Pop_Dance_djV11Xbc914_71s-81s,166,https://youtu.be/djV11Xbc914?si=fo-YD_Cpzu5fAjAl
1226,0,45,electronic,pop dance,"['experimental pop', 'electronic', 'experimental', 'ambient', 'epic', 'powerful', 'ambient', 'mysterious', 'chill', 'laidback', 'warm', 'dark', 'eerie', 'suspenseful', 'horror', 'dark', 'suspense', 'tense', 'eerie', 'spooky', 'haunting', 'creepy', 'scary', 'ghostly', 'supernatural', 'mysterious', 'scary music', 'timpani', 'drums', 'bass', 'synthesizer']","['pop dance', 'epic', 'electronic', 'tense', '94 bpm', 'suspense']",249,Pop_Dance_AJtDXIazrMo_122s-132s,94,https://youtu.be/AJtDXIazrMo?si=spg9_lDopPGOcyEz
1227,0,45,electronic,pop dance,"['electronic', 'dance', 'pop', 'dance', 'electronic', 'upbeat', 'upbeat', 'driving', 'synthesizers', 'dance', 'christmas', 'upbeat', 'festive', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'uplifting', 'energetic', 'dance']","['electronic', 'eerie', 'pop dance', 'scary', 'dance', 'upbeat', 'haunting', 'dark', 'uplifting', '123 bpm']",233,Pop_Dance_QGJuMBdaqIw_77s-87s,123,https://youtu.be/QGJuMBdaqIw?si=BniqkUpIQ0J2Fg9p
1228,0,45,electronic,pop dance,"['electronic', 'dance', 'house', 'electronic', 'dance', 'upbeat', 'upbeat', 'summer', 'bassline', 'piano', 'summer', 'dance', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'loop', 'speech', 'synthesizers', 'bass', 'drums']","['summer', 'haunting', 'beat', 'electronic', 'dark', 'sound', 'bass', 'pop dance']",291,Pop_Dance_kYtGl1dX5qI_89s-99s,129,https://youtu.be/kYtGl1dX5qI?si=1VLeD-W-ZhHF0ArZ
1229,0,45,electronic,pop dance,"['pop', 'folk', 'singer-songwriter', 'working-class', 'struggles', 'acoustic', 'male vocals', 'guitar', 'spanish', 'live recording', 'funny', 'energetic', 'cheerful', 'dark', 'eerie', 'haunting', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'instrumental', 'speech', 'an acoustic guitar', 'a female vocal', 'a spanish folk song']","['an acoustic guitar', 'folk', 'dark', 'electronic', '104 bpm', 'pop dance']",402,Pop_Dance_BQ0mxQXmLsk_176s-186s,104,https://youtu.be/BQ0mxQXmLsk?si=FKuqwtO531Gq6ary
1230,0,45,electronic,downtempo,"['hip-hop', 'hip-hop', 'beat', 'orchestral', 'hip-hop', 'dramatic', 'suspenseful', 'orchestral', 'strings', 'dramatic', 'intense', 'mysterious', 'dark', 'ambient', 'industrial', 'electronic', 'dark ambient', 'industrial', 'noise', 'avant-garde', 'speech', 'drums', 'percussion', 'synths']","['hip-hop', 'electronic', 'industrial', 'suspenseful', 'percussion', 'avant-garde', 'speech', 'dramatic', '95 bpm', 'downtempo']",191,Downtempo_IJWlBfo5Oj0_41s-51s,95,https://youtu.be/IJWlBfo5Oj0?si=b_fvxYK2UQG7OsTa
1231,0,45,electronic,downtempo,"['electronic', 'shine', 'laidback', 'lo-fi', 'piano', 'guitar', 'hip-hop', 'dark', 'hypnotic', 'eerie', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'spooky', 'speech', 'piano', 'bass', 'drum machine']","['electronic', 'bass', 'hypnotic', 'piano', 'downtempo', 'hip-hop', '77 bpm', 'dark']",284,Downtempo_u7K72X4eo_s_48s-58s,77,https://youtu.be/u7K72X4eo_s?si=wwd-teQuLDaCs23J
1232,0,45,electronic,downtempo,"['jazz', 'jazz', 'bass guitar', 'trumpet', 'rock', 'instrumental', 'medium tempo', 'emotional', 'passionate', 'epic', 'nostalgic', 'eerie', 'suspenseful', 'tense', 'war', 'bombing', 'fear', 'surrender', 'victory', 'speech', 'described as a bass', 'a stringed instrument']","['downtempo', 'war', 'suspenseful', 'passionate', '148 bpm', 'described as a bass', 'emotional', 'surrender', 'trumpet', 'a stringed instrument', 'tense', 'electronic', 'victory', 'rock']",315,Downtempo_Vg1jyL3cr60_58s-68s,148,https://youtu.be/Vg1jyL3cr60?si=lqCuXoKFXKxWHMDz
1233,0,45,electronic,downtempo,"['pop', 'folk', 'pop', 'male vocal', 'emotional', 'confession', 'intimacy', 'rebellious', 'anti-establishment', 'free-spirited', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'whale vocalization', 'a guitar', 'electric']","['post-rock', 'electronic', 'experimental', 'emotional', 'rebellious', 'confession', 'intimacy', 'speech', '125 bpm', 'downtempo']",362,Downtempo_Ly7-GQOilyY_185s-195s,125,https://youtu.be/Ly7-GQOilyY?feature=shared
1234,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'instrumental', 'electronic', 'ambient electronic', 'ambient', 'jolly', 'happy', 'upbeat', 'tropical', 'positive', 'energetic', 'upbeat', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'electronic', 'happy', 'uplifting']","['ambient', 'dark ambient', 'electronic', 'ambient electronic', 'mallet percussion', '119 bpm', 'downtempo']",202,Downtempo_WF34N4gJAKE_17s-27s,119,https://youtu.be/WF34N4gJAKE?feature=shared
1235,0,45,electronic,downtempo,"['electronic', 'ambient', 'instrumental', 'hip-hop', 'instrumental', 'beat', 'hip-hop', 'beat', 'medium tempo', 'drum beat', 'keyboard harmony', 'chill', 'relaxed', 'soulful', 'dark', 'eerie', 'ambient', 'horror', 'suspense', 'psychological', 'thriller', 'dark', 'eerie', 'haunting', 'tense', 'psychological horror', 'suspenseful', 'thrilling', 'psychological thriller', 'bowed string instrument', 'musical instrument', 'double bass', 'cello', 'whale vocalization', 'piano', 'strings', 'hip hop drums']","['downtempo', 'hip-hop', 'thriller', 'electronic', '84 bpm', 'psychological thriller', 'strings']",330,Downtempo_3PEGDGxZdzA_91s-101s,84,https://youtu.be/3PEGDGxZdzA?si=w4GiiSTvX_AXBqyG
1236,0,45,electronic,downtempo,"['rock', 'punk', 'folk', 'male vocal', 'acoustic guitar', 'melancholy', 'sad', 'hopeful', 'reflective', 'nostalgic', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'creepy', 'haunted', 'ghostly', 'speech', 'effects unit', 'musical instrument', 'guitar', 'a guitar', 'electric']","['musical instrument', 'downtempo', 'rock', 'effects unit', 'electronic', 'sad', '88 bpm', 'eerie', 'creepy']",315,Downtempo_Y9mvrHdWDgU_82s-92s,88,https://youtu.be/Y9mvrHdWDgU?feature=shared
1237,0,45,electronic,downtempo,"['hip-hop', 'hip-hop', 'instrumental', 'energetic', 'upbeat', 'hip hop', 'funky', 'guitar', 'funky', 'hip hop', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'police car (siren)', 'siren', 'ambulance (siren)', 'drums', 'piano', 'bass']","['downtempo', 'avant-garde', 'trip-hop', 'hip-hop', 'drums', 'electronic', 'guitar', 'upbeat', 'idm', '106 bpm']",226,Downtempo_ovhTxdi8NR0_22s-32s,106,https://youtu.be/ovhTxdi8NR0?feature=shared
1238,0,45,electronic,downtempo,"['ambient electronic', 'experimental pop', 'instrumental', 'drone', 'ambient', 'experimental', 'piano', 'slow', 'beat', 'background', 'emotional', 'mellow', 'reflective', 'sad', 'dark', 'ambient', 'post-rock', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'speech', 'ambient music', 'theremin', 'piano', 'keyboard', 'electric piano', 'piano', 'synthesizer', 'soundtrack']","['electronic', 'ambient', 'drone', '139 bpm', 'piano', 'downtempo']",194,Downtempo_TrpMncSZe-I_110s-120s,139,https://youtu.be/TrpMncSZe-I?si=ldTMXpgKJyMSvy7G
1239,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'experimental', 'mellow', 'relaxed', 'contemplative', 'soothing', 'ambient', 'chill', 'mellow', 'relaxed', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'organ', 'electronic organ', 'keyboard', 'hammond organ', 'piano', 'musical instrument', 'synthesizer', 'electric piano', 'speech', 'drums', 'bass', 'synths']","['soothing', 'relaxed', 'experimental', 'electronic', 'synthesizer', 'ambient', 'downtempo', 'organ', '94 bpm', 'musical instrument']",216,Downtempo__Q7IJOYxAMo_31s-41s,94,https://youtu.be/_Q7IJOYxAMo?si=pEMcTwbdI2XjLuet
1240,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'instrumental', 'electronic', 'ambient', 'chill-out', 'energetic', 'positive', 'upbeat', 'cheerful', 'motivational', 'upbeat', 'tropical', 'dance', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'bouncy', 'chill', 'groove']","['upbeat', 'downtempo', 'instrumental', 'chill-out', 'dark', 'mallet percussion', 'ambient', 'noise', 'experimental', '119 bpm', 'glockenspiel', 'electronic', 'avant-garde']",202,Downtempo_WF34N4gJAKE_70s-80s,119,https://youtu.be/WF34N4gJAKE?si=BzEmRDzBuA-igfhH
1241,0,45,electronic,downtempo,"['electronic', 'experimental', 'ambient', 'ambient', 'electronic', 'mysterious', 'suspenseful', 'haunting', 'tense', 'rhythmic', 'dramatic', 'emotional', 'intense', 'dark', 'eerie', 'ambient', 'electronic', 'ambient', 'dark', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'singing', 'composed of synthesizers', 'strings', 'piano']","['suspenseful', 'emotional', 'dramatic', 'mysterious', 'rhythmic', '149 bpm', 'eerie', 'electronic', 'downtempo', 'dark', 'haunting', 'strings', 'ambient', 'singing', 'avant-garde']",345,Downtempo_--wy8QmLlM8_60s-70s,149,https://youtu.be/--wy8QmLlM8?si=s_zYY2Tkz4IxxDFX
1242,0,45,electronic,downtempo,"['instrumental', 'soundtrack', 'lounge', 'electronic', 'ambient', 'experimental', 'mysterious', 'suspenseful', 'jazz', 'lounge', 'crime', 'cool', 'sexy', 'sophisticated', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'psychedelic rock', 'a bass', 'electric piano', 'drums']","['experimental', 'mysterious', 'downtempo', 'electronic', 'rock music', 'ambient', 'sophisticated', 'drums']",203,Downtempo_un8EW82GwKc_20s-30s,191,https://youtu.be/un8EW82GwKc?si=6HzhYqg0_AEwNYt3
1243,0,45,electronic,downtempo,"['rhythm & blues', 'electronic', 'pop', 'free', 'living', 'melancholy', 'nostalgic', 'hopeful', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'the human voice', 'bass', 'piano']","['free', 'ominous', 'dark', 'downtempo', '104 bpm', 'electronic', 'ambient']",249,Downtempo_bmatItacEvM_40s-50s,104,https://youtu.be/bmatItacEvM?si=5Y1-tsC72qw0V-Zk
1244,0,45,electronic,downtempo,"['electronic', 'experimental', 'dance', 'electronic', 'experimental', 'idm', 'upbeat', 'positive', 'tropical', 'ukulele', 'drums', 'fun', 'uplifting', 'upbeat', 'relaxed', 'nostalgic', 'melancholic', 'music', 'guitar', 'ambient', 'instrumental', 'chillout', 'speech', 'ukulele', 'guitar', 'drums']","['electronic', 'nostalgic', '123 bpm', 'music', 'downtempo']",243,Downtempo_S0Q4gqBUs7c_70s-80s,123,https://youtu.be/S0Q4gqBUs7c?si=8f-Ht23qwe94NyaM
1245,0,45,electronic,downtempo,"['ambient electronic', 'ambient', 'electronic', 'piano', 'dreamy', 'ambient', 'calm', 'soothing', 'peaceful', 'ambient', 'dark', 'mysterious', 'dark', 'ominous', 'eerie', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'musical instrument', 'speech', 'piano', 'synthesizer', 'ambient']","['140 bpm', 'downtempo', 'ambient', 'mysterious', 'electronic']",3042,Downtempo_Z6ih1aKeETk_50s-70s,140,https://youtu.be/Z6ih1aKeETk?si=Ya9UaFk7M9PnxjZm
