ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3910,0,45,rock,classic rock,"['pop', 'rock', 'pop', 'rock', 'guitars', 'acoustic', 'electric', 'guitar', 'bass', 'drums', 'acoustic', 'hopeful', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'indie', 'rock', 'instrumental', 'soundtrack', 'rock music', 'psychedelic rock', 'musical instrument', 'singing', 'guitar', 'speech', 'progressive rock', 'guitars', 'bass', 'drums']","['108 bpm', 'rock', 'progressive rock', 'guitars', 'classic rock', 'post-rock']",216,Classic_Rock_t4QK8RxCAwo_40s-50s,108,https://youtu.be/t4QK8RxCAwo?si=_HFQsM6JAUNo2JUy
3911,0,45,rock,classic rock,"['pop', 'piano', 'melody', 'upbeat', 'energetic', 'soulful', 'piano', 'guitar', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'experimental', 'instrumental', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'speech', 'piano', 'guitars', 'drums']","['speech', 'classic rock', 'rock', '118 bpm', 'energetic', 'guitar', 'musical instrument', 'soulful', 'electronic']",250,Classic_Rock_1k8craCGpgs_90s-100s,118,https://youtu.be/1k8craCGpgs?si=X3cCBIYwo1TY_Z8E
3912,0,45,rock,classic rock,"['pop', 'indie-rock', 'pop', 'indie-rock', 'guitars', 'cool', 'laid back', 'jazzy', 'pop', 'groovy', 'indie', 'pop', 'fun', 'dark', 'ambient', 'industrial', 'horror', 'dark', 'ambient', 'industrial', 'soundtrack', 'speech', 'drums', 'bass', 'electric guitar']","['classic rock', 'soundtrack', 'cool', 'rock', 'laid back', 'indie', 'electric guitar', '117 bpm', 'ambient']",228,Classic_Rock_OMOGaugKpzs_80s-90s,117,https://youtu.be/OMOGaugKpzs?si=qyeiKBeUD3zdHj-Q
3913,0,45,rock,classic rock,"['pop', 'folk', 'children', 'nostalgic', 'reflective', 'urban', 'acoustic', 'electric', 'piano', 'cheerful', 'upbeat', 'upbeat', 'cheerful', 'optimistic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'blues', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'psychedelic rock', 'speech', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['psychedelic rock', 'blues', 'acoustic', '151 bpm', 'bass', 'guitar', 'avant-garde', 'electronic', 'classic rock', 'folk', 'children', 'rock']",184,Classic_Rock_UfmkgQRmmeE_40s-50s,151,https://youtu.be/UfmkgQRmmeE?si=GaiixYUejEN_OcCZ
3914,0,45,rock,classic rock,"['folk', 'chinese', 'traditional', 'pipa', 'traditional', 'chinese', 'erhu', 'music', 'mysterious', 'aggressive', 'suspenseful', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'piano', 'sound', 'classical music', 'musical instrument', 'rock music', 'brass instrument', 'drum kit', 'guitar', 'speech', 'drum', 'chinese', 'zither', 'guzheng']","['117 bpm', 'classical music', 'pipa', 'guzheng', 'chinese', 'guitar', 'classic rock', 'rock', 'traditional', 'drum']",306,Classic_Rock_x2KRpRMSu4g_140s-150s,117,https://youtu.be/x2KRpRMSu4g?si=qOIWURjhvhnvWb-p
3915,0,45,rock,classic rock,"['pop', 'bouncy', 'bouncy', 'bouncy', 'upbeat', 'cheerful', 'catchy', 'fun', 'pop', 'dancing', 'people', 'dark', 'intense', 'aggressive', 'music', 'guitar', 'sound', 'noise', 'distortion', 'musical instrument', 'guitar', 'speech', 'the guitar', 'bass', 'drums']","['pop', 'classic rock', 'rock', 'intense', '161 bpm', 'bouncy']",226,Classic_Rock_O4irXQhgMqg_30s-40s,161,https://youtu.be/O4irXQhgMqg?si=vP5RenddLv865y8e
3916,0,45,rock,classic rock,"['international', 'folk', 'african', 'percussion', 'drums', 'tribal', 'rainforest', 'indigenous', 'positive', 'uplifting', 'inspirational', 'dark', 'intense', 'aggressive', 'drumming', 'rhythm', 'sound', 'music', 'beat', 'speech', 'musical instrument', 'drums', 'percussion', 'congas']","['116 bpm', 'rhythm', 'percussion', 'speech', 'rock', 'music', 'classic rock', 'intense', 'inspirational', 'aggressive', 'drumming', 'rainforest', 'dark', 'uplifting']",382,Classic_Rock_GgnClrx8N2k_80s-90s,116,https://youtu.be/GgnClrx8N2k?si=091I6HTXWEGqYBQI
3917,0,45,rock,classic rock,"['folk', 'instrumental', 'acoustic', 'guitar', 'folk', 'acoustic', 'solo', 'classical', 'folk', 'guitar', 'acoustic', 'melodic', 'relaxed', 'music', 'guitar', 'rock', 'instrumental', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic', 'guitar', 'melody']","['melody', 'guitar', 'musical instrument', 'music', 'soundtrack', 'rock', 'instrumental', 'classic rock', '129 bpm', 'relaxed', 'folk']",350,Classic_Rock_EOl7dh7a-6g_70s-80s,129,https://youtu.be/EOl7dh7a-6g?si=Ey_OQzDrqXQYIKj7
3918,0,45,rock,classic rock,"['rock', 'blues', 'life', 'blues', 'rock', 'electric guitar', 'bass', 'drums', 'rock', 'electric guitar', 'piano', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'guitar', 'musical instrument', 'plucked string instrument', 'blues', 'psychedelic rock', 'speech', 'rock music', 'electric guitars', 'bass', 'drums', 'blues-rock']","['bass', 'rock', 'classic rock', 'musical instrument', '112 bpm', 'eerie']",324,Classic_Rock_LrMLt9bMd_I_140s-150s,112,https://youtu.be/LrMLt9bMd_I?si=tdyjllPGYVetBA_H
3919,0,45,rock,classic rock,"['rock', 'rock', 'guitar', 'catchy', 'classic', 'powerful', 'guitar', 'riff', 'melody', 'powerful', 'energetic', 'driving', 'dark', 'intense', 'aggressive', 'music', 'metal', 'industrial', 'soundtrack', 'dark', 'heavy', 'metalcore', 'aggressive', 'hardcore', 'death metal', 'thrash metal', 'melodic death metal', 'post-hardcore', 'rock music', 'drum kit', 'psychedelic rock', 'musical instrument', 'drum', 'speech', 'snare drum', 'guitar', 'bass drum', 'electric guitar', 'bass', 'drums', 'surf rock']","['rock', '155 bpm', 'speech', 'guitar', 'psychedelic rock', 'melodic death metal', 'metalcore', 'heavy', 'drums', 'aggressive', 'classic rock']",209,Classic_Rock_nsSx6nXpBMg_130s-140s,155,https://youtu.be/nsSx6nXpBMg?si=1J6aJ4vfoWbpIVrk
3920,0,45,rock,classic rock,"['pop', 'indie-rock', 'dreamy', 'melancholy', 'indie-rock', 'upbeat', 'energetic', 'guitar-driven', 'indie', 'pop', 'hopeful', 'uplifting', 'determined', 'dark', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'singing', 'musical instrument', 'progressive rock', 'punk rock', 'guitar', 'speech', 'guitars', 'bass', 'drums']","['rock', 'drums', 'classic rock', 'upbeat', 'dark ambient', 'noise', 'progressive rock', 'rock music', '105 bpm', 'pop', 'indie', 'psychedelic rock']",211,Classic_Rock_MxGEVIvSFeY_50s-60s,105,https://youtu.be/MxGEVIvSFeY?si=REFRBLPKmwTnt8dO
3921,0,45,rock,classic rock,"['pop', 'pop', 'rock', 'country', 'upbeat', 'energetic', 'classic rock', 'catchy', 'determined', 'retro', 'feel good', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'psychedelic rock', 'drum kit', 'brass instrument', 'rock music', 'drum', 'steel guitar', 'slide guitar', 'guitar', 'blues', 'drums', 'bass', 'guitar']","['119 bpm', 'feel good', 'guitar', 'dark ambient', 'experimental', 'ambient', 'classic rock', 'pop', 'brass instrument', 'noise', 'rock']",263,Classic_Rock_Y3ywicffOj4_60s-70s,119,https://youtu.be/Y3ywicffOj4?si=uueiyG5mUP5bQ6vn
3922,0,45,rock,classic rock,"['experimental', 'drone', 'ambient', 'experimental', 'ambient', 'drone', 'electronic', 'experimental', 'ambient', 'industrial', 'drone', 'suspense', 'tension', 'ominous', 'suspenseful', 'eerie', 'tense', 'horror', 'suspense', 'tension', 'fear', 'scary', 'speech', 'electronic', 'dramatic', 'suspenseful']","['electronic', 'suspenseful', 'tension', 'classic rock', 'experimental', 'rock', 'ambient', 'scary', 'tense']",348,Classic_Rock_wo1OwRTRKRk_80s-90s,130,https://youtu.be/wo1OwRTRKRk?si=Y76ZbZ4L-dPYihH5
3923,0,45,rock,classic rock,"['folk', 'acoustic', 'folk', 'rock', 'uplifting', 'hopeful', 'folk', 'rock', 'catchy', 'acoustic', 'rock', 'folk', 'relaxed', 'peaceful', 'nostalgic', 'musical instrument', 'drum kit', 'rock music', 'drum', 'guitar', 'snare drum', 'psychedelic rock', 'bass drum', 'electric', 'acoustic', 'guitar']","['136 bpm', 'classic rock', 'acoustic', 'rock', 'bass drum', 'guitar']",304,Classic_Rock_iYYRH4apXDo_80s-90s,136,https://youtu.be/iYYRH4apXDo?si=42hs01zl-4jBNsXk
3924,0,45,rock,classic rock,"['blues', 'folk', 'singer-songwriter', 'emotional', 'piano', 'soulful', 'piano', 'ballad', 'slow', 'thoughtful', 'nostalgic', 'melancholic', 'emotional', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'singing', 'drum kit', 'speech', 'piano', 'acoustic', 'melancholic']","['steel guitar', 'thoughtful', 'dark', 'singing', 'speech', 'piano', 'classic rock', 'rock', 'ballad', 'nostalgic', '136 bpm', 'hopeful']",282,Classic_Rock_DtVBCG6ThDk_60s-70s,136,https://youtu.be/DtVBCG6ThDk?si=CzyfcfD_NJjyINPl
3925,0,45,rock,classic rock,"['rock', 'indie-rock', 'soulful', 'groovy', 'retro', 'pop', 'singing', 'fine', 'relaxed', 'modern', 'dark', 'ambient', 'experimental', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'psychedelic rock', 'rock music', 'musical instrument', 'steel guitar', 'slide guitar', 'timpani', 'blues', 'singing', 'guitar', 'drum', 'drums', 'bass', 'electric guitar']","['singing', 'rock', 'groovy', 'psychedelic rock', 'rock music', 'musical instrument', 'experimental', 'ambient', 'pop', '165 bpm', 'classic rock', 'dark']",96,Classic_Rock_6B224XDJw6g_60s-70s,165,https://youtu.be/6B224XDJw6g?si=VJTsfJ4CQnwCEQkS
3926,0,45,rock,classic rock,"['rock', 'punk', 'new wave', 'guitar', 'bass', 'drums', 'rock', 'pop', 'country', 'electric guitars', 'drums', 'rock', 'punk', 'new wave', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'musical instrument', 'electric guitar', 'bass', 'drums']","['musical instrument', 'eerie', 'pop', 'ominous', 'electric guitar', 'classic rock', 'rock', '138 bpm']",199,Classic_Rock_g8XiNKsKyVk_80s-90s,138,https://youtu.be/g8XiNKsKyVk?si=YVpp8YJDz2jp3Ad_
3927,0,45,rock,classic rock,"['experimental', 'electroacoustic', 'ambient electronic', 'clockwork', 'piano', 'suspenseful', 'dramatic', 'tense', 'ominous', 'mechanical', 'clockwork', 'ticking', 'distorted', 'eerie', 'suspenseful', 'spooky', 'ghostly', 'haunted', 'eerie', 'creepy', 'spooky', 'musical instrument', 'speech', 'guitar', 'a piano', 'electronic', 'hybrid']","['suspenseful', '120 bpm', 'rock', 'dramatic', 'musical instrument', 'speech', 'classic rock']",425,Classic_Rock_s-JTPmyaFQ8_180s-190s,120,https://youtu.be/s-JTPmyaFQ8
3928,0,45,rock,classic rock,"['punk', 'punk', 'rock', 'garage', 'punk', 'rock', 'loud', 'raw', 'aggressive', 'punk', 'storytelling', 'kings', 'dark', 'eerie', 'haunting', 'rock', 'music', 'sound', 'band', 'speech', 'drum kit', 'snare drum', 'drum', 'the guitar', 'bass', 'drums']","['rock', 'the guitar', 'punk', 'speech', 'music', 'aggressive', 'kings', 'bass', 'classic rock', 'storytelling', 'haunting', 'dark', 'eerie', '142 bpm', 'garage', 'drums']",241,Classic_Rock_EFMD7Usflbg_70s-80s,142,https://youtu.be/EFMD7Usflbg?si=XsDlv0AeKlfLZf7r
3929,0,45,rock,classic rock,"['rock', 'classic rock', 'electric guitars', 'classic rock', 'electric guitars', 'catchy melody', 'drums', 'classic', 'rock', 'powerful', 'experimental', 'dark ambient', 'avant-garde', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'bass drum', 'rock music', 'drum roll', 'percussion', 'guitar', 'bass', 'drums']","['bass', '128 bpm', 'bass drum', 'drum kit', 'dark ambient', 'drums', 'scary', 'classic rock', 'horror', 'rock', 'powerful']",282,Classic_Rock_vqdCZ0yHNa4_80s-90s,128,https://youtu.be/vqdCZ0yHNa4
3930,0,45,rock,modern rock,"['epic', 'cinematic', 'instrumental', 'pop', 'forever', 'pop', 'singing', 'wind', 'song', 'calm', 'relaxing', 'soothing', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'ambient', 'soundtrack', 'dark', 'speech', 'guitar', 'cello', 'piano']","['wind', 'haunting', 'soundtrack', 'speech', 'rock', 'singing', 'cinematic', 'modern rock', '136 bpm']",261,Modern_Rock_ktvTqknDobU_70s-80s,136,https://youtu.be/ktvTqknDobU?si=M7W07DjBYxs10WAR
3931,0,45,rock,modern rock,"['experimental pop', 'experimental', 'pop', 'quirky', 'quirky', 'upbeat', 'retro', 'happy', 'bouncy', 'funny', 'happy', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'double bass', 'bowed string instrument', 'pizzicato', 'cello', 'speech', 'musical instrument', 'swing music', 'bass', 'ukulele', 'mandolin']","['129 bpm', 'pizzicato', 'rock', 'funny', 'experimental', 'experimental pop', 'modern rock', 'speech', 'swing music', 'instrumental']",243,Modern_Rock_8UVNT4wvIGY_78s-88s,129,https://youtu.be/8UVNT4wvIGY?si=d4ba9OjA0MNXFRjV
3932,0,45,rock,modern rock,"['funk', 'jazz', 'soul', 'funk', 'soul', 'jazz', 'funky', 'jazz', 'electronic', 'saxophone', 'bassline', 'funky', 'jazz', 'soul', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'soulful', 'funky', 'groovy']","['funky', 'dark ambient', 'avant-garde', 'dark', 'eerie', 'saxophone', 'modern rock', 'jazz', 'rock', '128 bpm', 'noise', 'speech', 'haunting', 'groovy', 'soul', 'experimental']",255,Modern_Rock_SDTZ7iX4vTQ_150s-160s,128,https://youtu.be/SDTZ7iX4vTQ?si=gfVDNFKZ_6ppkNaG
3933,0,45,rock,modern rock,"['electronic', 'hip-hop', 'trap', 'electronic', 'dance', 'groovy', 'groovy', 'cool', 'ambient', 'upbeat', 'groovy', 'upbeat', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'hum', 'bass', 'drums', 'electric guitar']","['groovy', 'rock', '156 bpm', 'music', 'trap', 'noise', 'brooding', 'modern rock', 'electric guitar', 'hip-hop', 'bass']",170,Modern_Rock_pBkHHoOIIn8_68s-88s,156,https://youtu.be/pBkHHoOIIn8?si=uV16yB8EyteDbWN9
3934,0,45,rock,modern rock,"['pop', 'country', 'singer-songwriter', 'folk', 'singer-songwriter', 'acoustic guitar', 'acoustic', 'female vocals', 'guitar', 'simple', 'hopeful', 'hopeful', 'sad', 'peaceful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'flamenco', 'acoustic guitar', 'speech', 'bowed string instrument', 'singing', 'acoustic', 'emotional', 'love']","['singer-songwriter', 'hopeful', 'acoustic guitar', '79 bpm', 'dark', 'eerie', 'modern rock', 'rock', 'instrumental', 'love']",161,Modern_Rock_zvCBSSwgtg4_123s-133s,79,https://youtu.be/zvCBSSwgtg4
3935,0,45,rock,modern rock,"['indie-rock', 'folk-pop', 'upbeat', 'uplifting', 'acoustic', 'guitars', 'hopeful', 'positive', 'uplifting', 'motivational', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'instrumental', 'chillout', 'speech', 'acoustic guitar', 'vocal chops', 'drums']","['vocal chops', 'indie-rock', 'uplifting', 'modern rock', '122 bpm', 'instrumental', 'rock']",283,Modern_Rock_hT_nvWreIhg_50s-60s,122,https://youtu.be/hT_nvWreIhg?si=gdqfzZKMhNk7AkAe
3936,0,45,rock,modern rock,"['hip-hop', 'hip-hop', 'jazz', 'instrumental', 'drum', 'bass', 'electronic', 'trip hop', 'downtempo', 'instrumental', 'pensive', 'contemplative', 'reflective', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'rhythm', 'sound', 'music', 'beat', 'heart sounds', 'heartbeat', 'hum', 'throbbing', 'speech', 'drum machine', 'percussion', 'hip hop']","['hip-hop', 'rock', 'contemplative', '84 bpm', 'electronic', 'suspenseful', 'heartbeat', 'modern rock', 'trip hop']",200,Modern_Rock_nlcIKh6sBtc_35s-45s,84,https://youtu.be/nlcIKh6sBtc?si=LXnc5INEAgxaW_dv
3937,0,45,rock,modern rock,"['pop', 'electronic', 'experimental pop', 'hip-hop', 'dance', 'beat', 'upbeat', 'energetic', 'positive', 'fun', 'catchy', 'upbeat', 'energetic', 'celebratory', 'experimental', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'bass', 'guitar', 'drums']","['dark', 'modern rock', 'dance', 'energetic', 'speech', '137 bpm', 'upbeat', 'experimental pop', 'experimental', 'rock', 'pop', 'fun']",199,Modern_Rock_CnAmeh0-E-U_90s-110s,137,https://youtu.be/CnAmeh0-E-U?si=AZeDgmvQOmVGoWJc
3938,0,45,rock,modern rock,"['pop', 'upbeat', 'energetic', 'catchy', 'upbeat', 'energetic', 'acoustic guitars', 'electric guitars', 'catchy', 'uplifting', 'energetic', 'determined', 'suspenseful', 'eerie', 'tense', 'horror', 'sci-fi', 'alien', 'ambient', 'suspense', 'speech', 'musical instrument', 'guitar', 'upbeat', 'catchy', 'energetic']","['guitar', 'speech', 'eerie', '135 bpm', 'rock', 'modern rock', 'upbeat']",304,Modern_Rock_rGKfrgqWcv0_126s-136s,135,https://youtu.be/rGKfrgqWcv0?si=dbippepDYbEhmP7v
3939,0,45,rock,modern rock,"['hip-hop', 'trap', 'alternative', 'hip-hop', 'tense', 'epic', 'dark', 'determined', 'cool', 'brooding', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'industrial', 'dark ambient', 'post-punk', 'noise', 'avant-garde', 'electroacoustic', 'speech', 'acoustic guitar', 'bass guitar', 'strings']","['modern rock', 'dark', 'rock', 'speech', 'bass guitar', 'avant-garde', 'cool', '124 bpm', 'determined']",216,Modern_Rock_7wtfhZwyrcc_120s-130s,124,https://youtu.be/7wtfhZwyrcc?si=78Ey0whK5I8U3MOS
3940,0,45,rock,modern rock,"['pop', 'electronic', 'dance', 'hip-hop', 'brass', 'stabs', 'energetic', 'upbeat', 'fun', 'catchy', 'hip hop', 'determined', 'powerful', 'suspenseful', 'dark', 'eerie', 'ominous', 'electronic', 'dark', 'ambient', 'atmospheric', 'experimental', 'speech', 'a brass section', 'orchestra', 'drum machine']","['modern rock', 'pop', 'eerie', 'atmospheric', 'rock', '163 bpm', 'hip hop', 'experimental']",196,Modern_Rock_IPXIgEAGe4U_72s-82s,163,https://youtu.be/IPXIgEAGe4U
3941,0,45,rock,modern rock,"['pop', 'folk', 'indie-rock', 'electric guitar', 'rhythmic', 'experimental pop', 'calm', 'relaxing', 'soothing', 'peaceful', 'tranquil', 'positive', 'motivating', 'calm', 'quiet', 'peaceful', 'empty', 'quiet', 'indoor', 'space', 'room', 'speech', 'drums', 'bass', 'electric guitar']","['quiet', 'room', 'electric guitar', 'calm', 'soothing', 'indoor', 'experimental pop', 'peaceful', 'pop', 'tranquil', 'drums', 'modern rock', 'indie-rock', '128 bpm', 'rock']",217,Modern_Rock_LiEMLOk9BwU_150s-160s,128,https://youtu.be/LiEMLOk9BwU?si=7tuWLc0GfT-eGPRZ
3942,0,45,rock,modern rock,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'groovy', 'drums', 'electric guitar', 'bass', 'cool', 'laidback', 'funky', 'dark', 'intense', 'aggressive', 'music', 'sound', 'drums', 'rhythm', 'noise', 'drum kit', 'drum', 'snare drum', 'bass drum', 'speech', 'musical instrument', 'percussion', 'drum roll', 'hip hop', 'instrumental', 'beat']","['laidback', 'drum', 'electric guitar', 'modern rock', 'rock', 'funky', '80 bpm']",241,Modern_Rock_nfWlot6h_JM_87s-97s,80,https://youtu.be/nfWlot6h_JM?si=R3CFphoqIOoOPl_A
