ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1810,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'piano', 'strings', 'upbeat', 'inspirational', 'piano', 'happy', 'optimistic', 'piano', 'vocal', 'hip hop', 'dark', 'intense', 'ominous', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'brass instrument', 'speech', 'singing', 'piano', 'strings', 'vocal sample']","['piano', 'hip-hop', 'music', 'speech', 'dark', 'alternative hip hop', 'inspirational', 'noise', 'experimental', 'strings', '90 bpm', 'hip hop']",263,Alternative_Hip_Hop_be37-T72DNk_120s-130s,90,https://youtu.be/be37-T72DNk?si=T7fD11ewwsfhJA-x
1811,0,45,hip hop,alternative hip hop,"['funk', 'rock', 'pop', 'funky', 'soulful', 'uplifting', 'funky', 'groovy', 'cool', 'brass', 'guitars', 'soul', 'funky', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'noise', 'avant-garde', 'drum kit', 'snare drum', 'drum', 'bass drum', 'percussion', 'drum roll', 'musical instrument', 'positive', 'uplifting', 'motivational']","['hip hop', '111 bpm', 'funky', 'alternative hip hop', 'rock', 'soulful', 'soul', 'drum']",255,Alternative_Hip_Hop_ojC0mg2hJCc_19s-29s,111,https://youtu.be/ojC0mg2hJCc?si=g6Nn5Fly0Kdyt4RB
1812,0,45,hip hop,alternative hip hop,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'improv', 'sound collage', 'experimental', 'abstract', 'chaotic', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'alien', 'laser', 'battle', 'speech', 'experimental', 'musique concrete', 'field recording']","['114 bpm', 'electroacoustic', 'experimental', 'battle', 'hip hop', 'abstract', 'musique concrete', 'space', 'alternative hip hop', 'improv']",236,Alternative_Hip_Hop_zR9AlcgL6_0_41s-51s,114,https://youtu.be/zR9AlcgL6_0?si=eq_2PTI_QbZyKasR
1813,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'latin', 'beat', 'rhythmic', 'energetic', 'passionate', 'uplifting', 'soulful', 'cool', 'confident', 'laidback', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'drums', 'bass', 'guitar']","['hip hop', '91 bpm', 'guitar', 'energetic', 'dark', 'alternative hip hop']",245,Alternative_Hip_Hop_8kyWDhB_QeI_5s-15s,91,https://youtu.be/8kyWDhB_QeI?si=k3uk5QB6h5bjOqbm
1814,0,45,hip hop,alternative hip hop,"['electronic', 'experimental', 'ambient', 'drone', 'techno', 'electronic', 'experimental', 'ambient', 'dramatic', 'tense', 'dark', 'suspenseful', 'eerie', 'mysterious', 'suspenseful', 'dark', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'haunting', 'ghostly', 'spooky', 'speech', 'whale vocalization', 'drums', 'bass', 'synthesizer']","['93 bpm', 'alternative hip hop', 'suspenseful', 'dark', 'ghostly', 'haunting', 'electronic', 'hip hop']",225,Alternative_Hip_Hop_stoLqWXsIOY_22s-32s,93,https://youtu.be/stoLqWXsIOY?si=BxnT12SHz1bREikC
1815,0,45,hip hop,alternative hip hop,"['pop', 'experimental', 'pop', 'instrumental', 'retro', 'funk', 'hip hop', 'soul', 'moody', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'speech', 'synthesizer', 'electronic', 'keyboard']","['melancholy', 'alternative hip hop', 'hip hop', '139 bpm', 'music', 'retro', 'dark']",337,Alternative_Hip_Hop_sxjC4CNG3_c_29s-39s,139,https://youtu.be/sxjC4CNG3_c?si=FULomS6G-YsWDHQx
1816,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'dark', 'suspenseful', 'hip hop', 'trap', 'cinematic', 'moody', 'tense', 'dark', 'intense', 'mysterious', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'mystery', 'supernatural', 'speech', 'hum', 'hip hop', 'beat', 'piano']","['hum', 'suspense', 'speech', 'hip hop', 'alternative hip hop', 'horror', 'supernatural', '87 bpm', 'hip-hop', 'mysterious']",306,Alternative_Hip_Hop_HCURqfqL8sI_23s-33s,87,https://youtu.be/HCURqfqL8sI?si=wvHvFMArMx8uPQsA
1817,0,45,hip hop,alternative hip hop,"['country', 'acoustic', 'country', 'instrumental', 'acoustic', 'positive', 'pop', 'uplifting', 'happy', 'soulful', 'nostalgic', 'hopeful', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'steel guitar', 'slide guitar', 'acoustic', 'electric', 'guitar']","['ambient', 'musical instrument', 'post-rock', 'plucked string instrument', 'hip hop', 'guitar', 'pop', 'indie', 'alternative hip hop', '84 bpm', 'positive', 'soulful', 'acoustic', 'rock', 'electric', 'uplifting']",261,Alternative_Hip_Hop_gbEwHJX95QE_8s-18s,84,https://youtu.be/gbEwHJX95QE?si=HeD3TlNUZEHBMep8
1818,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'retro', 'groove', 'hip-hop', 'aggressive', 'powerful', 'energetic', 'dark', 'eerie', 'haunting', 'sci-fi', 'dark', 'eerie', 'suspenseful', 'atmospheric', 'speech', 'piano', 'drums', 'synthesizers']","['alternative hip hop', '79 bpm', 'hip hop', 'eerie', 'groove', 'suspenseful', 'retro', 'instrumental']",190,Alternative_Hip_Hop_FCbWLSZrZfw_17s-27s,79,https://youtu.be/FCbWLSZrZfw?si=sDRsEFLKsR98v5bZ
1819,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'rap', 'instrumental', 'hip hop', 'trap', 'instrumental', 'beat', 'music', 'determined', 'aggressive', 'urgent', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'haunting', 'spooky', 'ghostly', 'speech', 'brass instrument', 'musical instrument', 'synthesizer', 'bass', 'vocal oohs']","['scary', 'hip-hop', 'vocal oohs', '120 bpm', 'spooky', 'alternative hip hop', 'haunting', 'brass instrument', 'bass', 'rap', 'instrumental', 'hip hop', 'beat']",347,Alternative_Hip_Hop_SsKT0s5J8ko_17s-27s,120,https://youtu.be/SsKT0s5J8ko?si=l6GXxNt2mUcIPkvk
1820,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'old school', 'groove', 'hip hop', 'old school', 'cool', 'vintage', 'retro', 'mysterious', 'hypnotic', 'seductive', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'throbbing', 'hum', 'electric guitar', 'bass', 'drums']","['throbbing', 'hip hop', 'hum', 'alternative hip hop', 'old school', 'electronic', 'experimental', 'speech', 'retro', 'cool', '86 bpm']",238,Alternative_Hip_Hop_TEmp41IbU-E_11s-21s,86,https://youtu.be/TEmp41IbU-E?si=YmXv-9p9UhcgI4Xh
1821,0,45,hip hop,alternative hip hop,"['soul-r&b', 'funk', 'hip-hop', 'funk', 'groove', 'funky', 'soulful', 'sexy', 'dreamy', 'chill', 'groovy', 'funky', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'orchestral', 'organ', 'speech', 'hammond organ', 'wind instrument', 'woodwind instrument', 'brass instrument', 'electronic organ', 'musical instrument', 'piano', 'strings', 'electric guitar']","['alternative hip hop', 'groove', 'hip hop', 'piano', 'wind instrument', 'soulful', '92 bpm', 'woodwind instrument', 'brass instrument']",208,Alternative_Hip_Hop_S7B2VgRShew_20s-30s,92,https://youtu.be/S7B2VgRShew?si=CgDa5myfy0T-iauJ
1822,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'beat', 'rap', 'funky', 'groovy', 'jazzy', 'hip hop', 'old school', 'nostalgic', 'intense', 'mysterious', 'experimental', 'dark_ambient', 'noise', 'electronic', 'ambient', 'trip', 'soundtrack', 'downtempo', 'speech', 'hip hop', 'beat', 'chill']","['ambient', 'downtempo', 'noise', 'hip hop', 'beat', '87 bpm', 'jazzy', 'rap', 'soundtrack', 'alternative hip hop', 'funky', 'mysterious']",279,Alternative_Hip_Hop_a-mAK3uB2_0_25s-35s,87,https://youtu.be/a-mAK3uB2_0?si=nk0F6PQvX2n3Mqi2
1823,0,45,hip hop,alternative hip hop,"['pop', 'dance', 'electronic', 'experimental pop', 'sound collage', 'funky', 'groovy', 'epic', 'daring', 'exciting', 'uplifting', 'eerie', 'tense', 'suspenseful', 'quiet', 'dark', 'eerie', 'spooky', 'haunting', 'speech', 'musical instrument', 'drums', 'electric guitar', 'bass guitar']","['uplifting', 'alternative hip hop', 'epic', 'suspenseful', 'sound collage', 'pop', 'hip hop', 'exciting', 'quiet', 'speech', '143 bpm']",256,Alternative_Hip_Hop_Rmp6zIr5y4U_17s-27s,143,https://youtu.be/Rmp6zIr5y4U?si=Z5AKr-MS7_en_XwY
1824,0,45,hip hop,alternative hip hop,"['hip-hop', 'lo-fi', 'chill-hop', 'hip-hop', 'rap', 'hip hop', 'beat', 'instrumental', 'trap', 'flowing', 'gentle', 'optimistic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'piano', 'synthesizer', 'bass guitar']","['hip hop', '90 bpm', 'optimistic', 'alternative hip hop', 'speech', 'dark_ambient']",222,Alternative_Hip_Hop_AckhnLpwceM_10s-20s,90,https://youtu.be/AckhnLpwceM?si=m6ZJChcvgxeL8IVd
1825,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'old school', 'funk', 'hip-hop', 'trap', 'instrumental', 'hard', 'upbeat', 'energetic', 'dark', 'ambient', 'experimental', 'music', 'soundtrack', 'electronic', 'ambient', 'chillout', 'speech', 'dial tone', 'piano', 'synthesizer', 'drums']","['alternative hip hop', 'piano', 'experimental', 'upbeat', 'hip hop', 'synthesizer', 'funk', 'soundtrack', 'hip-hop']",240,Alternative_Hip_Hop_2uLjj81rPXI_18s-28s,98,https://youtu.be/2uLjj81rPXI?si=qo3PnpPwqziAY5bl
1826,0,45,hip hop,alternative hip hop,"['experimental pop', 'soulful', 'funky', 'chilled', 'electronic', 'mysterious', 'seductive', 'ominous', 'beat', 'cool', 'mysterious', 'laidback', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'effects unit', 'electronic', 'fun', 'bouncy']","['seductive', 'dark', 'fun', 'avant-garde', 'mysterious', 'experimental', 'noise', 'hip hop', 'electronic', 'laidback', 'experimental pop', 'alternative hip hop', 'cool']",282,Alternative_Hip_Hop_8aShfolR6w8_50s-60s,122,https://youtu.be/8aShfolR6w8?si=boIOZ1Ju8qTADLLU
1827,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'old school', 'instrumental', 'funky', 'groovy', 'hip hop', 'old school', 'urban', 'mysterious', 'investigative', 'suspenseful', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'dark', 'avant-garde', 'experimental_music', 'industrial_music', 'noise_music', 'dark_music', 'avant_garde_music', 'experimental_genre', 'industrial_genre', 'noise_genre', 'dark_genre', 'avant_garde_genre', 'experimental_style', 'industrial_style', 'noise_style', 'dark_style', 'avant_garde_style', 'experimental_artist', 'industrial_artist', 'noise_artist', 'dark_artist', 'avant_garde_artist', 'experimental_album', 'industrial_album', 'noise_album', 'dark_album', 'avant_garde_album', 'experimental_song', 'industrial_song', 'noise_song', 'dark_song', 'avant_garde_song', 'experimental_artist_name', 'industrial_artist_name', 'noise_artist_name', 'dark_artist_name', 'avant_garde_artist_name', 'speech', 'bird vocalization', 'bird song', 'piano', 'drums', 'synthesizer']","['industrial_genre', 'funky', 'alternative hip hop', 'industrial', 'avant_garde_album', 'industrial_style', 'hip hop', '162 bpm']",257,Alternative_Hip_Hop_it-DvwBAkxw_10s-20s,162,https://youtu.be/it-DvwBAkxw?si=j5_7wcdIuHe6_6p_
1828,0,45,hip hop,alternative hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip-hop', 'lo-fi', 'jazzy', 'soulful', 'relaxing', 'mysterious', 'dark', 'intense', 'tense', 'dramatic', 'suspenseful', 'war', 'battle', 'soldiers', 'firearms', 'bullets', 'speech', 'a keyboard', 'bass', 'drum machine']","['beat', 'bass', 'mysterious', 'tense', '94 bpm', 'alternative hip hop', 'battle', 'lo-fi', 'relaxing', 'drum machine', 'dramatic', 'hip hop', 'jazzy']",298,Alternative_Hip_Hop_MYxAiK6VnXw_15s-25s,94,https://youtu.be/MYxAiK6VnXw?si=hIOVT8PcYLqViP2V
1829,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'beats', 'bass', 'scratchy', 'cool', 'hip hop', 'funky', 'scratching', 'experimental', 'noise', 'avant-garde', 'electronic', 'industrial', 'techno', 'dark', 'rhythmic', 'speech', 'hip hop', 'drums', 'beat']","['98 bpm', 'hip hop', 'funky', 'noise', 'techno', 'beats', 'rap', 'avant-garde', 'dark']",229,Rap_9vQaVIoEjOM_20s-30s,98,https://youtu.be/9vQaVIoEjOM?si=XGhXA4gkHpSiw9RY
1830,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'beat', 'cool', 'old school', 'catchy', 'groovy', 'smooth', 'funky', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'strings', 'hip hop beat']","['instrumental', 'hip hop', 'rap', '84 bpm', 'smooth', 'dark ambient']",261,Rap_phaJXp_zMYM_8s-18s,84,https://youtu.be/phaJXp_zMYM?si=qGHultyVppD-MnKz
1831,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'old school', 'beat', 'chill', 'hip-hop', 'laidback', 'urban', 'mellow', 'chill', 'mellow', 'soulful', 'dark', 'experimental', 'avant-garde', 'music', 'metal', 'industrial', 'soundtrack', 'dark', 'horror', 'heavy metal', 'metalcore', 'death metal', 'melodic death metal', 'doom metal', 'gothic metal', 'power metal', 'symphonic metal', 'black metal', 'thrash metal', 'progressive metal', 'speech', 'drums', 'percussion', 'synths']","['progressive metal', 'percussion', 'mellow', 'black metal', '172 bpm', 'thrash metal', 'metal', 'chill', 'avant-garde', 'hip-hop', 'laidback', 'hip hop', 'dark', 'gothic metal', 'rap']",248,Rap_e5PnuIRnJW8_10s-20s,172,https://youtu.be/e5PnuIRnJW8?si=itU53r0KYOLPJM9h
1832,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'drums', 'hip hop', 'trap', 'urban', 'old school', 'funk', 'dark', 'aggressive', 'powerful', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'scary', 'creepy', 'spooky', 'speech', 'hum', 'throbbing', 'hip hop', 'beat', 'bass']","['95 bpm', 'funk', 'hip hop', 'old school', 'instrumental', 'rap', 'hip-hop', 'haunting', 'dark', 'throbbing', 'speech']",232,Rap_liZm1im2erU_21s-31s,95,https://youtu.be/liZm1im2erU?si=75gHt4yECJB6FTaB
1833,0,45,hip hop,rap,"['experimental', 'drone', 'ambient', 'ambient', 'electronic', 'experimental', 'drones', 'explosion', 'suspenseful', 'build up', 'massive', 'dramatic', 'ominous', 'futuristic', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'spooky', 'creepy', 'scary', 'speech', 'composed of synthesizer', 'strings', 'choir']","['rap', 'futuristic', 'spooky', 'hip hop', '129 bpm', 'experimental', 'eerie', 'ambient']",285,Rap_NLZRYQMLDW4_46s-56s,129,https://youtu.be/NLZRYQMLDW4?si=FAUTmbEy2buYR3pi
1834,0,45,hip hop,rap,"['pop', 'hip-hop', 'rap', 'groovy', 'confident', 'determined', 'soulful', 'funky', 'groovy', 'laidback', 'sexy', 'cool', 'confident', 'urban', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'drum', 'drum machine', 'drums', 'bass', 'guitar']","['drum', 'confident', 'sexy', 'hip hop', 'pop', 'dark', 'avant-garde', 'musical instrument', 'rap', '172 bpm']",281,Rap_vk6014HuxcE_10s-20s,172,https://youtu.be/vk6014HuxcE?si=UZ9aR4orc9czglZx
1835,0,45,hip hop,rap,"['classical', 'powerful', 'epic', 'cinematic', 'epic', 'energetic', 'heroic', 'victorious', 'orchestral', 'festive', 'joyful', 'cheerful', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'violin', 'cello', 'trumpet']","['joyful', 'hip hop', 'epic', 'cheerful', 'cinematic', 'dark', '106 bpm', 'trumpet', 'rap', 'eerie']",274,Rap_qORYO0atB6g_38s-48s,106,https://youtu.be/qORYO0atB6g?si=_5Iv7mAF_sB2WaFs
1836,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'upbeat', 'quirky', 'hip hop', 'catchy', 'determined', 'energetic', 'bold', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'avant', 'soundtrack', 'speech', 'musical instrument', 'drums', 'bass', 'synthesizer']","['catchy', 'bass', 'hip-hop', 'instrumental', 'determined', 'avant-garde', 'dark', 'upbeat', 'hip hop', 'soundtrack', 'experimental', 'rap', 'ambient', 'drums', '112 bpm', 'avant']",297,Rap_YVkUvmDQ3HY_30s-40s,112,https://youtu.be/YVkUvmDQ3HY?si=W40hCZ6MrA8s846k
1837,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'hip hop', 'trap', 'hard', 'sport', 'dramatic', 'mysterious', 'haunting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'sound effects', 'hip hop beats']","['hip hop', '150 bpm', 'rap', 'noise', 'mysterious', 'hip-hop', 'piano']",289,Rap_xvZqHgFz51I_120s-130s,150,https://youtu.be/xvZqHgFz51I?si=N5lF5HiyyO8DQ2F_
1838,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'trap', 'instrumental', 'hard', 'suspense', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark ambient', 'experimental', 'post-rock', 'speech', 'hip hop', 'instrumental', 'rap']","['suspense', 'hard', 'electronic', 'instrumental', 'rap', '86 bpm', 'trap', 'post-rock', 'hip hop', 'hip-hop', 'experimental', 'dark ambient', 'speech']",320,Rap_RubBzkZzpUA_18s-28s,86,https://youtu.be/RubBzkZzpUA?si=POkNlZ3jXMXzhrxf
1839,0,45,hip hop,rap,"['experimental pop', 'electronic', 'experimental', 'hip-hop beats', 'drone', 'ambient', 'electronic', 'experimental', 'hip hop', 'instrumental', 'rap', 'eerie', 'suspenseful', 'dark', 'music', 'soundtrack', 'horror', 'suspense', 'spooky', 'speech', 'electronic music', 'drum machine', 'synthesizer', 'bass']","['ambient', 'instrumental', 'horror', 'soundtrack', 'rap', 'experimental pop', 'synthesizer', '122 bpm', 'hip hop', 'spooky', 'experimental']",226,Rap_SC4xMk98Pdc_22s-32s,122,https://youtu.be/SC4xMk98Pdc?si=1mQHgJGfa8Oc1Yj5
1840,0,45,hip hop,rap,"['pop', 'electronic', 'dance', 'hip-hop', 'superhero', 'dance', 'pop', 'fun', 'upbeat', 'hip', 'hop', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'ambient', 'scary', 'speech', 'a synthesizer', 'electric guitar', 'drum machine']","['dark', 'hip hop', 'superhero', 'electric guitar', 'hip-hop', '103 bpm', 'hip', 'pop', 'rap', 'fun', 'dance']",266,Rap_PsO6ZnUZI0g_0s-10s,103,https://youtu.be/PsO6ZnUZI0g?si=sqUUonYW-xWj_ZzA
1841,0,45,hip hop,rap,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'subway', 'train', 'arrival', 'ambient', 'industrial', 'noise', 'drone', 'musique concrete', 'typing', 'beeping', 'eerie', 'tense', 'suspenseful', 'wave', 'radio', 'noise', 'water', 'wavelet', 'speech', 'the sound of construction equipment', 'people talking', 'the sound of a beeping alarm']","['noise', 'typing', '154 bpm', 'radio', 'wavelet', 'rap', 'eerie', 'hip hop']",256,Rap_WrsFXgQk5UI_37s-47s,154,https://youtu.be/WrsFXgQk5UI?si=4Lcy0aJIbDBkmkGc
1842,0,45,hip hop,rap,"['pop', 'folk', 'singer-songwriter', 'sadness', 'emotional', 'romantic', 'piano', 'ballad', 'sad', 'emotional', 'heartfelt', 'emotional', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'female vocal', 'emotional']","['reflective', 'hip hop', 'emotional', 'rap', 'piano', 'ambient', '79 bpm']",237,Rap_RgKAFK5djSk_10s-20s,79,https://youtu.be/RgKAFK5djSk?si=kCzmutI9geTf2shk
