ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2710,0,45,metal,alternative metal,"['hip-hop', 'driving', 'energetic', 'uplifting', 'acoustic', 'guitars', 'bass', 'drums', 'groove', 'hip', 'groovy', 'soulful', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'singing', 'musical instrument', 'rock music', 'psychedelic rock', 'speech', 'acoustic guitar', 'electric guitar', 'bass']","['soulful', '90 bpm', 'guitars', 'metal', 'dark', 'guitar', 'energetic', 'bass', 'alternative metal']",233,Alternative_Metal_fgT9zGkiLig_20s-30s,90,https://youtu.be/fgT9zGkiLig?si=aSYf0BvhnWMXTwiP
2711,0,45,metal,alternative metal,"['electronic', 'metal', 'gift', 'death', 'metal', 'grunge', 'aggressive', 'powerful', 'energetic', 'intense', 'aggressive', 'determined', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'angry music', 'the bass', 'synthesizer', 'drum machine']","['energetic', '135 bpm', 'powerful', 'aggressive', 'determined', 'alternative metal', 'metal', 'haunting']",198,Alternative_Metal_YIqbdnaPcT8_40s-50s,135,https://youtu.be/YIqbdnaPcT8?si=w2_mgLwXnxHLDxxK
2712,0,45,metal,alternative metal,"['rock', 'epic', 'rock', 'energetic', 'uplifting', 'motivational', 'inspirational', 'pop rock', 'powerful', 'intense', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'effects unit', 'musical instrument', 'rock music', 'guitar', 'electric guitars', 'bass', 'drums']","['111 bpm', 'rock music', 'metal', 'determined', 'alternative metal', 'dark']",207,Alternative_Metal_DWaB4PXCwFU_40s-50s,111,https://youtu.be/DWaB4PXCwFU?si=NZ1mfn5CaQxKpS6j
2713,0,45,metal,alternative metal,"['pop', 'rock', 'electronic', 'guitar', 'bass', 'drums', 'upbeat', 'energetic', 'electronic', 'confused', 'powerful', 'intense', 'determined', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'speech', 'angry music', 'drum', 'guitar', 'effects unit', 'rock music', 'drums', 'bass', 'guitar']","['speech', 'alternative metal', 'noise', 'pop', 'experimental', '104 bpm', 'dark ambient', 'metal', 'energetic', 'determined', 'rock', 'avant-garde']",218,Alternative_Metal_eVTXPUF4Oz4_18s-28s,104,https://youtu.be/eVTXPUF4Oz4?si=MHMoW7mho53UjkvD
2714,0,45,metal,alternative metal,"['rock', 'powerful', 'energetic', 'rock', 'powerful', 'energetic', 'intense', 'aggressive', 'distorted', 'energetic', 'aggressive', 'determined', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'rock music', 'musical instrument', 'progressive rock', 'angry music', 'punk rock', 'guitar', 'drum kit', 'guitar', 'bass', 'drums']","['90 bpm', 'alternative metal', 'powerful', 'metal', 'energetic', 'ghost']",198,Alternative_Metal_j0lSpNtjPM8_10s-20s,90,https://youtu.be/j0lSpNtjPM8?si=PyA5gd6QKtlWybK6
2715,0,45,metal,alternative metal,"['rock', 'rock', 'guitars', 'indie', 'rock', 'guitars', 'bass', 'drums', 'classic', 'dark', 'gritty', 'suspenseful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'speech', 'psychedelic rock', 'guitar', 'guitars', 'bass', 'drums']","['electronic', 'rock music', 'rock', 'drums', 'alternative metal', 'dark', 'experimental', '87 bpm', 'guitars', 'speech', 'guitar', 'metal']",265,Alternative_Metal_ZG_k5CSYKhg_18s-28s,87,https://youtu.be/ZG_k5CSYKhg?si=WFf5w9qciyWF2Rke
2716,0,45,metal,alternative metal,"['hard rock', 'metal', 'heavy', 'rock', 'powerful', 'powerful', 'energetic', 'hard', 'rock', 'groove', 'aggressive', 'heavy', 'determined', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'electric guitar', 'bass', 'drums']","['alternative metal', 'dark ambient', 'rock', '149 bpm', 'metal', 'energetic', 'powerful', 'heavy']",156,Alternative_Metal_Ps0MfBG5-Uo_26s-36s,149,https://youtu.be/Ps0MfBG5-Uo?si=0SONWZmCXQe5T_IH
2717,0,45,metal,alternative metal,"['hard rock', 'electric guitar', 'rock', 'drums', 'guitar-driven', 'hard rock', 'determined', 'powerful', 'driving', 'powerful', 'energetic', 'aggressive', 'dark', 'intense', 'aggressive', 'music', 'noise', 'metal', 'industrial', 'hardcore', 'angry music', 'rock music', 'musical instrument', 'drum kit', 'speech', 'guitars', 'drums', 'rock']","['hard rock', 'alternative metal', 'driving', 'drums', 'metal', '164 bpm', 'industrial']",245,Alternative_Metal_xTgKRCXybSM_30s-40s,164,https://youtu.be/xTgKRCXybSM?si=u8_miQywgE3saa62
2718,0,45,metal,alternative metal,"['post-rock', 'space-rock', 'shoegaze', 'atmospheric', 'dreamy', 'moody', 'dramatic', 'epic', 'suspense', 'hybrid', 'cinematic', 'dramatic', 'intense', 'suspenseful', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'angry music', 'rock music', 'electric guitars', 'bass guitar', 'drums']","['88 bpm', 'cinematic', 'alternative metal', 'noise', 'moody', 'atmospheric', 'dramatic', 'rock music', 'suspenseful', 'metal']",262,Alternative_Metal_o9mJ82x_l-E_20s-30s,88,https://youtu.be/o9mJ82x_l-E?si=YwNgMXfcB3vvX43N
2719,0,45,metal,alternative metal,"['metal', 'mess', 'wasted', 'crazy', 'metal', 'powerful', 'aggressive', 'dark', 'guiding', 'death', 'horror', 'metal', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'a guitar', 'bass', 'drums']","['dark', 'suspenseful', 'alternative metal', 'metal', 'soundtrack', 'mess', 'eerie', 'crazy', '130 bpm', 'drums']",209,Alternative_Metal_04F4xlWSFh0_32s-42s,130,https://youtu.be/04F4xlWSFh0?si=cwnHLeM33Fog9312
2720,0,45,metal,alternative metal,"['rock', 'metal', 'indie-rock', 'car race', 'engines', 'cheering', 'race', 'engine', 'noise', 'excited', 'energetic', 'thrilling', 'intense', 'dramatic', 'suspenseful', 'wwii', 'soldiers', 'battle', 'noise', 'war', 'speech', 'rock music', 'a car engine', 'car race', 'crowd cheering']","['89 bpm', 'wwii', 'alternative metal', 'a car engine', 'engine', 'car race', 'intense', 'metal', 'engines']",204,Alternative_Metal_CVb_AR0xbGg_30s-40s,89,https://youtu.be/CVb_AR0xbGg?si=IUUKA1V74ik14auU
2721,0,45,metal,alternative metal,"['pop', 'pop', 'nice', 'heavy', 'aggressive', 'powerful', 'loud', 'intense', 'hope', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'rock music', 'drum kit', 'plucked string instrument', 'a guitar', 'electric']","['dark', 'hope', 'metal', 'aggressive', 'haunting', 'sound', 'nice', '89 bpm', 'guitar', 'pop', 'intense', 'alternative metal', 'plucked string instrument']",313,Alternative_Metal_bWXazVhlyxQ_54s-64s,89,https://youtu.be/bWXazVhlyxQ?si=sYxTXGVgFHWtF1DQ
2722,0,45,metal,alternative metal,"['hard rock', 'hard', 'rock', 'energetic', 'intense', 'powerful', 'sport', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'aggressive', 'industrial', 'dark ambient', 'noise', 'experimental', 'avant-garde', 'drum kit', 'snare drum', 'bass drum', 'drum roll', 'drum', 'speech', 'percussion', 'guitar', 'drums', 'rock']","['powerful', 'alternative metal', 'industrial', 'noise', 'drum roll', 'metal', 'aggressive', 'hard']",212,Alternative_Metal_CDl9ZMfj6aE_15s-25s,126,https://youtu.be/CDl9ZMfj6aE?si=YgdmXde3fype3mYP
2723,0,45,metal,alternative metal,"['experimental', 'noise', 'industrial', 'experimental', 'noise', 'electroacoustic', 'electronic', 'industrial', 'loud', 'distorted', 'aggressive', 'electronic', 'experimental', 'ambient', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'rock music', 'electronic music', 'distorted bass', 'hard drumming', 'high-pitched screaming vocals']","['noise', 'rock music', 'alternative metal', 'speech', 'metal', 'experimental', 'electronic music', '74 bpm', 'loud', 'hard drumming']",189,Alternative_Metal__LaMC--Et5Y_30s-40s,74,https://youtu.be/_LaMC--Et5Y?si=8VQufPourQESN7Em
2724,0,45,metal,alternative metal,"['hard rock', 'hard rock', 'instrumental', 'punk', 'energetic', 'aggressive', 'catchy', 'distorted', 'powerful', 'energetic', 'aggressive', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'guitar', 'rock', 'instrumental', 'drum kit', 'drum', 'percussion', 'bass drum', 'snare drum', 'drum roll', 'musical instrument', 'the guitar', 'bass', 'drums']","['aggressive', 'bass drum', 'drum kit', 'drum', '117 bpm', 'metal', 'musical instrument', 'bittersweet', 'drum roll', 'alternative metal', 'distorted', 'hard rock']",220,Alternative_Metal_V2F3okzdH4o_50s-60s,117,https://youtu.be/V2F3okzdH4o?si=s0mSkg-u8C6wOH97
2725,0,45,metal,alternative metal,"['hard rock', 'metal', 'hard', 'rock', 'alternative', 'grunge', 'alternative', 'hard rock', 'edgy', 'passionate', 'gritty', 'powerful', 'determined', 'dark', 'intense', 'ominous', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'drum kit', 'musical instrument', 'drum', 'rock music', 'angry music', 'bass drum', 'snare drum', 'guitar', 'bass', 'drums']","['intense', 'metal', 'bass', 'alternative metal', 'alternative', 'drums', 'snare drum', 'passionate']",254,Alternative_Metal_gpyRI1j9t6c_16s-26s,92,https://youtu.be/gpyRI1j9t6c?si=Otnh1IR7bvRoAWrr
2726,0,45,metal,alternative metal,"['rock', 'guitar', 'rock', 'sound', 'powerful', 'driving', 'guitar', 'rock', 'instrumental', 'energetic', 'epic', 'uplifting', 'sad', 'nostalgic', 'reflective', 'silence', 'quiet', 'emptiness', 'loneliness', 'solitude', 'rock music', 'angry music', 'musical instrument', 'guitar', 'bass', 'drums']","['uplifting', '120 bpm', 'emptiness', 'guitar', 'powerful', 'reflective', 'metal', 'epic', 'alternative metal', 'quiet', 'sad', 'rock']",405,Alternative_Metal_CehYA3omb5o_27s-37s,120,https://youtu.be/CehYA3omb5o?si=W_tnvUtjZzT13SqT
2727,0,45,metal,alternative metal,"['rock', 'driving', 'catchy', 'guitar', 'upbeat', 'driving', 'energetic', 'motivational', 'intense', 'aggressive', 'powerful', 'chaotic', 'noisy', 'distorted', 'static', 'noise', 'interference', 'distortion', 'glitch', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'effects unit', 'drum', 'snare drum', 'guitar', 'bass', 'drums']","['rock music', 'driving', '128 bpm', 'distortion', 'metal', 'glitch', 'drums', 'alternative metal']",207,Alternative_Metal_FZLILV18ut8_24s-34s,128,https://youtu.be/FZLILV18ut8?si=0UamJOlaG18dbxL-
2728,0,45,metal,post grunge,"['pop', 'metal', 'rock', 'metal', 'powerful', 'aggressive', 'energetic', 'hopeful', 'reflective', 'solemn', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'angry music', 'musical instrument', 'psychedelic rock', 'progressive rock', 'speech', 'guitar', 'guitar', 'piano', 'drums']","['powerful', 'piano', 'psychedelic rock', 'metal', 'hopeful', '151 bpm', 'post grunge']",233,Post-Grunge_ZbHfgXJKn1Y_40s-50s,151,https://youtu.be/ZbHfgXJKn1Y?si=aifIjsnRUwLZfzW4
2729,0,45,metal,post grunge,"['pop', 'rock', 'indie-rock', 'inspirational', 'motivational', 'hopeful', 'uplifting', 'hopeful', 'optimistic', 'determined', 'uplifting', 'motivational', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'instrumental', 'soundtrack', 'emo', 'psychedelic rock', 'rock music', 'speech', 'musical instrument', 'guitars', 'bass', 'drums']","['musical instrument', 'ambient', '156 bpm', 'soundtrack', 'post grunge', 'guitars', 'uplifting', 'metal']",257,Post-Grunge_xJJsoquu70o_23s-33s,156,https://youtu.be/xJJsoquu70o?si=0T97c7bXQ1ygYIoI
2730,0,45,metal,post grunge,"['experimental', 'smoking', 'cigarette', 'lighting', 'shoes', 'socks', 'bed', 'lying down', 'deep breath', 'trees', 'relaxed', 'dreamy', 'nostalgic', 'desert', 'sun', 'wind', 'sand', 'camel', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'effects unit', 'stringed', 'plucked', 'acoustic']","['socks', 'post grunge', 'deep breath', 'desert', 'bed', 'metal', '117 bpm', 'effects unit']",303,Post-Grunge_araU0fZj6oQ_53s-63s,117,https://youtu.be/araU0fZj6oQ?si=6HJd3I8idJcoa3cp
2731,0,45,metal,post grunge,"['pop', 'rock', 'pop', 'upbeat', 'female', 'pop', 'rock', 'powerful', 'emotional', 'powerful', 'epic', 'motivational', 'dark', 'eerie', 'scary', 'music', 'sound', 'noise', 'guitar', 'dark', 'drum kit', 'musical instrument', 'snare drum', 'drum', 'guitar', 'bass drum', 'effects unit', 'percussion', 'guitar', 'bass', 'drums']","['powerful', 'motivational', 'eerie', 'emotional', '85 bpm', 'drum kit', 'effects unit', 'rock', 'snare drum', 'noise', 'metal', 'post grunge']",228,Post-Grunge_Aiay8I5IPB8_20s-30s,85,https://youtu.be/Aiay8I5IPB8?si=Fpg8a2kNAr_kFhcn
2732,0,45,metal,post grunge,"['pop', 'indie-rock', 'guitars', 'indie', 'rock', 'indie', 'pop', 'rock', 'upbeat', 'bouncy', 'upbeat', 'fun', 'energetic', 'dark', 'ambient', 'post-rock', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'rock music', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'guitar', 'piano', 'drums']","['metal', 'indie-rock', 'dark', 'fun', 'upbeat', 'post grunge', 'pop', 'guitar', '114 bpm']",214,Post-Grunge_rZwSqX6J5hs_60s-70s,114,https://youtu.be/rZwSqX6J5hs?si=IDzwXgjQIs5d6ow7
2733,0,45,metal,post grunge,"['rock', 'punk', 'rock', 'heart attack', 'punk', 'rock', 'electric guitars', 'powerful', 'aggressive', 'powerful', 'aggressive', 'energetic', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'rock music', 'musical instrument', 'progressive rock', 'angry music', 'punk rock', 'guitar', 'drum kit', 'guitar', 'bass', 'drums']","['progressive rock', 'bass', 'rock', 'powerful', 'eerie', 'musical instrument', 'electric guitars', 'guitar', 'post grunge', 'metal', '90 bpm']",198,Post-Grunge_j0lSpNtjPM8_21s-31s,90,https://youtu.be/j0lSpNtjPM8?si=tA1c-q3j-9xRlYFd
2734,0,45,metal,post grunge,"['rock', 'country', 'electric guitar', 'bass', 'gritty', 'driving', 'cool', 'country', 'rock', 'road trip', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', 'rock music', 'drum kit', 'psychedelic rock', 'guitar', 'speech', 'drum', 'bass drum', 'singing', 'electric guitar', 'bass guitar', 'drums']","['driving', 'metal', '172 bpm', 'rock', 'musical instrument', 'rock music', 'post grunge', 'bass drum', 'drum kit', 'speech']",238,Post-Grunge_W05cPXpUHGI_30s-40s,172,https://youtu.be/W05cPXpUHGI?si=tucmzZgK9cuJbzli
2735,0,45,metal,post grunge,"['alternative rock', 'electric guitar', 'rock', 'indie', 'powerful', 'energetic', 'guitar', 'rock', 'drums', 'uplifting', 'motivational', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'effects unit', 'guitar', 'drum kit', 'rock music', 'drum', 'speech', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['post grunge', '178 bpm', 'bass', 'drum kit', 'motivational', 'rock', 'rock music', 'metal', 'alternative rock']",231,Post-Grunge_igv_X90eHqY_39s-49s,178,https://youtu.be/igv_X90eHqY?si=cadY5hkgOryNOjuP
2736,0,45,metal,post grunge,"['indie-rock', 'experimental', 'pop', 'soulful', 'ambient', 'atmospheric', 'brooding', 'dramatic', 'moody', 'driving', 'emotional', 'powerful', 'ambient', 'dark ambient', 'new age', 'electronic', 'ambient', 'instrumental', 'soundtrack', 'chillout', 'musical instrument', 'rock music', 'psychedelic rock', 'singing', 'speech', 'guitar', 'guitars', 'bass', 'drums']","['electronic', 'emotional', 'guitar', 'driving', 'post grunge', 'metal', 'new age', 'powerful', 'instrumental', 'dramatic', 'bass', 'drums', '140 bpm', 'indie-rock', 'ambient', 'soundtrack']",233,Post-Grunge_99j0zLuNhi8_40s-50s,140,https://youtu.be/99j0zLuNhi8?si=xP04plBesFKwXYsi
2737,0,45,metal,post grunge,"['rock', 'blues', 'funk', 'indie-rock', 'classic rock', 'electric guitar', 'drums', 'guitar-driven', 'upbeat', 'classic rock', 'energetic', 'positive', 'fun', 'upbeat', 'energetic', 'dark', 'ominous', 'foreboding', 'horror', 'sound', 'dark', 'scary', 'monster', 'rock music', 'musical instrument', 'angry music', 'drum kit', 'guitar', 'speech', 'progressive rock', 'electric guitar', 'drums', 'bass guitar']","['progressive rock', 'dark', '131 bpm', 'post grunge', 'metal', 'drums', 'classic rock']",193,Post-Grunge_Kho7UvF9eJA_15s-25s,131,https://youtu.be/Kho7UvF9eJA?si=fxVPHe3rLE3RXsWa
2738,0,45,metal,post grunge,"['traditional korean', 'traditional', 'percussion', 'instrument', 'drumming', 'ceremony', 'traditional', 'unity', 'lively', 'energetic', 'joyful', 'suspenseful', 'tense', 'eerie', 'horror', 'suspense', 'mystery', 'thriller', 'tension', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'drums', 'japanese', 'taiko']","['thriller', 'tension', 'mystery', 'ceremony', 'traditional korean', 'musical instrument', 'metal', 'post grunge', 'traditional', '148 bpm']",246,Post-Grunge_3qVPNONdF58_52s-62s,148,https://youtu.be/3qVPNONdF58?si=nscKvDAD5o4RRaCd
2739,0,45,metal,post grunge,"['rock and pop', 'rock ', 'pop', 'pop', 'understanding', 'pop', 'continuation', 'letting love continue', 'positive energy', 'freedom', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'musical instrument', 'effects unit', 'guitar', 'rock music', 'plucked string instrument', 'guitar', 'bass', 'drums']","['positive energy', 'effects unit', 'pop', 'plucked string instrument', 'drums', 'post grunge', 'bass', 'ambient', '148 bpm', 'rock and pop', 'understanding', 'guitar', 'metal']",246,Post-Grunge_UAocvKHUidg_21s-31s,148,https://youtu.be/UAocvKHUidg?si=b3-P6mPXYxatyTWO
2740,0,45,metal,post grunge,"['pop', 'rock', 'indie-rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'driving', 'catchy', 'melodic', 'uplifting', 'exciting', 'uplifting', 'energetic', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'indie', 'indie', 'rock music', 'musical instrument', 'guitar', 'effects unit', 'upbeat', 'catchy', 'happy']","['upbeat', 'effects unit', 'melodic', '99 bpm', 'post grunge', 'metal', 'rock']",234,Post-Grunge_xPU8OAjjS4k_20s-30s,99,https://youtu.be/xPU8OAjjS4k?si=U66iBCzQ7qd9tDB1
2741,0,45,metal,post grunge,"['classical', 'song', 'guiding', 'classical', 'orchestral', 'violin', 'cello', 'singing', 'hopeful', 'epic', 'inspirational', 'scary', 'suspenseful', 'eerie', 'scary', 'horror', 'ghost', 'haunted', 'spooky', 'speech', 'the violin', 'cello', 'human voice']","['classical', 'post grunge', '104 bpm', 'singing', 'song', 'scary', 'epic', 'metal']",293,Post-Grunge_fWevf0PwDsI_20s-30s,104,https://youtu.be/fWevf0PwDsI?si=azQXbBfKu0v-75MQ
2742,0,45,metal,post grunge,"['pop', 'indie-rock', 'pop', 'dance', 'acoustic guitar', 'upbeat', 'energetic', 'acoustic', 'guitars', 'drums', 'fun', 'bouncy', 'dance', 'dark', 'intense', 'aggressive', 'music', 'rock', 'indie', 'alternative', 'indie rock', 'speech', 'musical instrument', 'guitar', 'upbeat', 'catchy', 'driving']","['109 bpm', 'guitars', 'music', 'metal', 'post grunge', 'pop', 'speech', 'indie rock', 'upbeat', 'fun', 'energetic', 'indie-rock']",252,Post-Grunge_3cqU1pFRqYE_34s-44s,109,https://youtu.be/3cqU1pFRqYE?si=boAuJUn3t07Kumeo
2743,0,45,metal,post grunge,"['pop', 'pop', 'emotional', 'uplifting', 'emotional', 'nostalgic', 'heartfelt', 'sentimental', 'relationships', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'singing', 'rock music', 'guitar', 'bass', 'drums']","['spooky', 'metal', 'suspense', '123 bpm', 'suspenseful', 'sentimental', 'relationships', 'post grunge']",218,Post-Grunge_tPnK39ax_AM_30s-40s,123,https://youtu.be/tPnK39ax_AM?si=crQC54zFCy7iT-Mc
