ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
310,0,45,classical,orchestral soundtrack,"['chinese traditional', 'chinese traditional', 'song', 'chinese traditional', 'song', 'peaceful', 'graceful', 'sentimental', 'dark', 'eerie', 'haunting', 'wave', 'brass instrument', 'wind instrument', 'woodwind instrument', 'flute', 'musical instrument', 'flute', 'chinese', 'traditional']","['wind instrument', 'haunting', 'song', 'traditional', '97 bpm', 'sentimental', 'graceful', 'orchestral soundtrack', 'flute', 'classical', 'chinese traditional', 'peaceful']",285,Orchestral_Soundtrack_6Z8kqvNOjGg_60s-70s,97,https://youtu.be/6Z8kqvNOjGg?si=4wSPjIx0SjfT-bVU
311,0,45,classical,orchestral soundtrack,"['cinematic', 'horror', 'suspense', 'epic', 'cinematic', 'cinematic', 'ambient', 'drama', 'suspenseful', 'eerie', 'cinematic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'scary music', 'piano', 'strings', 'synthesizer']","['125 bpm', 'suspense', 'haunting', 'orchestral soundtrack', 'suspenseful', 'strings', 'horror', 'thriller', 'dark', 'eerie', 'ambient', 'scary music', 'cinematic', 'classical']",285,Orchestral_Soundtrack_WxNbZLh0PaA_60s-70s,125,https://youtu.be/WxNbZLh0PaA?si=QsmIUXGf2hcYFTRX
312,0,45,classical,orchestral soundtrack,"['cinematic', 'horror', 'suspense', 'dark', 'epic', 'foreboding', 'dramatic', 'suspenseful', 'edgy', 'unease', 'dramatic', 'epic', 'intense', 'dark', 'eerie', 'ominous', 'thunderstorm', 'wind', 'rain', 'thunder', 'lightning', 'speech', 'bowed string instrument', 'double bass', 'cello', 'scary music', 'tense', 'suspenseful', 'foreboding']","['eerie', 'suspense', 'classical', 'orchestral soundtrack', 'lightning', '96 bpm', 'foreboding', 'dark']",620,Orchestral_Soundtrack_8-wAvbxB7D8_60s-70s,96,https://youtu.be/8-wAvbxB7D8?si=RoW-6OjMVCX9VWkD
313,0,45,classical,orchestral soundtrack,"['classical', 'epic', 'orchestral', 'trailer', 'orchestral', 'violin', 'classical', 'dramatic', 'emotional', 'energetic', 'whimsical', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'orchestra', 'brass instrument', 'bowed string instrument', 'musical instrument', 'strings', 'flute', 'trumpet']","['163 bpm', 'sad', 'orchestral soundtrack', 'trailer', 'violin', 'strings', 'silence', 'emotional', 'energetic', 'nostalgic', 'orchestral', 'dramatic', 'quietness', 'classical', 'trumpet', 'epic', 'flute']",252,Orchestral_Soundtrack_qoCd3DSQEGI_16s-26s,163,https://youtu.be/qoCd3DSQEGI?si=VV42klb3uZKyFT1W
314,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'orchestra', 'symphonic', 'solemn', 'slow', 'beautiful', 'emotional', 'moving', 'dramatic', 'emotional', 'intense', 'sad', 'dark', 'melancholic', 'music', 'sound', 'piano', 'chords', 'harmony', 'organ', 'hammond organ', 'keyboard', 'piano', 'musical instrument', 'electronic organ', 'electric piano', 'harpsichord', 'a choir']","['harmony', 'hammond organ', 'electronic organ', 'orchestral soundtrack', 'music', 'classical', '119 bpm', 'beautiful', 'musical instrument']",227,Orchestral_Soundtrack_JBFmPdqAidQ_3s-13s,119,https://youtu.be/JBFmPdqAidQ?si=24X57xDWUqrU6jfA
315,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'piano', 'relaxing', 'meditative', 'calming', 'gentle', 'soft', 'soothing', 'peaceful', 'mellow', 'calm', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'scary music', 'piano', 'keys', 'strings', 'sound']","['classical', 'orchestral soundtrack', 'ambient', 'meditative', 'calm', 'instrumental', 'calming', 'soft', 'marimba', 'post-rock', 'strings', 'soothing']",269,Orchestral_Soundtrack_d0gIKoVdZ6E_1s-11s,104,https://youtu.be/d0gIKoVdZ6E?si=m1fbZ3aFvNj1GjKY
316,0,45,classical,orchestral soundtrack,"['classical', 'epic', 'orchestral', 'cinematic', 'epic', 'powerful', 'orchestral', 'trailer', 'emotional', 'heroic', 'majestic', 'music', 'soundtrack', 'piano', 'emotional', 'beautiful', 'speech', 'musical instrument', 'glockenspiel', 'mallet percussion', 'brass instrument', 'violin', 'trumpet', 'percussion']","['cinematic', 'glockenspiel', 'trumpet', 'soundtrack', 'orchestral soundtrack', 'trailer', 'classical', 'epic']",438,Orchestral_Soundtrack_rYBP_SmF_rA_59s-69s,172,https://youtu.be/rYBP_SmF_rA?si=FcceDYYzK4S7mCxl
317,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'orchestral', 'emotional', 'emotional', 'reflective', 'sentimental', 'nostalgic', 'orchestral', 'emotional', 'sentimental', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'orchestra', 'brass instrument', 'speech', 'the oboe is a woodwind instrument', 'part of the clarinet family', 'known for its beautiful', 'high-pitched tone']","['orchestral soundtrack', 'horror', 'sentimental', 'classical', 'emotional', '99 bpm']",539,Orchestral_Soundtrack_s7w-IeNR9ko_0s-10s,99,https://youtu.be/s7w-IeNR9ko?si=Jew0FxjQaKiiTZBX
318,0,45,classical,orchestral soundtrack,"['classical', 'epic', 'orchestral', 'dramatic', 'thoughtful', 'contemplative', 'reverent', 'slow', 'dramatic', 'ominous', 'tension', 'dark', 'eerie', 'haunting', 'quiet', 'dark', 'tense', 'suspenseful', 'eerie', 'timpani', 'brass instrument', 'orchestra', 'trumpet', 'musical instrument', 'trombone', 'classical music', 'trumpet', 'trombone', 'violin']","['orchestral soundtrack', 'thoughtful', 'violin', '143 bpm', 'dark', 'brass instrument', 'timpani', 'trumpet', 'quiet', 'musical instrument', 'classical', 'tension', 'classical music']",114,Orchestral_Soundtrack_Szdziw4tI9o_30s-40s,143,https://youtu.be/Szdziw4tI9o?si=GJXeINL_v-wbmhwa
319,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'strings', 'tense', 'suspenseful', 'ominous', 'haunting', 'dark', 'mournful', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'sci-fi', 'dark', 'horror', 'sound', 'atmosphere', 'cello', 'double bass', 'bowed string instrument', 'scary music', 'musical instrument', 'violin', 'orchestra', 'classical music', 'a cello', 'a half octaves']","['dark', 'eerie', '99 bpm', 'orchestral soundtrack', 'classical', 'horror', 'sci-fi', 'classical music', 'tense']",50,Orchestral_Soundtrack_W-vC7ZXAAUs_0s-10s,99,https://youtu.be/W-vC7ZXAAUs?si=5b5a20NwFXWotKc-
320,0,45,classical,orchestral soundtrack,"['classical', 'piano', 'catchy', 'melody', 'sad', 'piano', 'beautiful', 'melancholic', 'reflective', 'emotional', 'motivating', 'romantic', 'dreamy', 'nostalgic', 'music', 'piano', 'classical', 'beautiful', 'melancholic', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'jingle', 'piano', 'celeste', 'strings']","['piano', '149 bpm', 'melancholic', 'orchestral soundtrack', 'classical', 'melody', 'emotional', 'mallet percussion', 'jingle', 'glockenspiel']",362,Orchestral_Soundtrack_FN6jIvKiYOs_0s-10s,149,https://youtu.be/FN6jIvKiYOs?si=cxDsiP5b4jNk2w_K
321,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'solo piano', 'melancholy', 'piano', 'sentimental', 'dramatic', 'solo', 'music', 'romantic', 'reflective', 'melancholic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'keyboard', 'piano', 'electric piano', 'musical instrument', 'speech', 'classical music', 'piano', 'solo', 'christmas']","['ambient', '184 bpm', 'classical', 'experimental', 'romantic', 'orchestral soundtrack', 'piano']",193,Orchestral_Soundtrack_GoQmGt55ZuA_4s-14s,184,https://youtu.be/GoQmGt55ZuA?si=DuUg4fhZ05NWOm-T
322,0,45,classical,orchestral soundtrack,"['classical', 'ambient', 'electronic', 'piano', 'slow', 'dramatic', 'emotional', 'powerful', 'sorrowful', 'peaceful', 'mellow', 'reflective', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'bowed string instrument', 'cello', 'double bass', 'musical instrument', 'orchestra', 'speech', 'classical music', 'acoustic', 'guitar', 'melody']","['orchestral soundtrack', 'double bass', 'sorrowful', 'cello', 'ambient', 'classical', 'emotional', 'electronic']",572,Orchestral_Soundtrack_umj8yGz7qz0_60s-70s,172,https://youtu.be/umj8yGz7qz0?si=0xG0jAAkBGSkXsK2
323,0,45,classical,orchestral soundtrack,"['classical', 'classical', 'orchestra', 'emotional', 'nostalgic', 'heartwarming', 'classical', 'piano', 'strings', 'sad', 'nostalgic', 'beautiful', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'haunting', 'bowed string instrument', 'cello', 'musical instrument', 'violin', 'orchestra', 'double bass', 'classical music', 'brass instrument', 'strings']","['horror', 'cello', '114 bpm', 'beautiful', 'eerie', 'mystery', 'orchestral soundtrack', 'classical', 'brass instrument', 'nostalgic', 'haunting']",465,Orchestral_Soundtrack_KcR90TOdHoo_4s-14s,114,https://youtu.be/KcR90TOdHoo?si=j5ey0NuK0PDEErJn
324,0,45,classical,orchestral soundtrack,"['experimental', 'electroacoustic', 'musique concrete', 'classical', 'music box', 'soft', 'classical', 'instrumental', 'soft', 'mellow', 'gentle', 'nostalgic', 'peaceful', 'eerie', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'ambient', 'dark', 'melancholic', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'brass instrument', 'speech', 'orchestra', 'musical instrument', 'classical music', 'trombone', 'a music box', 'playing a slow', 'melancholic melody']","['gentle', 'music box', 'dark', 'music', 'orchestra', '146 bpm', 'musique concrete', 'ambient', 'classical', 'orchestral soundtrack', 'instrumental', 'speech', 'melancholic']",337,Orchestral_Soundtrack_ao77ZUCQNnY_50s-60s,146,https://youtu.be/ao77ZUCQNnY?si=kne3rv_xATkfY4f5
325,0,45,classical,orchestral soundtrack,"['classical', 'orchestral', 'orchestral', 'epic', 'epic', 'dramatic', 'heroic', 'triumphant', 'intense', 'aggressive', 'determined', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'brass instrument', 'orchestra', 'applause', 'classical music', 'trombone', 'trumpet', 'musical instrument', 'brass', 'melody', 'loud']","['brass', 'classical', 'musical instrument', 'quiet', '128 bpm', 'quietness', 'orchestral soundtrack', 'sad', 'orchestral', 'trombone', 'melancholic', 'epic', 'orchestra']",205,Orchestral_Soundtrack_yFaLgCLwg6g_22s-32s,128,https://youtu.be/yFaLgCLwg6g?si=qTDH6Xmxu5tgd-MT
326,0,45,classical,orchestral soundtrack,"['classical', 'orchestra', 'female voice', 'sad', 'emotional', 'sad', 'passionate', 'calming', 'relaxing', 'emotional', 'sad', 'passionate', 'dark', 'ambient', 'dark ambient', 'music', 'sound', 'piano', 'dark', 'ambient', 'scary music', 'strings', 'cello', 'violin']","['155 bpm', 'classical', 'sad', 'violin', 'orchestral soundtrack', 'emotional', 'cello', 'dark ambient', 'dark', 'passionate', 'scary music']",330,Orchestral_Soundtrack_CZMuDbaXbC8_60s-70s,155,https://youtu.be/CZMuDbaXbC8?si=9-AhNb9T-0hXW6qJ
327,0,45,classical,compositional ambient,"['classical', 'piano', 'orchestra', 'classical', 'eerie', 'suspenseful', 'ominous', 'haunting', 'electronic', 'traditional', 'chinese', 'instruments', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark ambient', 'atmospheric', 'avant-garde', 'speech', 'mallet percussion', 'glockenspiel', 'musical instrument', 'piano', 'strings', 'melody']","['piano', '84 bpm', 'compositional ambient', 'traditional', 'ominous', 'classical', 'electronic', 'dark ambient']",697,Compositional_Ambient_nTBtHV0d-iM_4s-14s,84,https://youtu.be/nTBtHV0d-iM?si=1-KRFVKh6FuZcqUr
328,0,45,classical,compositional ambient,"['ambient', 'cinematic', 'electronic', 'experimental', 'instrumental', 'new age', 'relax', 'space-rock', 'soundtrack', 'ambient', 'electronic', 'experimental', 'meditative', 'ambient', 'mysterious', 'contemplative', 'spacey', 'meditative', 'calm', 'ambient', 'dark', 'ominous', 'eerie', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'ambient music', 'keyboard', 'ambient', 'cinematic', 'ethereal']","['ambient', 'cinematic', 'soundtrack', 'compositional ambient', 'experimental', '143 bpm', 'classical', 'mysterious', 'keyboard', 'new age', 'electronic', 'ominous']",464,Compositional_Ambient__AWIqXzvX-U_2s-12s,143,https://youtu.be/_AWIqXzvX-U?si=MJ_Cj644HDAZ8Jl2
329,0,45,classical,compositional ambient,"['ambient electronic', 'cinematic', 'ambient', 'meditation', 'cinematic', 'ambient', 'meditation', 'synthesizer', 'ambient meditation', 'mysterious', 'contemplative', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'brass instrument', 'trombone', 'outside', 'a synthesizer', 'made with a synthesizer']","['meditation', 'compositional ambient', 'mysterious', 'made with a synthesizer', 'classical', 'cinematic', 'eerie', 'a synthesizer', 'calm', 'suspense', '163 bpm', 'haunting', 'ambient', 'brass instrument']",2930,Compositional_Ambient_ObdZ8lhC0f0_0s-10s,163,https://youtu.be/ObdZ8lhC0f0?si=Iog4Xdt4gQeadRXm
330,0,45,classical,compositional ambient,"['rock', 'industrial', 'rock', 'electronic', 'experimental', 'powerful', 'driving', 'uplifting', 'aggressive', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'bass', 'drums']","['powerful', 'ambient', 'classical', 'compositional ambient', 'avant-garde', 'experimental', 'aggressive', '128 bpm', 'uplifting']",266,Compositional_Ambient_HMNySm_yJJM_4s-14s,128,https://youtu.be/HMNySm_yJJM?si=5ft42aUPTHXTUw7w
331,0,45,classical,compositional ambient,"['classical', 'emotional', 'epic', 'orchestral', 'dramatic', 'epic', 'emotional', 'heroic', 'orchestral', 'epic', 'dramatic', 'heroic', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'scary music', 'speech', 'the cello', 'violins', 'horns']","['compositional ambient', 'classical', 'epic', '139 bpm', 'emotional', 'dramatic']",234,Compositional_Ambient_mn7JVce_vmc_1s-11s,139,https://youtu.be/mn7JVce_vmc?si=CUlSaRvxyhBPmmMb
332,0,45,classical,compositional ambient,"['classical', 'calm', 'emotional', 'beautiful', 'calm', 'soft', 'build up', 'choir', 'dramatic', 'sad', 'mysterious', 'suspenseful', 'eerie', 'tense', 'sci-fi', 'space', 'ambience', 'sound design', 'alien', 'cello', 'bowed string instrument', 'double bass', 'violin', 'musical instrument', 'string section', 'orchestra', 'string instrument', 'cello', 'violin']","['compositional ambient', 'cello', '122 bpm', 'orchestra', 'sound design', 'soft', 'calm', 'classical', 'sci-fi']",396,Compositional_Ambient_InyT9Gyoz_o_23s-33s,122,https://youtu.be/InyT9Gyoz_o?si=fixJIWGX4VLVD1WV
333,0,45,classical,compositional ambient,"['hip-hop', 'hip-hop', 'piano', 'beat', 'chillout', 'relaxing', 'jazz', 'piano', 'groove', 'mysterious', 'investigative', 'suspenseful', 'dark', 'ambient', 'industrial', 'electronic', 'dark', 'ambient', 'experimental', 'industrial', 'strings', 'piano', 'synthesizers']","['classical', 'compositional ambient', 'piano', 'relaxing', 'ambient', '94 bpm', 'electronic', 'groove', 'jazz', 'hip-hop', 'experimental', 'chillout', 'industrial']",189,Compositional_Ambient_13EifDb4GYs_20s-30s,94,https://youtu.be/13EifDb4GYs?si=dUNlXbT_Iud3YRnU
334,0,45,classical,compositional ambient,"['experimental', 'electroacoustic', 'musique concrete', 'clock', 'ticking', 'avant-garde', 'eerie', 'slow', 'mournful', 'melancholic', 'instrumental', 'eerie', 'suspenseful', 'unsettling', 'eerie', 'suspenseful', 'mysterious', 'science fiction', 'futuristic', 'sound effects', 'space', 'alien', 'speech', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'clock', 'ticking', 'busy room']","['mournful', 'mallet percussion', 'speech', 'eerie', 'compositional ambient', '114 bpm', 'clock', 'suspenseful', 'futuristic', 'classical', 'sound effects']",125,Compositional_Ambient_4CafORcciHQ_0s-10s,114,https://youtu.be/4CafORcciHQ?si=UPwcWID49HQEx_Jo
335,0,45,classical,compositional ambient,"['ambient electronic', 'ambient', 'chill-out', 'downtempo', 'electronic', 'ambient', 'ambient electronic', 'mysterious', 'dark', 'ambient', 'electronic', 'cinematic', 'dramatic', 'mysterious', 'suspenseful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'ghost', 'supernatural', 'speech', 'drone', 'ambient', 'synthesizer']","['compositional ambient', 'mysterious', 'suspense', 'cinematic', 'classical', 'dramatic', 'downtempo', 'horror']",343,Compositional_Ambient_QOCKhv7eePM_60s-70s,99,https://youtu.be/QOCKhv7eePM?si=38ke5A8q0vtwJZNg
336,0,45,classical,compositional ambient,"['experimental', 'drone', 'ambient', 'ambient', 'drone', 'new age', 'drone', 'ambient', 'cinematic', 'ambient', 'calm', 'powerful', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'guitar', 'electric', 'strumming']","['dark', 'speech', 'drone', 'compositional ambient', 'new age', 'cinematic', 'classical', 'strumming', 'instrumental', '136 bpm', 'ambient']",305,Compositional_Ambient_DExzxu5x6so_60s-70s,136,https://youtu.be/DExzxu5x6so?si=QYZmIES8OvA2U_0f
337,0,45,classical,compositional ambient,"['new age', 'ambient', 'relaxation', 'ambient', 'new age', 'ambient', 'beautiful', 'piano', 'female vocals', 'slow', 'dark', 'reflective', 'hopeful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'piano', 'strings', 'harp']","['compositional ambient', 'eerie', 'piano', 'post-rock', 'strings', 'ambient', 'classical', 'new age', 'beautiful', '70 bpm', 'dark', 'instrumental', 'experimental', 'female vocals']",389,Compositional_Ambient_oG3o3C9wYXs_131s-141s,70,https://youtu.be/oG3o3C9wYXs?si=0ByVWI9UbRVZykoY
338,0,45,classical,compositional ambient,"['experimental', 'ambient electronic', 'minimalism', 'ambient', 'experimental', 'electronic', 'ambient', 'experimental', 'minimalistic', 'tranquil', 'ethereal', 'contemplative', 'introspective', 'mysterious', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'drum kit', 'snare drum', 'drum', 'percussion', 'bass drum', 'a synthesizer', 'playing a repetitive melody']","['ambient', '139 bpm', 'classical', 'mysterious', 'compositional ambient', 'percussion', 'experimental', 'snare drum', 'suspenseful']",332,Compositional_Ambient_8KGBHWeywjw_6s-16s,139,https://youtu.be/8KGBHWeywjw?si=0QldNkQURVR3SMHY
339,0,45,classical,compositional ambient,"['ambient electronic', 'ambient', 'instrumental', 'drone', 'ambient', 'musique concrete', 'cinematic', 'ambient', 'atmospheric', 'soothing', 'peaceful', 'dreamy', 'calm', 'reflective', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'eerie', 'haunting', 'spooky', 'speech', 'echo', 'electronic', 'dramatic', 'suspenseful']","['musique concrete', '121 bpm', 'soothing', 'eerie', 'suspenseful', 'compositional ambient', 'classical', 'suspense', 'drone']",360,Compositional_Ambient_VEC22SfcMVk_50s-60s,121,https://youtu.be/VEC22SfcMVk?si=TE0F2XkjtboElJt6
340,0,45,classical,compositional ambient,"['classical', 'sad', 'piano', 'cello', 'sad', 'longing', 'emotional', 'nostalgic', 'piano', 'dramatic', 'sad', 'melancholic', 'eerie', 'haunting', 'spooky', 'silence', 'quiet', 'still', 'quiet', 'peaceful', 'cello', 'bowed string instrument', 'double bass', 'musical instrument', 'piano', 'cello', 'duet']","['quiet', 'peaceful', 'compositional ambient', 'classical', 'spooky', 'haunting', 'piano', '75 bpm', 'duet', 'melancholic', 'musical instrument']",627,Compositional_Ambient_FZe3mXlnfNc_60s-70s,75,https://youtu.be/FZe3mXlnfNc?si=uikb_OLaGcF3m30q
341,0,45,classical,compositional ambient,"['ambient', 'electronic', 'run', 'drone', 'experimental', 'ambient', 'minimalism', 'instrumental', 'ambient', 'guitar', 'minimalism', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'musical instrument', 'pizzicato', 'guitar', 'plucked string instrument', 'double bass', 'singing', 'bowed string instrument', 'cello', 'an acoustic guitar', ""it's strumming a repetitive pattern""]","['an acoustic guitar', 'dark', 'instrumental', '106 bpm', 'ambient', 'guitar', 'compositional ambient', 'double bass', 'classical']",173,Compositional_Ambient_iUnDDeZNvoU_17s-27s,106,https://youtu.be/iUnDDeZNvoU?si=WYXMm2Xq-pRxaWpl
