ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
910,0,45,easy listening,adult standards,"['jazz', 'lounge', 'instrumental', 'jazz', 'piano', 'guitar', 'chill', 'relaxing', 'cool', 'mellow', 'relaxed', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electric piano', 'piano', 'keyboard', 'speech', 'musical instrument', 'singing', 'piano', 'bass', 'jazz']","['relaxing', 'adult standards', 'easy listening', 'bass', 'dark ambient', 'musical instrument', 'keyboard', 'relaxed', 'jazz', 'singing', 'guitar', 'lounge', 'ambient', 'new_age', 'piano', '74 bpm']",197,Adult_Standards_qPYpu1uM3zU_12s-22s,74,https://youtu.be/qPYpu1uM3zU?si=t6NRE5f2V92Ro0BY
911,0,45,easy listening,adult standards,"['jazz', 'blues', 'instrumental', 'jazz', 'what', 'jazz', 'standard', 'ballad', 'piano', 'vocalists', 'heartbreak', 'melancholy', 'longing', 'dark', 'eerie', 'ominous', 'music', 'sound', 'bass', 'guitar', 'bass guitar', 'double bass', 'musical instrument', 'bowed string instrument', 'pizzicato', 'speech', 'cello', 'harmonica', 'piano', 'wind instrument', 'woodwind instrument', 'jazz', 'standard', 'misty']","['cello', 'music', 'adult standards', 'ominous', 'easy listening', 'dark', 'eerie', '99 bpm', 'bass', 'heartbreak']",235,Adult_Standards_L5xafQXg1yI_50s-60s,99,https://youtu.be/L5xafQXg1yI?si=EFeo9oO6hMUmo5op
912,0,45,easy listening,adult standards,"['jazz', 'big band', 'swing', 'jazz', 'pop', 'classical', 'festive', 'christmas', 'singing', 'piano', 'hope', 'melancholic', 'nostalgic', 'war', 'military', 'soldiers', 'bravery', 'heroism', 'speech', 'brass instrument', 'musical instrument', 'singing', 'a piano', 'strings', 'female vocal']","['brass instrument', 'soldiers', 'hope', 'classical', 'bravery', 'adult standards', 'military', 'swing', 'musical instrument', '126 bpm', 'speech', 'easy listening', 'singing', 'jazz', 'melancholic']",217,Adult_Standards_ggGzE5KfCio_17s-27s,126,https://youtu.be/ggGzE5KfCio?si=NtGOCd3kchrfhUwh
913,0,45,easy listening,adult standards,"['folk and rock', 'folk ', 'rock', 'acoustic', 'folk', 'gentle', 'acoustic', 'folk', 'soft', 'mellow', 'calm', 'emotional', 'introspective', 'hopeful', 'eerie', 'suspenseful', 'spooky', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'played on an acoustic guitar', 'folk', 'rock']","['folk', 'nature', 'emotional', 'adult standards', 'insects', 'acoustic', 'calm', 'speech', '153 bpm', 'easy listening', 'crickets']",215,Adult_Standards_rItv9i6c7AY_60s-70s,153,https://youtu.be/rItv9i6c7AY?si=hD42IKqp3Xtgmg0m
914,0,45,easy listening,adult standards,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'electronic', 'fun', 'electronic', 'experimental', 'electroacoustic', 'musique concrete', 'musique concrete', 'passionate', 'emotional', 'intimate', 'dark', 'eerie', 'haunting', 'wings', 'flying', 'shape-shifting', 'dark', 'mysterious', 'speech', 'a human voice', 'singing']","['86 bpm', 'haunting', 'easy listening', 'electroacoustic', 'singing', 'emotional', 'experimental', 'adult standards', 'speech']",256,Adult_Standards_Vx_AhWeFcOU_130s-140s,86,https://youtu.be/Vx_AhWeFcOU?si=nu7byEhB-0u2VE4e
915,0,45,easy listening,adult standards,"['country', 'country', 'ballad', 'lost love', 'soulful', 'romantic', 'country', 'ballad', 'guitar', 'emotional', 'nostalgic', 'longing', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'soundtrack', 'noise', 'singing', 'musical instrument', 'psychedelic rock', 'drum kit', 'rock music', 'steel guitar', 'slide guitar', 'drum', 'speech', 'love', 'pain', 'heart']","['psychedelic rock', 'pain', 'steel guitar', 'easy listening', '164 bpm', 'dark', 'post-rock', 'experimental', 'adult standards', 'romantic', 'soundtrack', 'longing', 'heart', 'ambient', 'country']",232,Adult_Standards_MUuNDb-nm5M_80s-100s,164,https://youtu.be/MUuNDb-nm5M?si=gXO2T6fVEAV_ub-Q
916,0,45,easy listening,adult standards,"['classical', 'classical', 'orchestra', 'soundtrack', 'epic', 'cinematic', 'suspenseful', 'passionate', 'intense', 'dramatic', 'epic', 'suspenseful', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'dark', 'eerie', 'speech', 'a string instrument', 'emotional', 'powerful']","['powerful', '101 bpm', 'emotional', 'soundtrack', 'dramatic', 'suspenseful', 'easy listening', 'orchestra', 'epic', 'passionate', 'classical', 'adult standards', 'dark']",239,Adult_Standards_o5TmORitlKk_60s-70s,101,https://youtu.be/o5TmORitlKk?si=NnHSukyPXM3QZTZ3
917,0,45,easy listening,adult standards,"['pop', 'pop', 'heartbreak', 'melancholy', 'yearning', 'passionate', 'intense', 'determined', 'dark', 'eerie', 'haunting', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'speech', 'musical instrument', 'singing', 'guitar', 'the human voice', 'piano', 'crowd noise']","['pop', 'adult standards', 'battle', 'passionate', 'guitar', 'victory', '136 bpm', 'easy listening', 'yearning']",346,Adult_Standards_RsKqMNDoR4o_120s-130s,136,https://youtu.be/RsKqMNDoR4o?si=ExLZv8DGpp2_E8UJ
918,0,45,easy listening,adult standards,"['electronic', 'hip-hop', 'dance', 'electronic', 'experimental', 'pop', 'ethereal', 'mysterious', 'suspenseful', 'hypnotic', 'electronic', 'determined', 'energetic', 'upbeat', 'indie', 'experimental', 'psychedelic', 'punk', 'rock', 'music', 'punk rock', 'punk rock music', 'punk rock band', 'punk rock music band', 'punk rock music group', 'drums', 'piano', 'ambient']","['108 bpm', 'easy listening', 'indie', 'adult standards', 'hip-hop', 'punk rock band', 'ethereal', 'piano']",236,Adult_Standards_LjhCEhWiKXk_33s-43s,108,https://youtu.be/LjhCEhWiKXk?si=a4mX4BEobmU0vWRg
919,0,45,easy listening,adult standards,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'cheerleaders', 'gymnasium', 'ambient', 'of a man speaking', 'in a foreign language', 'cheering in the background', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'haunting', 'silence', 'wind', 'darkness', 'loneliness', 'speech', 'bowed string instrument', 'cello', 'musical instrument', 'double bass', 'violin', 'string section', 'the human voice', 'laughter', 'talking']","['musical instrument', 'energetic', '184 bpm', 'ambient', 'eerie', 'loneliness', 'adult standards', 'string section', 'of a man speaking', 'wind', 'experimental', 'haunting', 'easy listening']",256,Adult_Standards_wWulNMLukVE_110s-120s,184,https://youtu.be/wWulNMLukVE?si=pILYzPrMtIh01csM
920,0,45,easy listening,adult standards,"['pop', 'piano', 'ballad', 'song', 'pop', 'emotional', 'inspirational', 'hopeful', 'motivational', 'emotional', 'passionate', 'soulful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'soundtrack', 'speech', 'musical instrument', 'applause', 'the piano', 'acoustic guitar', 'bass']","['the piano', 'inspirational', 'easy listening', 'pop', '163 bpm', 'passionate', 'song', 'melancholic', 'musical instrument', 'soulful', 'ballad', 'piano', 'emotional', 'bass', 'adult standards']",211,Adult_Standards_N_2esWqNAec_70s-80s,163,https://youtu.be/N_2esWqNAec?si=B-tMi2CjU8GCAJk8
921,0,45,easy listening,adult standards,"['jazz', 'people', 'hands', 'emotional', 'sad', 'lonely', 'dramatic', 'hopeful', 'hopeful', 'peaceful', 'content', 'intense', 'dramatic', 'suspenseful', 'horses', 'galloping', 'war', 'soldiers', 'battle', 'applause', 'speech', 'musical instrument', 'piano', 'bowed string instrument', 'singing', 'double bass', 'classical music', 'cello', 'the piano', 'played in a jazz style']","['peaceful', 'the piano', 'adult standards', 'applause', 'easy listening', '132 bpm', 'intense', 'cello', 'emotional', 'lonely', 'people', 'content']",129,Adult_Standards_r6DUwMnDxEs_80s-90s,132,https://youtu.be/r6DUwMnDxEs?si=aAm4jUTxzgtV_24X
922,0,45,easy listening,adult standards,"['stage', 'home', 'woman', 'keep', 'pop', 'ballad', 'female vocalist', 'melody', 'soul', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'speech', 'orchestra', 'drum kit', 'saxophone', 'the human voice', 'trumpet', 'piano']","['easy listening', 'experimental', 'woman', 'electronic', '109 bpm', 'saxophone', 'adult standards', 'stage', 'piano']",223,Adult_Standards_TK0Vdb1RUCk_60s-70s,109,https://youtu.be/TK0Vdb1RUCk?si=SaeG6w6XZSQlJ7cl
923,0,45,easy listening,adult standards,"['jazz', 'swing', 'big band', 'swing', 'retro', 'upbeat', 'lively', 'brass section', 'movie/tv scene', 'swing', 'retro', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark ambient', 'techno', 'drum', 'bass', 'swing music', 'speech', 'trumpet', 'trombone', 'jazz']","['adult standards', 'jazz', 'bass', 'swing', 'lively', 'techno', 'electronic', 'retro', 'easy listening', 'trombone', 'big band', '92 bpm', 'drum']",369,Adult_Standards_ygIcyOSITgo_57s-67s,92,https://youtu.be/ygIcyOSITgo?si=fKyvXw7B5uST2YQY
924,0,45,easy listening,adult standards,"['folk', 'indie-rock', 'children', 'acoustic', 'ukulele', 'upbeat', 'happy', 'positive', 'ukulele', 'simple', 'happy', 'ukulele', 'not provided', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'singing', 'strum', 'ukulele', 'acoustic', 'strums']","['adult standards', 'acoustic guitar', '84 bpm', 'ukulele', 'easy listening', 'children']",227,Adult_Standards_V1bFr2SWP1I_37s-47s,84,https://youtu.be/V1bFr2SWP1I?si=CFJc79CMcUPZZsx1
925,0,45,easy listening,adult standards,"['disco', 'dance', 'disco', 'funk', 'dance', 'electronic', 'pop', 'disco', 'dance', 'synth-pop', 'fun', 'industrial', 'dark ambient', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'singing', 'synthesizer', 'electronic', 'dance']","['rhythm', 'funk', 'dance', 'avant-garde', 'disco', 'electronic', 'beat', 'synthesizer', 'easy listening', 'adult standards', 'pop']",237,Adult_Standards_qf9e0q09EgM_30s-40s,87,https://youtu.be/qf9e0q09EgM?si=NjPLuRuhlYg3UGkp
926,0,45,easy listening,adult standards,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'singer-songwriter', 'pop', 'emotional', 'emotional', 'passionate', 'intense', 'guitar lead', 'piano accompaniment', 'melancholic', 'emotional', 'sad', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'speech', 'musical instrument', 'acoustic guitar', 'piano', 'female voice']","['piano accompaniment', 'easy listening', 'melancholic', 'adult standards', 'horror', 'intense', '152 bpm', 'acoustic guitar', 'eerie']",280,Adult_Standards_WrcwRt6J32o_130s-140s,152,https://youtu.be/WrcwRt6J32o?si=KOyO74cUe5nZxs2S
927,0,45,easy listening,adult standards,"['jazz', 'christmas', 'jazz', 'saxophone', 'band', 'jazz', 'trumpet', 'swing', 'big band', 'retro', 'jazz', 'swing', 'retro', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'musical instrument', 'saxophone', 'trombone', 'speech', 'trumpet', 'jazz', 'double bass', 'trumpet', 'saxophone', 'trombone']","['129 bpm', 'swing', 'adult standards', 'avant-garde', 'sound', 'band', 'retro', 'easy listening']",190,Adult_Standards_xyTa_gJkYwI_70s-90s,129,https://youtu.be/xyTa_gJkYwI?si=zD3dtmZLwx95rhBS
928,0,45,easy listening,adult standards,"['folk', 'acoustic', 'singer-songwriter', 'acoustic', 'guitar', 'folk', 'song', 'relax', 'acoustic', 'guitar', 'instrumental', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'distortion', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'singing', 'strum', 'speech', 'steel guitar', 'slide guitar', 'acoustic', 'guitar', 'strumming']","['acoustic', 'noise', 'easy listening', '88 bpm', 'adult standards', 'guitar']",154,Adult_Standards_EloXaKNp2co_50s-60s,88,https://youtu.be/EloXaKNp2co?si=mUqKrltok-MlkkOS
929,0,45,easy listening,chanson,"['reggaeton', 'upbeat', 'happy', 'fun', 'energetic', 'catchy', 'guitar', 'beat', 'catchy', 'upbeat', 'happy', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'drums', 'bass', 'piano']","['chanson', 'experimental', '126 bpm', 'post-rock', 'easy listening', 'downtempo', 'reggaeton', 'fun', 'electronic', 'speech', 'guitar', 'avant-garde', 'energetic', 'happy', 'beat']",216,Chanson_NiHWwKC8WjU_60s-70s,126,https://youtu.be/NiHWwKC8WjU?si=by6ugwIRpUUb7qA_
930,0,45,easy listening,chanson,"['jazz', 'jazz', 'singer-songwriter', 'slow', 'soft', 'emotional', 'gentle', 'sweet', 'passionate', 'sunshine', 'summer', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'a piano', 'saxophone', 'birds chirping']","['noise', 'passionate', '140 bpm', 'easy listening', 'a piano', 'jazz', 'electronic', 'gentle', 'summer', 'soft', 'chanson']",252,Chanson_Vz6r0TP4FBI_110s-120s,140,https://youtu.be/Vz6r0TP4FBI?si=xDljgmz8Tal5ya86
931,0,45,easy listening,chanson,"['jazz', 'swing', 'jazz', 'gypsy jazz', 'whistle', 'romantic', 'waltz', 'guitar', 'jazzy', 'nostalgic', 'happy', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'experimental', 'avant-garde', 'noise', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'guitar', 'plucked string instrument', 'speech', 'guitar', 'violin', 'clarinet']","['guitar', 'easy listening', 'musical instrument', 'happy', 'romantic', 'jazz', 'dark', 'bowed string instrument', 'plucked string instrument', 'woodwind instrument', 'chanson', '100 bpm']",190,Chanson_Vol9dZ-t93s_40s-50s,100,https://youtu.be/Vol9dZ-t93s?si=qmb9X3Dg-lna_xuH
932,0,45,easy listening,chanson,"['international', 'balkan', 'traditional', 'folk', 'waltz', 'traditional', 'commercial', 'media', 'happy', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'accordion', 'musical instrument', 'double bass', 'harmonica', 'bowed string instrument', 'guitar', 'speech', 'cello', 'plucked string instrument', 'accordion', 'acoustic guitar', 'bass']","['eerie', 'chanson', 'easy listening', '128 bpm', 'haunting', 'happy', 'musical instrument', 'harmonica']",134,Chanson_bA7VMvzDA-s_70s-90s,128,https://youtu.be/bA7VMvzDA-s?si=t-Tgt5RDKsURsOW7
933,0,45,easy listening,chanson,"['jazz', 'parody', 'pop', 'female', 'slow', 'emotional', 'nostalgic', 'soft', 'accompanied by a piano', 'a brass section', 'hope', 'resolute', 'eerie', 'suspenseful', 'scary', 'wave', 'water', 'surf', 'wavelet', 'surflet', 'surface', 'surface wave', 'surface wavelet', 'surface wavelets', 'speech', 'brass instrument', 'outside', 'musical instrument', 'brass', 'melody', 'loud']","['wave', '84 bpm', 'slow', 'pop', 'chanson', 'brass instrument', 'loud', 'jazz', 'soft', 'female', 'surface wavelet', 'melody', 'surflet', 'easy listening']",181,Chanson_fpHAsb2XQOY_100s-110s,84,https://youtu.be/fpHAsb2XQOY?si=M8tSNg3FnDNMM09r
934,0,45,easy listening,chanson,"['electronic', 'dance', 'electronic', 'experimental', 'pop', 'pulsing', 'groovy', 'determined', 'electronic', 'upbeat', 'uplifting', 'ambient', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'rhythm', 'atmosphere', 'speech', 'electronic', 'ambient', 'deep']","['rhythm', 'easy listening', 'experimental', 'speech', 'chanson', '128 bpm', 'noise', 'deep']",165,Chanson_p6Cnazi_Fi0_50s-60s,128,https://youtu.be/p6Cnazi_Fi0?si=Zi0J7CLLhnMBfMHj
935,0,45,easy listening,chanson,"['classical', 'ambient', 'cinematic', 'classical', 'orchestra', 'melancholic', 'dramatic', 'suspenseful', 'mysterious', 'ominous', 'dramatic', 'hopeful', 'peaceful', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'musical instrument', 'brass instrument', 'strings', 'brass', 'percussion']","['speech', 'percussion', 'mysterious', 'atmospheric', 'peaceful', 'cinematic', '153 bpm', 'brass', 'dark', 'hopeful', 'chanson', 'easy listening']",330,Chanson_rvdIrcSxhKA_120s-130s,153,https://youtu.be/rvdIrcSxhKA?si=E3BdeLh-JBAasKtm
936,0,45,easy listening,chanson,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'dark', 'mysterious', 'hopeful', 'electronic', 'warm traditional middle eastern', 'dark', 'ambient', 'dark ambient', 'electronic', 'ambient', 'dark ambient', 'noise', 'avant-garde', 'speech', 'acoustic guitar', 'nylon string', 'strumming']","['easy listening', '103 bpm', 'acoustic guitar', 'mysterious', 'chanson', 'ambient', 'dark ambient', 'electronic', 'dark', 'experimental']",276,Chanson_6wxwUfki8EI_40s-50s,103,https://youtu.be/6wxwUfki8EI?si=5S7g4Mmq7-8bm_Ag
937,0,45,easy listening,chanson,"['electronic', 'electronic', 'song', 'folk', 'acoustic', 'night', 'peaceful', 'heartbreak', 'loss', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'brass instrument', 'speech', 'wind instrument', 'woodwind instrument', 'musical instrument', 'acoustic guitar', 'piano', 'drums']","['loss', 'chanson', '90 bpm', 'acoustic', 'wind instrument', 'acoustic guitar', 'spooky', 'peaceful', 'electronic', 'easy listening', 'woodwind instrument']",195,Chanson_f1UsF2ysodY_70s-80s,90,https://youtu.be/f1UsF2ysodY?si=0wBDmOY73ty-oxeK
938,0,45,easy listening,chanson,"['jazz', 'big band', 'jazz', 'big band', 'swing', 'jazz', 'happy', 'lively', 'cheerful', 'band', 'positive', 'uplifting', 'motivating', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'suspense', 'tension', 'scary', 'bowed string instrument', 'double bass', 'speech', 'cello', 'musical instrument', 'flute', 'pizzicato', 'wind instrument', 'woodwind instrument', 'clarinet', 'saxophone', 'trumpet', 'trombone', 'piano', 'guitar', 'bass', 'drums']","['positive', 'easy listening', 'soundtrack', 'happy', 'chanson', 'trombone', 'big band', '136 bpm', 'bass']",180,Chanson_7dENI7urpQo_60s-70s,136,https://youtu.be/7dENI7urpQo?si=IdFqWSZ2NKL0ytVK
939,0,45,easy listening,chanson,"['jazz', 'country', 'western swing', 'folk', 'acoustic', 'emotional', 'acoustic', 'gypsy jazz', 'violin', 'clarinet', 'traditional', 'traditional', 'easy-going', 'jazz', 'waltz', 'classical', 'violin', 'soundtrack', 'sad', 'emotional', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'guitar', 'pizzicato', 'plucked string instrument', 'string section', 'violin', 'fiddle', 'upright bass', 'acoustic guitar']","['double bass', 'chanson', 'upright bass', 'folk', 'soundtrack', 'easy listening', 'guitar', 'gypsy jazz', '132 bpm', 'acoustic', 'cello', 'western swing']",209,Chanson_a5Za8pKGT2E_90s-100s,132,https://youtu.be/a5Za8pKGT2E?si=eaE-cVPSn_qV8g09
940,0,45,easy listening,chanson,"['pop', 'piano', 'pop', 'comfort', 'emotional', 'powerful', 'pop', 'heartbreak', 'longing', 'melancholy', 'emotional', 'reflective', 'nostalgic', 'melancholic', 'bittersweet', 'music', 'sound', 'remix', 'piano', 'noise', 'speech', 'the piano', 'strings']","['powerful', 'easy listening', 'chanson', 'speech', 'strings', '117 bpm']",244,Chanson_C0wzaDBRWvw_110s-130s,117,https://youtu.be/C0wzaDBRWvw?si=m9VvPpg6fZcgY7cA
941,0,45,easy listening,chanson,"['jazz', 'swing', 'retro', 'acoustic', 'guitar', 'piano', 'fun', 'quirky', 'soulful', 'nostalgic', 'romantic', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'industrial', 'dark', 'musical instrument', 'harmonica', 'brass instrument', 'speech', 'guitar', 'bowed string instrument', 'wind instrument', 'woodwind instrument', 'double bass', 'acoustic guitar', 'piano', 'vocal']","['vocal', 'chanson', 'noise', 'sound', 'harmonica', 'industrial', 'easy listening', 'brooding', '107 bpm', 'quirky']",191,Chanson_7B4CLQGxHmI_40s-60s,107,https://youtu.be/7B4CLQGxHmI?si=SwMFGs37Uuf_-xcj
