caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
715,1051196,"country-pop relaxing song with happy mood and acoustic guitar, ideal for young girls going out shopping or dreaming about their love",True,0,436034,123814,96/1051196.mp3,218.8,92,30,10014,"['metal', 'folk', 'gentle', 'uplifting', 'heartfelt', 'a acoustic guitar', 'Pop', 'dark', '92 bpm']"
768,1051201,I'm in a charismatic church and feeling sea sick from all the swaying to and fro.,False,1,436034,123814,01/1051201.mp3,263.6,120,30,10015,"['emo', 'piano', '120 bpm', '80s', 'Pop', 'pop', 'acoustic', 'sad', 'melancholic']"
590,1053845,"An electronic ambient track, with a dark tone. The song progresses building the sections on top of each other. A hollow percussion drum beat builds on top of a dark and soft harp, towards the end a violin lead comes in. The song itself is pretty anonymous.",,1,340225,124189,45/1053845.mp3,449.1,178,30,10016,"['synthesizer', '178 bpm', 'mysterious', 'Electronic', 'calm']"
742,1053845,"Inspiring Synth Arpeggio with Soft Percussion, Technological Background Music",True,0,340225,124189,45/1053845.mp3,449.1,178,30,10017,"['piano', 'floating', 'strings', 'Electronic', 'contemplative', 'ambient', 'reflective', 'synthesizer', '178 bpm', 'techno', 'dark']"
1011,1053845,"a soothing electronic piece with shimmering sounds, tribal percussion and, repetitive synth motif and several layers of pads",True,1,340225,124189,45/1053845.mp3,449.1,178,30,10018,"['musical instrument', 'electronic', 'Electronic', 'calm', 'ambient', 'groove', 'mysterious', 'floating', 'contemplative']"
308,1054342,A slow tempo guitar picking song of a folk genre which can be played on a road trip it evokes a relaxed sensation,True,1,7805,124290,42/1054342.mp3,244.0,128,30,10019,"['pop', '128 bpm', 'Folk', 'music', 'plucked string instrument', 'the guitar', 'acoustic', 'emotional']"
712,1054396,fast and fun beat-based indie pop to set a protagonist-gets-good-at-x movie montage to.,True,1,7063,124283,96/1054396.mp3,168.9,143,30,10020,"['bass', 'the guitar', 'kids', 'stay', 'positive', '143 bpm', 'electronic', 'aggressive', 'dark ambient', 'motivating', 'intense', 'upbeat', 'drums', 'dark', 'Pop', 'mad']"
687,1055022,"This song that features a piano, cello and oboe starts calmly and then arrives to a crescendo to give a triumphant atmosphere.",True,1,436558,124371,22/1055022.mp3,87.1,120,30,10021,"['piano', 'electronic', 'theme music', 'strings', 'uplifting', 'dark', 'emotional', 'background music', 'dramatic', 'Classic', 'cello', 'beautiful', '120 bpm']"
953,10575,A track with elements from eurodance and indie guitars.,True,1,14,1561,75/10575.mp3,126.2,148,30,10022,"['Funk', 'loud', '148 bpm', 'catchy', 'dark ambient']"
974,1057890,A cinematic electronic soundtrack which announces the epic journey the protagonist will undertake in a post-apocalyptic world.,True,1,436941,124781,90/1057890.mp3,384.2,99,30,10023,"['throbbing', '99 bpm', 'ominous', 'epic', 'Instrumental', 'orchestral', 'suspenseful']"
188,1060600,Melodic jazz piece starting off with a solo sax intro and continues with smooth electric guitar and synthesizer riffs.,True,1,352880,125122,00/1060600.mp3,185.6,120,30,10024,"['romantic', 'brass instrument', 'Jazz', 'jazzy', 'dark', 'saxophone', '120 bpm', 'musical instrument', 'music']"
190,1060600,"This piece starts with a saxophone solo, then a full jazz band (bass, electric piano, guitar, drums) comes in and establishes a nice, contemplative mood, but then the guitar starts to ruin the mood with some unsuited soloing.",,1,352880,125122,00/1060600.mp3,185.6,120,30,10025,"['saxophone', 'brass instrument', 'improvisation', 'wind instrument', 'jazz', 'electric piano', 'groove', 'drum kit', 'music', '120 bpm', 'Jazz', 'dark', 'musical instrument', 'guitar']"
476,1060600,"A groovy saxophone plays freely to open, which gives way to a relaxed guitar and minute drum backing. The mood feels like basking in a hot tub in midsummer, at a Californian poolside. The guitar harmonies bob around each other gracefully. The music continues to amble along gently.",,1,352880,125122,00/1060600.mp3,185.6,120,30,10026,"['Jazz', '120 bpm', 'cool', 'guitar', 'percussion', 'dark']"
125,1061369,"Probably a three piece band with melodic guitar, heavy bass and drums playing an instrumental and energetic piece.",True,1,7063,125285,69/1061369.mp3,161.5,142,30,10027,"['cheerful', 'drum', 'fun', 'electric guitar', '142 bpm', 'Jazz', 'psychedelic rock', 'catchy', 'instrumental']"
616,1061384,An instrumental song that evokes some kind of a rush to go and declare your love.,,2,7063,125285,84/1061384.mp3,160.1,131,30,10028,"['acoustic', '131 bpm', 'Pop', 'intense', 'bass drum', 'hi-hat', 'drum kit', 'drum roll', 'music']"
547,1061473,"oh, this is kind of post punk music, remind me my high school memory.",True,1,7063,125285,73/1061473.mp3,112.7,147,30,10029,"['driving', 'drum roll', 'Pop', '147 bpm', 'fun', 'rock', 'upbeat', 'acoustic', 'guitars', 'percussion']"
1039,1062831,Only instrumental and based on electronic samples that picks up as the song progresses,True,0,348998,125504,31/1062831.mp3,290.1,109,30,10030,"['dance', '109 bpm', 'techno', 'electronic', 'throbbing', 'piano', 'Electronic', 'drums', 'chill-out']"
639,1063331,An instrumental hopefully positive track where the foreground melody features a classic guitar.,True,1,437571,125588,31/1063331.mp3,200.0,120,30,10031,"['120 bpm', 'salsa music', 'Folk', 'mandolin', 'metal', 'guitar']"
5,1063332,Groovy instrumental funk rock track with occasional guitar solos that give you a feeling of longing.,True,1,437571,125588,32/1063332.mp3,161.5,120,30,10032,"['funky', '120 bpm', 'dark ambient', 'jazz', 'dark', 'guitar', 'upbeat', 'bass guitar', 'Jazz', 'drum']"
634,1063454,A deeply soothing track featuring two string instruments makes one peaceful with theirselves and the world.,True,1,437571,125601,54/1063454.mp3,119.5,111,30,10033,"['strum', 'rock', 'chill', 'positive', '111 bpm', 'acoustic', 'Folk', 'mandolin', 'musical instrument', 'violin', 'instrumental', 'indie', 'nostalgic', 'pizzicato', 'folk']"
91,1066197,the song is moving. piano is playing over long notes.,,1,437998,126023,97/1066197.mp3,304.0,119,30,10034,"['strings', 'emotional', 'electronic', 'post-rock', '119 bpm', 'dark_ambient', 'sadness', 'post_rock', 'Classic', 'orchestral', 'new-age music', 'hopeful', 'theremin']"
885,1066198,"Feels like there is an argument happening between two people with the constant beat making it like time is progressing forward which can be used for either casual listening, reminiscing on a memory or background of a movie scene mostly involving percussion and piano thats having a conversation between two different octaves",,1,437998,126023,98/1066198.mp3,341.4,98,30,10035,"['relaxing', 'upbeat', '98 bpm', 'Jazz', 'harp', 'keyboard']"
669,1066204,A sad and moving instrumental piece for piano accompanied by a string section.,True,1,437998,126023,04/1066204.mp3,280.6,155,30,10036,"['unique', 'ambient music', 'Ambient', 'theremin', 'sad', 'melody', 'piano', '155 bpm']"
881,1066204,Melodic sad instrumental piano that gives an atmospheric vibe,True,1,437998,126023,04/1066204.mp3,280.6,155,30,10037,"['Ambient', 'unique', 'hopeful', 'emotional', '155 bpm', 'new-age music', 'simple', 'sad', 'sad music', 'development', 'piano']"
821,1068667,Hopeful Emotional Pop Ballad with Piano violin and minimal drums Repeating melody that builds into an electro house beat,,1,348064,126331,67/1068667.mp3,283.8,119,30,10038,"['calm', 'sentimental', '119 bpm', 'ambient', 'violin', 'Pop']"
1007,1068667,"A cinematic piece with a very bright piano, later joined by a drum machine, hand  clapping and a violin synth sound which makes the track sound a little bit more oriental.",True,1,348064,126331,67/1068667.mp3,283.8,119,30,10039,"['techno', 'musical instrument', 'romantic', 'calm', 'ambient', '119 bpm', 'electronic', 'strings', 'emotional', 'sentimental', 'bowed string instrument', 'double bass', 'Pop', 'piano']"
481,1068668,Instrumental ambient electronic song. The drum machine beat blends with a sparse piano lead motif. The track is made full by strings and later by a violin lead. The track has an emotional progression and feeling.,,1,348064,126331,68/1068668.mp3,201.1,129,30,10040,"['Electronic', 'minimalism', 'downtempo', 'musical instrument', '129 bpm', 'futuristic', 'electronic', 'ambient', 'a piano', 'instrumental', 'trip', 'complex', 'drum kit']"
1094,1069500,Elegant and pure sounds that convey a sense of order and cleanliness,True,0,362552,126482,00/1069500.mp3,211.2,132,30,10041,"['electronic', 'drums', 'Pop', '132 bpm', 'relaxed', 'dark_ambient']"
170,1070256,This is a experimental piece or sound effect with quiet noises of running water and someone whispering.,True,0,423996,126616,56/1070256.mp3,127.6,100,30,10042,"['drones', 'Ambient', '100 bpm', 'thriller', 'suspense', 'dark', 'tension']"
256,1078392,"An acoustic guitar is paired with an echoey drumkit and whiny lyrics about nature (e.g., oceans, horizons) in what is a pretty average sync track",True,2,343767,128427,92/1078392.mp3,210.2,87,30,10043,"['melancholy', 'bass', 'rock music', 'acoustic guitar', 'brooding', 'dark', 'guitar', 'heartbreak', 'intense', 'psychedelic rock', 'optimistic', 'Pop', '87 bpm', 'vast']"
820,1078392,Pop rock song with a hopeful feel and a chorus that audience can sing along to,True,1,343767,128427,92/1078392.mp3,210.2,87,30,10044,"['drums', 'post-rock', 'musical instrument', 'bass', 'psychedelic rock', 'brooding', 'rock music', 'pop', 'instrumental', 'Pop', 'acoustic', '87 bpm', 'melancholy', 'intense']"
1080,1078393,"Groovy funky song with an intimate touch, perfect for a small self contained dance",True,1,343767,128427,93/1078393.mp3,227.5,113,30,10045,"['upbeat', 'determined', 'electronic', 'Pop', 'confident', 'bass', 'funky', 'celebratory', 'pop', 'drums', '113 bpm']"
179,108303,Delayed synth blips and electronic drums combine on an ambient electronica track.,True,1,337281,13053,03/108303.mp3,230.0,109,30,10046,"['ambient', 'dark ambient', 'Electronic', 'musical instrument', 'electronic', 'synthesizer', 'spacey', 'minimal', 'dark', 'futuristic', 'throbbing', 'piano', '109 bpm']"
851,108303,electronic music track that has chill and relaxed beats,True,0,337281,13053,03/108303.mp3,230.0,109,30,10047,"['ambient', 'musical instrument', 'dark', 'spacey', 'futuristic', '109 bpm', 'throbbing', 'Electronic', 'piano', 'dark ambient', 'electronic', 'minimal']"
721,108303,"futuristic ambient song, with synthesizer and futuristic sounds, could be suitable for a sci-fi movie",,1,337281,13053,03/108303.mp3,230.0,109,30,10048,"['spacey', 'Electronic', '109 bpm', 'dark ambient', 'ambient', 'electronic', 'piano']"
551,108303,Ambient electronic track with a mysterious and ethereal mood and a spacey vibe.,True,1,337281,13053,03/108303.mp3,230.0,109,30,10049,"['futuristic', 'dark', 'musical instrument', 'Electronic', '109 bpm', 'synthesizer']"
272,108303,"An instrumental electronic track, with a dark atmosphere, a two-measure basic beat using a characteristic rim shot snare, electronic percussions and synths, with a simple synth riff on top. The track develops using crescendos and diminuendos of sound materials.",,2,337281,13053,03/108303.mp3,230.0,109,30,10050,"['minimal', 'musical instrument', 'dark ambient', 'Electronic', 'ambient', 'futuristic', 'throbbing', 'electronic', 'piano']"
27,1086667,"Industrial Rock, Industrial Rock, Industrial Rock, Industrial Rock",,0,439729,129531,67/1086667.mp3,211.0,135,30,10051,"['children', 'bass', 'industrial', 'fun', 'dark', 'Pop', 'dance', 'electronic', 'a synthesizer', '135 bpm', 'pop', 'drums', 'synthpop']"
695,1086667,this euro dance track gets heavier at times but is not very pleasant to listen to in general.,,0,439729,129531,67/1086667.mp3,211.0,135,30,10052,"['electronic', 'synthpop', '135 bpm', 'bass', 'dark ambient', 'dance', 'dark', 'Pop']"
138,1089085,"Possibly a movie soundtrack, this instrumental piece has a dramatic tone, creates a slight suspense and a playful continuing",True,1,432273,129838,85/1089085.mp3,151.7,109,30,10053,"['crescendo', 'violin', 'bittersweet', 'nostalgic', 'sad', 'suspenseful', 'xylophone', 'spooky', 'dark', 'marimba', 'Classic', '109 bpm', 'strings', 'melancholic', 'piano']"
658,1093792,Intense pop song with a base of piano and synthesizers.,True,1,440692,130370,92/1093792.mp3,197.0,139,30,10054,"['contemplative', 'rhythm & blues', 'bass', 'melancholic', 'ambient', 'reflective', 'beautiful', 'dark', '139 bpm', 'RnB']"
770,1093792,Slow-paced pop ballad for an early morning walk.,True,1,440692,130370,92/1093792.mp3,197.0,139,30,10055,"['melancholic', 'ambient', 'RnB', 'dark', '139 bpm']"
1057,1093793,Electronic disco music about love that builds up quickly and has a dance beat to it,True,0,440692,130370,93/1093793.mp3,182.0,128,30,10056,"['sad', 'Pop', 'emotional', '128 bpm', 'loud drum beat', 'piano']"
621,1093794,Pop love song that would accompany perfectly a morning run.,True,1,440692,130370,94/1093794.mp3,140.0,140,30,10057,"['dark', '140 bpm', 'Pop', 'fun', 'rhythm and blues', 'electronic music', 'energetic', 'pop', 'wake up', 'chillout', 'synthesizer', 'electronic', 'pop music', 'the piano']"
918,1093794,"Traditional formula for an RnB track, not so creative. Cannot stand for more than 30 seconds.",False,0,440692,130370,94/1093794.mp3,140.0,140,30,10058,"['fun', 'Pop', 'pop', 'electronic', '140 bpm', 'rhythm and blues', 'dark', 'electronic music', 'energetic']"
17,1097943,Pop song which could be potentially an ear-worm or a summer hit.,True,1,7063,130945,43/1097943.mp3,162.7,153,30,10059,"['drum kit', 'guitar', 'bass', 'freedom', 'blues', 'intense', 'industrial', '153 bpm', 'Pop', 'dance', 'the guitar', 'drums', 'nice', 'rock music', 'aggressive']"
956,1100002,A jazz track to have a pleasant time during lunch.,True,2,4488,131255,02/1100002.mp3,224.4,151,30,10060,"['positive', 'drum', 'snare drum', '151 bpm', 'Jazz', 'guitar', 'percussion', 'instrumental', 'musical instrument', 'piano', 'post-rock', 'bass drum', 'drums', 'happy', 'jazz']"
975,1107251,RnB but cute sounds like someone who plays volleyball wrote it,False,1,339779,132225,51/1107251.mp3,228.6,83,30,10061,"['hip-hop', 'energetic', 'new wave', 'Hip hop', 'hip hop music', 'avant', 'industrial', 'synthesizer', 'psychedelic', 'confident', '83 bpm', 'rap', 'alternative rap', 'electric guitar']"
172,1108553,"Suspenseful instrumental track with synthesizer, drums and percussion.",True,0,442559,132409,53/1108553.mp3,50.1,120,30,10062,"['chillout', 'Electronic', 'synthesizer', '120 bpm', 'the piano', 'drum machine']"
665,1113971,Progressive electronic song with an intro of African percussions.,True,1,340225,133056,71/1113971.mp3,269.3,123,30,10063,"['123 bpm', 'dark ambient', 'sampler', 'groove', 'dance', 'drum and bass', 'groovy', 'house', 'solution', 'electronic', 'Electronic', 'funky', 'drum machine', 'industrial', 'optimistic', 'happy']"
713,1116406,slow and arpeggiated solo piano with a boatload of reverb,True,1,437998,133378,06/1116406.mp3,90.0,172,30,10064,"['ambient music', 'nostalgic', 'theremin', 'ballad', 'pizzicato', 'electric piano', 'electronic', 'melancholic', 'instrumental', 'romantic', '172 bpm', 'Classic', 'harpsichord', 'soft', 'dark']"
135,1116697,"An electronic music track which has a upbeat melody, gets increasingly complex and evokes a sense of positive excitement",,0,421137,133426,97/1116697.mp3,256.1,120,30,10065,"['scary', 'synthesizer', 'Electronic', '120 bpm', 'dial tone', 'instrumental']"
1042,1116697,Electronic instrumental house music that builds up quickly and can be used in a club or in the background while studying or relaxing,True,0,421137,133426,97/1116697.mp3,256.1,120,30,10066,"['Electronic', '120 bpm', 'scary', 'fast tempo', 'dance', 'techno']"
867,1116697,"A deep house track with a very clear build up, very well balanced and smooth kick-snare timbre. The glockenspiel samples seem to be the best option to aid for the smoothness of such a track, which helps 2 minutes to pass like it was nothing.  A very clear and effective contrastive counterpoint structure between the bass and treble registers of keyboards and then the bass drum/snare structure is what makes this song a very good representative of house music",,1,421137,133426,97/1116697.mp3,256.1,120,30,10067,"['dance', 'electronic', 'synthesizer', 'Electronic', 'instrumental', 'throbbing', 'creepy', '120 bpm', 'fast tempo', 'electronic music', 'unsettling']"
108,1119016,A garage rock-influenced song with lyrics about space which evokes psychedelia,True,1,6615,133737,16/1119016.mp3,246.0,152,30,10068,"['Rock', 'dark', 'avant', '152 bpm', 'electronic', 'electric guitar', 'rock music', 'exciting', 'drums', 'musical instrument', 'powerful', 'intense']"
18,1119024,British indie song make from white dudes grown up listening to Franz Ferdinand,False,1,6615,133737,24/1119024.mp3,192.7,109,30,10069,"['punk', 'Pop', 'dark', 'pop-punk', 'upbeat', 'rock and roll', '109 bpm']"
692,1119403,A strings orchestra and piano combine in this waltz to give a fantasy feeling.,True,1,442397,133790,03/1119403.mp3,90.0,119,30,10070,"['epic', 'new_age', 'Classic', 'piano', 'sad music', 'emotional', 'melody', 'romantic', 'ambient', 'cinematic', '119 bpm', 'woodwinds', 'dark_ambient', 'background music']"
153,1119403,It is an orchestral piece with a hopeful mood and expectations ahead of an adventure.,True,1,442397,133790,03/1119403.mp3,90.0,119,30,10071,"['new_age', '119 bpm', 'Classic', 'ambient', 'woodwinds']"
231,1121390,"Synth music, library music. Listen it in the morning.",,0,340225,133993,90/1121390.mp3,297.0,103,30,10072,"['synthwave', 'tense', 'throbbing', 'Electronic', '103 bpm']"
792,1121390,backing track for a youtube vlog when they show random clips of places they've been to as a transition.,,1,340225,133993,90/1121390.mp3,297.0,103,30,10073,"['tense', 'dark', 'electric guitars', 'composed of synthesizers', '103 bpm', 'Electronic', 'synthwave', 'aggressive', 'drums', 'pensive', 'dark ambient']"
452,1121390,medium tempo ambient sounds to begin with and slow guitar plucking layering followed by an ambient rhythmic beat and then remove the layering in the opposite direction,True,1,340225,133993,90/1121390.mp3,297.0,103,30,10074,"['103 bpm', 'synthwave', 'throbbing', 'tense', 'Electronic', 'pensive', 'drums']"
596,1122012,"Genre seems like a Lo-Fi music and I feel relief and this is kind of a song when people play on their Youtube video for ""studywithme""",,1,437998,134087,12/1122012.mp3,235.1,172,30,10075,"['peaceful', 'instrumental', 'epic', 'Classic', '172 bpm', 'calm', 'electronic', 'ambient']"
864,1122392,Electronic music with a high energy vibe that can possibly be used for a spin class or dance floor,True,1,442559,134139,92/1122392.mp3,226.1,85,30,10076,"['drums', 'Electronic', 'piano', 'synths', 'dark ambient', 'electronic', 'aggressive', 'drum', 'ambient', 'intense', '85 bpm', 'powerful', 'electronic music', 'bass']"
376,1122392,Drum’n bass song that makes it hard not to shake your head or feet while listening.,True,2,442559,134139,92/1122392.mp3,226.1,85,30,10077,"['dark', 'powerful', '85 bpm', 'intense', 'Electronic']"
80,1124837,This song evokes good memories and positivity in general,,1,432273,134534,37/1124837.mp3,171.6,143,30,10078,"['post-rock', 'foreboding', 'musical instrument', '143 bpm', 'piano', 'electronic', 'Classic', 'sad', 'dark', 'mysterious', 'intense', 'ambient', 'keyboards']"
274,1124837,"Nice, happy, yet calm piano tune. Sounds like something I would study to, if it were a little slower. The left hand keeps the rhythm and the right hand tells a melody. Large tonal shift about halfway through this piece",,1,432273,134534,37/1124837.mp3,171.6,143,30,10079,"['electronic', '143 bpm', 'post-rock', 'uneasy', 'dark', 'Classic', 'mysterious', 'foreboding']"
526,1124837,cheerful happy music played on a piano for relaxing,True,0,432273,134534,37/1124837.mp3,171.6,143,30,10080,"['emotional', 'mysterious', 'passionate', 'foreboding', 'musical instrument', 'ambient', 'sad', 'Classic', 'piano', 'intense', '143 bpm']"
750,1124837,"happy solo piano, could be used for commercial purposes or as a background music. has a key change in the middle and becomes more thoughtful and beautiful, could be used in a anime intro. its not the full piece.",,0,432273,134534,37/1124837.mp3,171.6,143,30,10081,"['Classic', 'electric piano', 'uneasy', 'keyboard', '143 bpm']"
396,1124837,A light and uplifting piano track that develops from a simple melody.,True,0,432273,134534,37/1124837.mp3,171.6,143,30,10082,"['sad', 'keyboard', 'uneasy', 'dark', 'Classic', '143 bpm', 'electric piano', 'foreboding', 'mysterious', 'piano']"
65,1125375,"Birds chirping in the intro and outro, while during the main part, violins and playing a melancholic melody backed by acoustic guitar, evoking feelings of sadness but also hopefulness.",,0,429137,134675,75/1125375.mp3,114.6,184,30,10083,"['cello', 'bowed string instrument', 'Folk', '184 bpm', 'lyrical']"
1088,1126719,Alternative electronic song with experimental sounds and unsettling vibe,True,0,443948,134851,19/1126719.mp3,268.0,94,30,10084,"['synthesizer', 'creepy', 'pop', 'emotional', 'electronic', 'melancholy', 'scream', 'spanish', 'mysterious', 'alien', 'bass', 'female vocal', 'Pop', 'seductive', '94 bpm', 'scary']"
389,1134446,"This is an electronic sounds and can be fit in to the edm genre. It has a piano at the start and hihat loop with a kick loop. The song also has pads, white noise risers, bassline, impacts and other elements used in electronic dance music. The vibe of the song is upbeat and happy",,2,365279,136140,46/1134446.mp3,251.7,123,30,10085,"['energetic', 'industrial', 'Electronic', '123 bpm', 'dark', 'catchy', 'motivating']"
914,1135054,Smooth chill electronic music featuring calming flute and techno beats.,True,0,423882,136238,54/1135054.mp3,348.0,79,30,10086,"['organ', 'electronic', 'wind instrument', 'Electronic', 'ambient', '79 bpm', 'woodwind instrument', 'brass instrument', 'musical instrument', 'electronic organ']"
474,1135054,"This track starts with a chilled out drum beat and soothing synths which wash over the listener like calm waves. An iridescent bell-like chime rings out softly, like birdsong frozen in ice. Strings also sweep through the mix. A wooden flute plays gracefully, with light ornamentation on some notes. The flute takes its time, like a calm observer on a remote cliffside observing a vast landscape.",,1,423882,136238,54/1135054.mp3,348.0,79,30,10087,"['downtempo', '79 bpm', 'dark ambient', 'Electronic', 'organ', 'synthesizer', 'woodwind instrument', 'dark', 'ambient', 'brass instrument', 'electronic', 'hammond organ']"
412,1135703,"Contemporary trendy optimistic indie pop, with dirty drums, happy guitar comping and synthesizer solo",True,2,7063,136366,03/1135703.mp3,185.8,156,30,10088,"['156 bpm', 'gothic', 'rock', 'drum kit', 'Rock']"
638,1135707,Energetic pop rock track that will surely keep the dancefloor moving in a live concert.,True,1,7063,136366,07/1135707.mp3,150.5,119,30,10089,"['funk', '119 bpm', 'a piano', 'happy', 'guitar', 'Pop', 'rock and roll', 'psychedelic rock']"
136,1143012,A joyful and sweet instrumental music track which is leaves the listener with positive emotions,True,1,451073,137054,12/1143012.mp3,306.3,105,30,10090,"['dark', 'driving', 'Pop', 'positive', 'energetic', 'music', 'acoustic', 'pop', '105 bpm', 'strum']"
1069,1143013,This song starts with a ukulele and builds up with percussion using claps and an acoustic guitar that plays the same rhythm as the ukulele with melody played on a xylophone and has a very upbeat feel to it,True,0,451073,137054,13/1143013.mp3,97.9,98,30,10091,"['flamenco', 'upbeat', 'guitar', 'melancholic', 'music', 'Pop', 'jingle', 'ukulele', 'acoustic guitar', 'nostalgic', 'musical instrument', 'happy', '98 bpm', 'positive', 'uplifting']"
251,1143013,This is a snappy pop track that opens with acoustic guitar or ukelele strumming and then layers on metallic keys as an instrumental,True,1,451073,137054,13/1143013.mp3,97.9,98,30,10092,"['uplifting', '98 bpm', 'ukulele', 'bittersweet', 'motivational', 'melancholic', 'upbeat', 'Pop', 'positive', 'happy', 'strum', 'melody', 'musical instrument', 'jingle', 'music']"
327,1143152,"Instrumental piano piece with a slightly classical touch and a nostalgic, bittersweet or blue mood.",True,2,366613,137071,52/1143152.mp3,122.0,152,30,10093,"['Classic', 'keys', '152 bpm', 'dark', 'piano', 'soulful']"
81,1143152,"This song has a meditating vibe to it, what I would listen to calm things down after an anxious encounter.",True,1,366613,137071,52/1143152.mp3,122.0,152,30,10094,"['music', 'peaceful', '152 bpm', 'soulful', 'synthesizer', 'keyboard', 'musical instrument', 'electric piano', 'keys', 'piano', 'mellow', 'dark', 'Classic']"
655,1143153,A sentimental piano piece which makes one contemplate about stuff but not so deeply.,True,1,366613,137071,53/1143153.mp3,184.0,120,30,10095,"['Ambient', 'electric piano', 'solo', 'keyboard', 'emotional', 'piano', 'melancholy', '120 bpm', 'ambient']"
20,1151403,"Acoustic piano quite dynamic and anxious, neoclassical at some level which probably could fit well for a movie soundtrack.",True,1,432273,138116,03/1151403.mp3,140.0,143,30,10096,"['Classic', '143 bpm', 'keyboard', 'electric piano', 'piano', 'ominous', 'musical instrument', 'melancholic', 'dark', 'musical', 'post-rock', 'keys']"
899,1151403,Piano piece with very melodic and repetitive high parts and some bass notes supporting the melody.,True,2,432273,138116,03/1151403.mp3,140.0,143,30,10097,"['post-rock', '143 bpm', 'ominous', 'musical instrument', 'suspenseful', 'Classic', 'electric piano']"
